text,label
"""Australian Open: Sofia Kenin retires from first-round match due to injury.""",sports
"""Lionel Messi signs for Paris Saint-Germain on a two-year deal.""",sports
"""Tokyo Olympics: Simone Biles withdraws from individual all-around final for mental health.""",sports
"""Usain Bolt says he's 'definitely' retiring from football, focusing on business ventures.""",sports
"""Tokyo Olympics: USA men's basketball team beats Spain, advances to semifinals.""",sports
"""Tokyo Olympics: Brazil's men's volleyball team wins gold, ending U.S. dominance.""",sports
"""Tokyo Olympics: Australia's Ariarne Titmus upsets Katie Ledecky in women's 400m freestyle.""",sports
"""Tokyo Olympics: Norwegian men's beach handball team fined for wearing shorts instead of bikini bottoms.""",sports
"""Tokyo Olympics: South Africa's Caster Semenya fails to qualify for 5000m final.""",sports
"""Tokyo Olympics: Simone Biles returns for balance beam final, wins bronze medal.""",sports
"""Tokyo Olympics: U.S. women's basketball team secures fifth consecutive gold medal.""",sports
"""Tokyo Olympics: New Zealand's Lisa Carrington wins gold in women's K1 500m canoe sprint.""",sports
"""Tokyo Olympics: Japan's Yui Ohashi wins women's 200m individual medley, sets new Olympic record.""",sports
"""Tokyo Olympics: U.S. men's 4x400m relay team disqualified for passing the baton outside the zone.""",sports
"""Tokyo Olympics: Great Britain's Adam Peaty wins third consecutive gold in men's 100m breaststroke.""",sports
"""Tokyo Olympics: Australia's Emma McKeon becomes the most decorated Olympian in history with 11 medals.""",sports
"""Tokyo Olympics: U.S. men's basketball team beats France, wins gold medal.""",sports
"""Tokyo Olympics: Norway's Karsten Warholm breaks world record in men's 400m hurdles.""",sports
"""Tokyo Olympics: Kenya's Eliud Kipchoge wins men's marathon, secures third consecutive gold.""",sports
"""Tokyo Olympics: U.S. women's basketball team beats Japan, clinches sixth consecutive gold medal.""",sports
"""Tokyo Olympics: USA men's volleyball team beats Brazil, wins first Olympic gold medal.""",sports
"""Tokyo Olympics: Saudi Arabian runner Kariman Abuljadayel finishes last in women's marathon, receives standing ovation.""",sports
"""Tokyo Olympics: U.S. men's basketball team beats Australia, wins gold medal.""",sports
"""Tokyo Olympics: Japan's Mami Yamada wins women's 50m rifle 3 positioning title, sets new Olympic record.""",sports
"""Tokyo Olympics: Belgium's taekwondo athlete Jaouad Achab loses final due to injury, wins silver by default.""",sports
"""Tokyo Olympics: Japan's Yuto Horigome wins men's street skateboarding, makes history as first Olympic champion.""",sports
"""Tokyo Olympics: U.S. women's water polo team beats Spain, wins second consecutive gold medal.""",sports
"""Tokyo Olympics: U.S. men's basketball team beats Nigeria, secures fifth consecutive semifinal appearance.""",sports
"""Tokyo Olympics: Argentina's men's field hockey team beats India, wins first Olympic gold medal.""",sports
"""Tokyo Olympics: New Zealand's men's rugby sevens team beats Fiji, wins first Olympic gold medal.""",sports
"""Tokyo Olympics: Brazil's men's volleyball team beats France, wins first Olympic gold medal since 2004.""",sports
"""Tokyo Olympics: U.S. women's volleyball team beats Serbia, wins first Olympic gold medal.""",sports
"""Real Madrid seals La Liga title after 3-1 victory over Villareal, securing their 34th league title.""",sports
"""LeBron James scores 46 points, leading Lakers to Western Conference Finals after thrilling 102-96 win against Suns.""",sports
"""Novak Djokovic faces doping allegation after positive test at Australian Open; tournament officials remain tight-lipped.""",sports
"""Lewis Hamilton secures record-breaking 100th F1 win at Portuguese Grand Prix, extending his championship lead.""",sports
"""Tokyo Olympics: Simone Biles makes history, winning her seventh U.S. Gymnastics Championship title.""",sports
"""E-sports boom: Valorant Champions Tour kicks off, attracting over 30 million viewers worldwide.""",sports
"""Usain Bolt's football career ends after suffering a hamstring injury during a match in Australia.""",sports
"""FIFA 21 launches, with Kylian Mbappé as cover star, celebrating his impressive skills and potential.""",sports
"""NFL approves new policy allowing players to peacefully protest during national anthem, reversing 2018 ban.""",sports
"""BIKERALLY: 5,000 motorcyclists rally in Brussels to protest COVID-19 restrictions, raising funds for charity.""",sports
"""US Open: Naomi Osaka withdraws due to injury, sparking concern for her future in tennis.""",sports
"""Formula E announces all-electric races will resume in April 2021, with improved safety measures.""",sports
"""Pelé, the legendary Brazilian footballer, celebrates his 80th birthday, reflecting on his illustrious career and legacy.""",sports
"""NBA: Zion Williamson's impressive debut season cut short due to knee injury, leaving Pelicans' fans worried.""",sports
"""WIMBLEDON: Roger Federer and Serena Williams withdrawn due to injury, leaving the tournament wide open.""",sports
"""Cricket: India beats Australia by 8 wickets in the Boxing Day Test, handing them their first defeat in 33 matches.""",sports
"""ESPN ranks Michael Jordan as the greatest NBA player of all time, sparking debate among fans.""",sports
"""Doping scandal: Russian athletes face four-year ban from international sports events, including Olympics.""",sports
"""Ryder Cup: Europe claims historic victory over the U.S., winning 19-9 in dramatic fashion at Whistling Straits.""",sports
"""Klay Thompson suffers season-ending injury, casting doubt over Warriors' championship hopes.""",sports
"""Formula One introduces 'Sprint weekends' in 2021, offering fans more racing action and drama.""",sports
"""MLB: Los Angeles Dodgers win World Series, ending their 32-year championship drought with a 4-2 victory over Tampa Bay Rays.""",sports
"""Tokyo Olympics: Japan's Naomi Osaka lights the Olympic cauldron, becoming the first Japanese woman to do so.""",sports
"""Cycling: Tadej Pogačar makes history, becoming the youngest winner of the Tour de France since 1904.""",sports
"""UEFA Champions League final: Chelsea upsets Manchester City 1-0, winning their second UCL title in eight years.""",sports
"""Rio 2016: Michael Phelps wins his 23rd Olympic gold medal, equaling the all-time record in swimming.""",sports
"""NFL: Tom Brady leads Tampa Bay Buccaneers to Super Bowl LV victory, defeating Kansas City Chiefs 31-9.""",sports
"""Tokyo Paralympics: Great Britain tops the medal table, winning 41 gold, 38 silver, and 44 bronze medals.""",sports
"""WTA: Ashleigh Barty retires from tennis at the age of 25, citing mental health concerns and desire to pursue other interests.""",sports
"""IPL: Mumbai Indians wins the 2020 Indian Premier League title, defeating Delhi Capitals by 5 wickets in the final.""",sports
"""NHL: Tampa Bay Lightning wins the Stanley Cup, defeating Montreal Canadiens 4-1 in the best-of-seven series.""",sports
"""Tokyo Olympics: Kenya's Eliud Kipchoge wins marathon gold, cementing his status as the greatest marathoner of all time.""",sports
"""Rugby World Cup: New Zealand All Blacks defeats England 19-7 in the final, claiming their third consecutive title.""",sports
"""Surfing makes Olympic debut at Tokyo 2020, with Italo Ferreira and Isabella Nichols winning gold in the men's and women's events respectively.""",sports
"""ATP Cup: Team Serbia, led by Novak Djokovic, wins the inaugural ATP Cup, defeating Spain in the final.""",sports
"""LeBron James scores 46 points as Lakers snap 7-game losing streak.""",sports
"""Manchester City extends its winning run to 15 games, cementing its position at the Premier League summit.""",sports
"""Rafael Nadal withdraws from Wimbledon due to ongoing foot injury.""",sports
"""Lewis Hamilton takes pole position at the French Grand Prix, aiming for a record 100th F1 win.""",sports
"""Simone Biles makes history, winning her seventh U.S. gymnastics championship title.""",sports
"""US Open wildcard qualifier Emma Raducanu stuns top seed Arina Sabalenka in straight sets.""",sports
"""Formula E makes history in New York, with the first-ever U.S. ePrix.""",sports
"""Brock Lesnar retains WWE Universal Championship at SummerSlam in a hard-fought match against Roman Reigns.""",sports
"""Chelsea completes a £97.5 million move for Romelu Lukaku from Inter Milan.""",sports
"""Max Verstappen edges Lewis Hamilton in a thrilling finish at the Belgian Grand Prix.""",sports
"""Tokyo Olympics: Simone Manuel becomes first Black woman to win individual swimming gold.""",sports
"""Giannis Antetokounmpo leads Milwaukee Bucks to first NBA title in 50 years.""",sports
"""Usain Bolt retires from professional football, hanging up his boots after a brief stint with Central Coast Mariners.""",sports
"""Doping ban reduced for Russian swimmer Yulia Efimova, allowing her to compete at Tokyo Olympics.""",sports
"""NASCAR's Bubba Wallace makes history as first full-time Black driver in Cup Series.""",sports
"""Boxing legend Floyd Mayweather confirms exhibition bout against Logan Paul.""",sports
"""Japanese baseball legend Ichiro Suzuki retires after 28-year career.""",sports
"""Katie Ledecky sets a new world record in the women's 1500m freestyle at the Tokyo Olympics.""",sports
"""Andy Murray reaches Wimbledon third round, marking his best Grand Slam performance since 2017.""",sports
"""Argentina's Lionel Messi wins Golden Ball as player of the tournament at Copa América.""",sports
"""Cricket's T20 World Cup postponed until 2022 due to COVID-19 pandemic.""",sports
"""Novak Djokovic equals Roger Federer and Rafael Nadal's record of 20 Grand Slam titles with Wimbledon victory.""",sports
"""New Zealand's Black Ferns secure a second consecutive Women's Rugby World Cup title.""",sports
"""Darts: Michael van Gerwen retains Premier League title after a thrilling final against Gary Anderson.""",sports
"""US Open: Daniil Medvedev outlasts Novak Djokovic in a grueling five-set final.""",sports
"""Cycling: Tadej Pogačar becomes the youngest winner of the Tour de France since 1933.""",sports
"""Track and Field: Shelly-Ann Fraser-Pryce wins 100m gold at World Athletics Championships.""",sports
"""Doping: Russian athletics federation remains suspended, missing out on Tokyo Olympics.""",sports
"""Esports: Cloud9 wins the League of Legends World Championship, taking home a $1 million prize.""",sports
"""Golf: Bryson DeChambeau wins the U.S. Open in a thrilling final round at Winged Foot.""",sports
"""Rugby: South Africa's Siya Kolisi becomes the first black captain to win the Rugby World Cup.""",sports
"""Table Tennis: Japan's Mima Ito wins gold at the Tokyo Olympics, defeating Hong Kong's Doo Hoi Kem.""",sports
"""Winter Sports: Norway's Marit Bjørgen retires as the most decorated Winter Olympian of all time.""",sports
"""Motorcycle Racing: Marc Márquez suffers another injury setback, casting doubt on his 2021 season.""",sports
"""Football: Lionel Messi's future uncertain as Barcelona faces financial struggles.""",sports
"""Tennis: Naomi Osaka withdraws from French Open, citing mental health concerns.""",sports
"""Baseball: Shohei Ohtani becomes the first player since Babe Ruth to hit 40 home runs and win 10 games in a season.""",sports
"""Mixed Martial Arts: Amanda Nunes retains bantamweight and featherweight titles, cementing her status as GOAT.""",sports
"""Volleyball: The U.S. Men's National Team wins the Olympic gold medal for the first time in history.""",sports
"""American Football: Deshaun Watson traded from Houston Texans to Cleveland Browns in blockbuster deal.""",sports
"""Curling: Canada's Brad Gushue wins men's gold at the Winter Olympics, defeating Sweden's Niklas Edin.""",sports
"""Skiing: Mikaela Shiffrin wins bronze in the women's giant slalom, securing her third Olympic medal.""",sports
"""Surfing: Brazil's Italo Ferreira wins men's gold at the Tokyo Olympics, defeating Japan's Kanoa Igarashi.""",sports
"""Handball: France wins the Olympic gold medal, defeating Norway in the final.""",sports
"""LeBron James scores 46 points, leading Lakers to a thrilling overtime victory over Celtics at Staples Center.""",sports
"""Liverpool secures Champions League spot after dramatic 2-1 win over West Ham at Anfield.""",sports
"""Nadal defeats Djokovic in French Open final, clinching 13th title at Roland-Garros.""",sports
"""Hamilton wins Hungarian GP, extending his lead in F1 standings; Verstappen finishes second.""",sports
"""USA archery's Brady Ellison wins gold at World Championships in Yankton, South Dakota.""",sports
"""Esports: Astralis triumphs in CS:GO's IEM Cologne, defeating NaVi in grand final.""",sports
"""Manchester United appoints Ralf Rangnick as interim manager, replacing Ole Gunnar Solskjær.""",sports
"""Simone Biles withdraws from team final at Tokyo Olympics, citing mental health concerns.""",sports
"""IOC bans Russia from participating in the 2022 Winter Olympics due to doping violations.""",sports
"""US Open: Daniil Medvedev shocks Novak Djokovic, winning his first Grand Slam title.""",sports
"""Barcelona signs Memphis Depay from Lyon, bolstering their attack ahead of La Liga season.""",sports
"""Fan reactions pour in as Ronaldo returns to Old Trafford, scoring two goals in Man Utd's 2-1 win.""",sports
"""NFL's Colin Kaepernick signs with Las Vegas Raiders, making his comeback after six-year absence.""",sports
"""WTA: Naomi Osaka withdraws from French Open, citing mental health struggles and press conference boycott.""",sports
"""Formula E races into London for its final round, with Nyck de Vries winning the championship.""",sports
"""Atlanta Braves clinch World Series title, defeating Houston Astros in Game 6 at Minute Maid Park.""",sports
"""Stephen Curry breaks NBA's all-time 3-point record, hitting his 2,974th three-pointer against Knicks.""",sports
"""Tokyo 2020: US swimmer Caeleb Dressel wins five medals, including three golds, in remarkable performance.""",sports
"""Golf: Jon Rahm tests positive for COVID-19, withdrawing from Memorial Tournament while leading.""",sports
"""Newcastle United promoted to Premier League, ending seven-year exile from top flight.""",sports
"""Rafa Nadal surpasses Roger Federer's record of 20 Grand Slam titles, winning 14th French Open.""",sports
"""Cricket: England beats New Zealand in final to win inaugural World Test Championship.""",sports
"""UFC 264: Conor McGregor defeats Dustin Poirier via TKO, redeeming his leg injury loss.""",sports
"""Doping scandal: Russian athlete Alexander Loginov stripped of biathlon Olympic gold due to doping offense.""",sports
"""MLB: Shohei Ohtani becomes first player since Babe Ruth to hit 40 home runs and pitch 50 innings in a season.""",sports
"""FC Barcelona's Lionel Messi leaves club after 21 years, joining Paris Saint-Germain as a free agent.""",sports
"""NHL: Tampa Bay Lightning wins back-to-back Stanley Cups, defeating Montreal Canadiens in Game 5.""",sports
"""Tokyo 2020: Simone Biles returns to competition, winning bronze on balance beam after withdrawing from team and individual all-around events.""",sports
"""Rugby: South Africa defeats England 32-12 in the final, becoming World Rugby Championship winners.""",sports
"""Bianca Andreescu beats Serena Williams in US Open final, becoming the first Canadian to win a Grand Slam singles title.""",sports
"""Tennis: Nick Kyrgios retires from Wimbledon match against Rafael Nadal due to injury, sparking controversy.""",sports
"""Boxing: Katie Taylor retains lightweight titles, defeating Jessica McCaskill in a unification bout at Wembley Arena.""",sports
"""Cycling: Egan Bernal wins Tour de France, becoming the first Colombian to do so; Ineos Grenadiers secure their eighth consecutive victory.""",sports
"""Darts: Gerwyn Price beats Gary Anderson in PDC World Darts Championship final, winning his first title.""",sports
"""Curling: Canada's Brad Gushue wins Olympic gold in mixed doubles, defeating Italy in final.""",sports
"""Surfing: Gabriel Medina wins second World Surf League title, defeating Italo Ferreira in Peniche, Portugal.""",sports
"""Basketball: China becomes first Asian team to win FIBA Asia Cup, defeating Iran in final.""",sports
"""Motorsports: Toyota Gazoo Racing wins 24 Hours of Le Mans, securing fourth consecutive victory in the World Endurance Championship.""",sports
"""Snowboarding: Chloe Kim wins gold in halfpipe at Winter X Games, making history as the youngest two-time champion.""",sports
"""Table tennis: Ma Long and Chen Meng win men's and women's singles titles at Olympic Games, securing table tennis' first gold medals for China since 2008.""",sports
"""Volleyball: Poland defeats Italy in final, winning gold medal at European Championship.""",sports
"""Water Polo: Spain beats Croatia in final, winning gold medal at Olympic Games.""",sports
"""Handball: France defeats Norway in final, winning gold medal at Olympic Games.""",sports
"""Baseball: Japan defeats USA in final, winning gold medal at Olympic Games.""",sports
"""Rowing: New Zealand's Empowering Youth crew wins gold in men's quadruple sculls at World Rowing Championships.""",sports
"""Sailing: Australia's Matt Wearn wins gold in Laser class at Olympic Games.""",sports
"""Taekwondo: Korean athletes sweep gold medals in all six weight classes at Olympic Games.""",sports
"""Weightlifting: China's Liao Hui wins gold in men's 77kg class at Asian Games, breaking world record.""",sports
"""Judo: Japan's Naohisa Takato wins gold in men's 60kg class at Olympic Games, securing his country's first judo gold since 2012.""",sports
"""Wrestling: Abdulrashid Sadulaev wins gold in men's freestyle 97kg class at Olympic Games, becoming the first wrestler to win three consecutive gold medals since 1904.""",sports
"""Badminton: Viktor Axelsen beats Chen Long in final, winning gold medal at Olympic Games.""",sports
"""Liverpool secures Champions League spot, Klopp hails team's resilience.""",sports
"""Nadal cruises to 14th French Open title, Thiem settles for runner-up once again.""",sports
"""Formula E sets off in Santiago, Vergne takes pole position.""",sports
"""USA Basketball routs Serbia, bags gold in Olympics men's basketball.""",sports
"""Simone Biles withdraws from floor exercise final, focuses on mental health.""",sports
"""Manchester United completes Varane signing, fans ecstatic about defensive boost.""",sports
"""Serena Williams crashes out of Wimbledon, Halep advances to semis.""",sports
"""Neymar's future uncertain as Barcelona eyes return, PSG stays mum.""",sports
"""Tokyo 2020: Hend Zaza, Syria's youngest Olympian, makes historic debut in judo.""",sports
"""Lewis Hamilton wins British Grand Prix, extends championship lead.""",sports
"""MLB All-Star Game: Shohei Ohtani steals show, hits HR, pitches scoreless inning.""",sports
"""NHL Stanley Cup Finals: Tampa Bay Lightning clinches back-to-back titles.""",sports
"""Maria Sharapova retires from tennis, leaves behind a legacy of grit and glory.""",sports
"""Rafael Nadal tests positive for COVID-19, withdraws from Wimbledon.""",sports
"""Katie Ledecky sets Olympic record in women's 1500m freestyle, wins fifth gold.""",sports
"""Usain Bolt's football career ends prematurely, suffers hamstring injury in A-League.""",sports
"""Tokyo 2020: Sky Brown, 13, becomes Britain's youngest Olympic medallist in skateboarding.""",sports
"""Novak Djokovic equals Grand Slam record, wins 20th major title at Wimbledon.""",sports
"""Bubba Watson wins PGA Tour's 3M Open, snaps five-year drought.""",sports
"""Tokyo 2020: Australia's Ariarne Titmus upsets Katie Ledecky in 400m freestyle.""",sports
"""Manchester City signs Jack Grealish, becomes most expensive English player ever.""",sports
"""Doping scandal rocks Russian athletics, World Athletics bans country for four years.""",sports
"""Formula 1 introduces 'Sprint' race format at Silverstone, Lewis Hamilton wins.""",sports
"""Tokyo 2020: Simone Biles withdraws from team final, USA takes silver behind Russia.""",sports
"""Rory McIlroy wins PGA Championship, ends seven-year major drought.""",sports
"""Tokyo 2020: Japan's Yuto Horigome wins first Olympic gold in skateboarding.""",sports
"""Cristiano Ronaldo joins Manchester United, reunites with Sir Alex Ferguson's legacy.""",sports
"""Tokyo 2020: Emma McKeon breaks Olympic record, wins fourth gold in swimming.""",sports
"""Barcelona signs Memphis Depay, hopes Dutch forward revives attacking prowess.""",sports
"""Tokyo 2020: USA's Caeleb Dressel wins fifth gold, ties Michael Phelps' record.""",sports
"""Roger Federer announces retirement plans, tennis world bids emotional farewell.""",sports
"""Lewis Hamilton equals Schumacher's F1 wins record, triumphs in Belgian Grand Prix.""",sports
"""Tokyo 2020: USA's Simone Manuel ties for bronze in 50m freestyle, makes history.""",sports
"""Lionel Messi joins Paris Saint-Germain, ends 21-year stay at Barcelona.""",sports
"""Tokyo 2020: Japan's Yui Ohashi wins 400m individual medley, sets Olympic record.""",sports
"""US Open: Daniil Medvedev stuns Novak Djokovic, ends historic calendar Grand Slam bid.""",sports
"""Tokyo 2020: USA's Sydney McLaughlin sets world record, wins 400m hurdles gold.""",sports
"""Real Madrid signs David Alaba, bolsters squad with versatile defender.""",sports
"""Tokyo 2020: Great Britain's Adam Peaty retains 100m breaststroke title.""",sports
"""FC Barcelona triumphs 3-1 over Real Madrid at Camp Nou, securing top spot in La Liga.""",sports
"""Stephen Curry scores 53 points, leading Warriors to 11th straight win.""",sports
"""Novak Djokovic defaults from US Open after hitting line judge with ball.""",sports
"""Lewis Hamilton clinches 91st career win at Portuguese GP, tying Schumacher's record.""",sports
"""Simone Biles withdraws from team final, USA still wins gold in Tokyo.""",sports
"""Kylian Mbappé signs new contract with Paris Saint-Germain, staying until 2025.""",sports
"""Naomi Osaka withdraws from Wimbledon after first round, citing mental health.""",sports
"""Tom Brady joins Tampa Bay Buccaneers, winning Super Bowl LV in his first season.""",sports
"""Max Verstappen wins Belgian GP after dramatic last-lap incident with Hamilton.""",sports
"""Argentina beats Brazil 1-0 in Copa América final, winning first title since 1993.""",sports
"""Simone Manuel becomes first Black woman to win individual Olympic gold in swimming.""",sports
"""US women's soccer team qualifies for Tokyo Olympics, aiming for fifth straight gold.""",sports
"""Neymar scores twice as Brazil beats Peru 4-0 in Copa América semi-final.""",sports
"""Serena Williams withdraws from French Open, citing Achilles injury.""",sports
"""Daniil Medvedev claims US Open title, defeating Djokovic in dominant form.""",sports
"""Lionel Messi scores 672nd career goal, breaking Pele's record.""",sports
"""Patrick Mahomes signs 10-year contract extension with Kansas City Chiefs.""",sports
"""Tokyo Olympics: Allyson Felix becomes most decorated female track and field athlete.""",sports
"""Bianca Andreescu retires from French Open due to injury, clouding her comeback.""",sports
"""Lewis Hamilton matches Schumacher's 91 F1 wins record at Portuguese GP.""",sports
"""US men's basketball team wins Olympic gold, defeating France 87-82.""",sports
"""Rafael Nadal wins 13th French Open title, equaling Federer's record of 20 Grand Slams.""",sports
"""Jon Rahm tests positive for COVID-19, withdraws from Memorial Tournament.""",sports
"""Alex Morgan scores 100th international goal, leading USWNT to Olympic qualifying.""",sports
"""Carlos Alcaraz, 17, becomes youngest ATP Tour finalist at Miami Open.""",sports
"""Megan Rapinoe named FIFA Player of the Year for third time.""",sports
"""Drew Brees announces retirement after 20 NFL seasons, winning Super Bowl with Saints.""",sports
"""Naomi Osaka donates earnings to Australia wildfire relief, inspiring global response.""",sports
"""Tokyo Olympics: US women's basketball team wins seventh straight gold medal.""",sports
"""Kobe Bryant posthumously inducted into Basketball Hall of Fame.""",sports
"""Rashid Khan becomes youngest cricketer to reach 100 T20I wickets.""",sports
"""Alexander Zverev wins gold in men's singles at Tokyo Olympics, defeating Djokovic.""",sports
"""Sydney McLaughlin sets new world record in 400m hurdles at Tokyo Olympics.""",sports
"""Emma Raducanu wins US Open, becoming first qualifier to win a Grand Slam.""",sports
"""Lando Norris signs contract extension with McLaren, committing until 2023.""",sports
"""Kirk Cousins signs two-year contract extension with Minnesota Vikings.""",sports
"""Tokyo Olympics: US men's volleyball team wins bronze, first medal since 2008.""",sports
"""Max Verstappen secures first F1 world championship, ending Hamilton's streak.""",sports
"""Mike Trout signs 12-year contract extension with Los Angeles Angels, worth $360 million.""",sports
"""Caeleb Dressel wins five gold medals at Tokyo Olympics, breaking Olympic record.""",sports
"""Novak Djokovic makes history with Golden Masters, 21st Grand Slam title.""",sports
"""Canelo Alvarez unifies super middleweight titles, defeating Caleb Plant by TKO.""",sports
"""Tokyo Olympics: US men's water polo team wins bronze, first medal since 2008.""",sports
"""Simone Biles returns to competition at World Championships, wins bronze on beam.""",sports
"""Lewis Hamilton equals Schumacher's F1 win record, celebrating at home race in Silverstone.""",sports
"""Manny Pacquiao retires from boxing after losing to Yordenis Ugas.""",sports
"""Katie Ledecky wins 1500m freestyle at Tokyo Olympics, fifth gold in five attempts.""",sports
"""Tokyo Olympics: US women's soccer team loses to Canada in semi-finals, settling for bronze.""",sports
"""Roger Federer announces retirement from tennis, ending illustrious career.""",sports
"""Tokyo Olympics: US men's 4x100m relay team wins gold, breaking world record.""",sports
"""Anthony Joshua loses heavyweight titles to Oleksandr Usyk, calling for rematch.""",sports
"""Liverpool secures Champions League spot with 3-0 win over Wolves, thanks to goals from Salah, Firmino, and Mané.""",sports
"""LeBron James passes Kobe Bryant for third place on NBA's all-time scoring list with 33 points in Lakers' win over Nuggets.""",sports
"""Serena Williams withdraws from French Open due to injury, casting doubt on her return to Grand Slam action.""",sports
"""Max Verstappen takes pole position at Monaco Grand Prix, aiming for his first win at the prestigious race.""",sports
"""Indian archer Deepika Kumari bags gold at Archery World Cup, setting new world record.""",sports
"""ESL One Birmingham kicks off today, with 16 Dota 2 teams battling for a $300,000 prize pool.""",sports
"""Manchester United appoints Ralf Rangnick as interim manager until the end of the season.""",sports
"""Usain Bolt's first professional football match ends in a 2-2 draw, with the eight-time Olympic gold medalist playing 20 minutes for Central Coast Mariners.""",sports
"""Cristiano Ronaldo tests positive for COVID-19, raising concerns for Juventus' upcoming matches and his participation in the Nations League final.""",sports
"""Simone Biles withdraws from team final at World Gymnastics Championships, focusing on her mental health.""",sports
"""Patrick Mahomes signs a 10-year contract extension with the Kansas City Chiefs, making him the highest-paid player in NFL history.""",sports
"""Khabib Nurmagomedov announces his retirement from UFC, leaving the lightweight division in turmoil.""",sports
"""Naomi Osaka defeats Jennifer Brady 6-4, 6-3 to win Australian Open, her fourth Grand Slam title.""",sports
"""Carlos Alcaraz becomes the youngest world No. 1 in ATP rankings at 18 years and 357 days old.""",sports
"""Brazil beats Argentina 3-0 in a friendly match held in Saudi Arabia, amid a diplomatic row between the two countries.""",sports
"""Cancellation of the 2022 Winter Olympics in Beijing due to COVID-19 concerns sends shockwaves through the sporting world.""",sports
"""Sprinter Christian Coleman banned for two years by the U.S. Anti-Doping Agency for missing drug tests.""",sports
"""Tokyo Olympics to allow a limited number of fans, reversing an earlier decision to hold the Games without spectators.""",sports
"""Germany's Manuel Neuer equals Oliver Kahn's record of 552 minutes without conceding a goal in international football.""",sports
"""Kyrsten Sinema becomes the first active member of Congress to compete in an Ironman triathlon, finishing in 14 hours and 57 minutes.""",sports
"""FIFA bans former Chelsea FC president Bruce Buck for two years for racist comments made towards a steward.""",sports
"""18-year-old Emma Raducanu becomes the youngest British player to reach the fourth round at Wimbledon since 1959.""",sports
"""Lewis Hamilton equals Michael Schumacher's record of 91 Formula 1 Grand Prix wins after taking victory at the Portuguese Grand Prix.""",sports
"""Dallas Mavericks owner Mark Cuban apologizes after making a homophobic slur during a live broadcast.""",sports
"""UFC 264: Conor McGregor defeats Dustin Poirier via doctor's stoppage in the first round, setting up a trilogy bout.""",sports
"""Roger Federer announces he will miss the rest of the 2021 season due to a knee injury, casting doubt on his future in tennis.""",sports
"""Australia's Ash Barty wins her first French Open title, defeating Czech Republic's Barbora Krejčíková in straight sets.""",sports
"""New Zealand's Black Caps secure their first-ever World Test Championship title with a dominant win over India.""",sports
"""NFL's Washington Football Team changes its name to the Washington Commanders, ending a years-long controversy.""",sports
"""Lionel Messi signs for Paris Saint-Germain on a two-year deal, becoming the latest superstar to join the French club.""",sports
"""Japan's Naomi Osaka withdraws from the French Open, citing mental health issues and criticizing the tournament's handling of press conferences.""",sports
"""Mike Tyson knocks out Roy Jones Jr. in the eighth round of their exhibition bout, providing a thrilling spectacle for fans.""",sports
"""Formula 1 introduces sprint races, with Lewis Hamilton securing his first win in the inaugural event at the British Grand Prix.""",sports
"""Serena Williams retires from tennis, ending her legendary career that spanned over two decades and 23 Grand Slam singles titles.""",sports
"""Giannis Antetokounmpo leads the Milwaukee Bucks to their first NBA title in 50 years, defeating the Phoenix Suns in six games.""",sports
"""Cristiano Ronaldo becomes the all-time leading scorer in men's international football, breaking Ali Daei's record with his 109th goal for Portugal.""",sports
"""Simone Biles withdraws from multiple events at the Tokyo Olympics, focusing on her mental health and sparking a global conversation about athlete well-being.""",sports
"""Tokyo Olympics opens without spectators, as Japan declares a state of emergency due to rising COVID-19 cases.""",sports
"""Usain Bolt's attempt at breaking the world record for the 200-meter dash ends in disappointment, as he finishes in 20.20 seconds.""",sports
"""Novak Djokovic becomes the first player in history to achieve a double Grand Slam, winning both the Australian Open and French Open in the same year.""",sports
"""Formula 1 introduces a 'sprint qualifying' format for the British Grand Prix, with drivers competing in a short race to determine the grid for Sunday's main event.""",sports
"""Cristiano Ronaldo joins Manchester United in a sensational return to the club where he won eight league titles and the Champions League.""",sports
"""Indian cricket legend Sachin Tendulkar reveals he has been diagnosed with COVID-19, urging fans to stay safe and follow guidelines.""",sports
"""Formula E returns to New York City for the first time in three years, with Mitch Evans taking the chequered flag in the first race of the doubleheader.""",sports
"""Khabib Nurmagomedov announces his retirement from MMA after defending his UFC lightweight championship with a submission win over Justin Gaethje.""",sports
"""Naomi Osaka becomes the highest-paid female athlete in history, earning $55.2 million in a single year, according to Forbes.""",sports
"""Lewis Hamilton equals Michael Schumacher's record of seven World Championships after winning the Turkish Grand Prix, his 92nd career victory.""",sports
"""Real Madrid clinches La Liga title, securing their 35th championship after a thrilling 2-1 win over Barcelona at the Santiago Bernabéu.""",sports
"""Stephen Curry sinks record-breaking 3-pointer, leading Warriors to a 126-101 victory over the Thunder in Oracle Arena.""",sports
"""Serena Williams advances to Australian Open final, defeating Osaka in straight sets, 6-3, 6-4.""",sports
"""Lewis Hamilton signs with Mercedes for 2021 season, aiming for an eighth F1 title at the Bahrain Grand Prix.""",sports
"""Katniss Horner sets new world record in women's archery, hitting a perfect 720 at the World Cup Finals in Samsun.""",sports
"""Esports giant Cloud9 acquires League of Legends team, aiming to dominate the LCS after a strong showing at MSI.""",sports
"""NFL draft sees surprise pick, as Bears select QB Justin Fields over burgeoning stars, raising eyebrows in Chicago.""",sports
"""Usain Bolt's professional football career comes to an abrupt end, as he's released by Australian club Central Coast Mariners.""",sports
