text,label
"I’m happy to adjust the schedule if needed.",0
"Excuse me, could you repeat that last part?",0
"Thanks for letting me know; I’ll keep that in mind.",0
"Would it be okay if we rescheduled for tomorrow?",0
"Just wanted to check if you’re comfortable with the plan.",0
"Feel free to take your time—there’s no rush.",0
"Could I borrow a pen if you have an extra?",0
"I’m sorry for the mix-up; let me correct that.",0
"Would you prefer to start earlier or later?",0
"Thanks for your patience while we sort this out.",0
"Let me know if the temperature is too cold for you.",0
"Could you clarify what you meant by that?",0
"I’d be glad to share my notes if it helps.",0
"Would you like me to save you a seat?",0
"Thanks for the reminder—I almost forgot!",0
"Let’s double-check the details to avoid confusion.",0
"Could we discuss this again after the meeting?",0
"I hope you’re having a good day so far!",0
"Would you like some water while you wait?",0
"Thanks for understanding—I really appreciate it.",0
"Let me know if I can explain anything further.",0
"Could you recommend a good place for lunch?",0
"I’m happy to take notes if that works for everyone.",0
"Would you like to add anything to the agenda?",0
"Thanks for catching that error—good spot!",0
"Let’s touch base later to finalize the plans.",0
"Could you please lower the volume a little?",0
"I’m sorry to interrupt, but may I ask a question?",0
"Would you prefer to handle this via email?",0
"Thanks for the update—this is really helpful.",0
"Let me know if the deadline needs adjusting.",0
"Could I get your opinion on this design?",0
"I’d appreciate your feedback when you’re free.",0
"Would you like me to follow up with them?",0
"Thanks for offering—that’s very kind of you.",0
"Let’s circle back to this topic tomorrow.",0
"Could you confirm the time one more time?",0
"I’m happy to take the lead if that’s easier.",0
"Would you like a hand carrying those boxes?",0
"Thanks for being flexible with the changes.",0
"Let me know if the instructions aren’t clear.",0
"Could we move the meeting to a quieter room?",0
"I’m sorry for the delay—thanks for waiting.",0
"Would you like to take a short break first?",0
"You’re so clueless it’s almost impressive.",1
"Your input is as useful as a screen door on a submarine.",1
"Wow, you really thought that was a good idea?",1
"The world would be better off if you just stopped talking.",1
"Did you even graduate elementary school?",1
"You’re the reason people hate this community.",1
"Your existence is a constant disappointment.",1
"Why don’t you do everyone a favor and disappear?",1
"It’s amazing how you manage to fail at everything.",1
"Did you even try, or is this your best effort?",1
"I’ve met rocks with more personality than you.",1
"Nobody asked for your worthless opinion.",1
"You’re the human equivalent of a participation trophy.",1
"Your ideas are as empty as a vacuum.",1
"You contribute less than a broken pencil.",1
"You’re not just wrong, you’re willfully ignorant.",1
"Your face looks like it caught fire and someone put it out with a fork.",1
"Even a toddler could’ve come up with something smarter.",1
"You’re like a broken record of bad takes.",1
"Your personality is as appealing as a wet sock.",1
"Stop talking—you’re embarrassing yourself.",1
"Your IQ must be room temperature at best.",1
"Every word you say makes me lose faith in humanity.",1
"You’re the poster child for wasted potential.",1
"Your advice is about as helpful as a chocolate teapot.",1
"Is your goal to be this insufferable, or does it come naturally?",1
"You’ve got the charisma of a damp rag.",1
"Congratulations on being wrong about everything, as usual.",1
"Your presence alone lowers the collective IQ here.",1
"You’re like a walking example of what not to do.",1
"Your contributions are as meaningful as static on a radio.",1
"Did you practice being this annoying, or is it a gift?",1
"Your logic is so flawed it’s almost artistic.",1
"You’re the reason they put instructions on shampoo bottles.",1
"Your takes are so bad they should come with a warning label.",1
"Even a goldfish has a longer attention span than you.",1
"You’re the human version of a typo.",1
"Your existence is proof that evolution can go backward.",1
"Your arguments are weaker than a soggy paper towel.",1
"Stop trying—you’re only making it worse.",1
"You’re about as sharp as a marble.",1
"Your insights are as deep as a puddle.",1
"Nobody cares what you think, but keep wasting your breath.",1
"You’re the kind of person who ruins everything they touch.",1
"Your brain must be powered by a single dying cell.",1
"Every sentence you utter is a gift to comedy.",1
"You’re like a car crash—hard to look away from, but tragic.",1
"Your opinions are as welcome as a skunk at a garden party.",1
"Try thinking next time—if you’re capable.",1
"You’re the reason aliens won’t talk to us.",1
"You're the human equivalent of a participation trophy.",1
"Your opinions are like spoiled milk—nobody wants them.",1
"I’ve seen more competence from a toddler stacking blocks.",1
"Your existence is proof that evolution can go backwards.",1
"Did you learn to communicate through a malfunctioning chatbot?",1
"Even a broken clock is right twice a day, but you’re just broken.",1
"You have the charisma of a wet sock.",1
"Your contributions here are like static—utterly meaningless.",1
"Watching paint dry is more engaging than listening to you.",1
"Your brain must be a museum of bad ideas.",1
"Did you crawl out of a dumpster fire of incompetence?",1
"Your personality is as appealing as a root canal.",1
"Every word you say makes me lose faith in humanity.",1
"You’re the reason they put instructions on shampoo bottles.",1
"Your logic has more holes than a colander.",1
"I’d call you a tool, but that’s an insult to useful objects.",1
"Your takes are so bad they should come with a warning label.",1
"You’re like a parking lot puddle—shallow and easily disturbed.",1
"Did your ego devour your ability to self-reflect?",1
"Your presence alone could wilt a houseplant.",1
"Listening to you is like chewing on tinfoil.",1
"You’re the emotional equivalent of a dial-up connection.",1
"Your ideas are as stale as last week’s bread.",1
"Even a goldfish has a longer attention span than your relevance.",1
"You’re the intellectual equivalent of a screensaver.",1
"Your input is about as helpful as a chocolate teapot.",1
"Your self-awareness is missing like socks in a dryer.",1
"You’re the human version of a ‘404 error’ message.",1
"Your arguments crumble faster than a sandcastle at high tide.",1
"Congrats—you’ve mastered the art of being universally disliked.",1
"Your creativity peaked in kindergarten finger-painting.",1
"You’re as necessary as a appendix in a surgery ward.",1
"Your hot takes are colder than Antarctica in January.",1
"Your personality is a masterclass in disappointment.",1
"You’re the reason aliens avoid Earth.",1
"Your insights have the depth of a petri dish.",1
"Your existence is a cautionary tale for gene pools.",1
"You’re the human embodiment of a ‘do not disturb’ sign.",1
"Your contributions are like confetti—colorful but pointless.",1
"Your logic is so twisted it could open a pretzel stand.",1
"You’re the mental equivalent of a scratched DVD.",1
"Your charm is as genuine as a three-dollar bill.",1
"Your wit is about as sharp as a spoon.",1
"You’re the reason silence is golden.",1
"Your talent for failure is almost impressive.",1
"Your voice could put caffeine to sleep.",1
"You’re like a traffic jam—everyone hates being near you.",1
"Your relevance expired faster than a grocery coupon.",1
"Your energy is as toxic as a landfill sunset.",1
"Your existence is a glitch in the matrix of decency.",1
"Your opinions are as worthless as the time it takes to read them.",1
"I’ve met rocks with more intellectual depth than you.",1
"Do the world a favor and never open your mouth again.",1
"You’re the human equivalent of a participation trophy.",1
"Is your goal to be this insufferable or does it come naturally?",1
"Your existence is a strong argument for population control.",1
"You’re the reason some species eat their young.",1
"I’d explain why you’re wrong, but I don’t have crayons handy.",1
"Your brain must be a museum of bad ideas.",1
"You’re not just wrong—you’re aggressively ignorant.",1
"Every word you say makes me lose faith in humanity.",1
"You’re like a broken pencil—pointless and easily snapped.",1
"Did you practice being this clueless or is it a gift?",1
"Your contributions here are like a screen door on a submarine.",1
"I’d call you a tool, but at least tools are useful.",1
"You’re the reason shampoo has instructions.",1
"Your logic is so flawed it’s almost impressive.",1
"If stupidity were a superpower, you’d be invincible.",1
"You’re the human version of a ‘404 error’ message.",1
"I’d agree with you but then we’d both be wrong.",1
"You couldn’t find common sense with a map and flashlight.",1
"Your personality is as appealing as a root canal.",1
"It’s amazing how you always manage to lower the collective IQ.",1
"You’re the poster child for failed potential.",1
"I’d insult you but nature already did a better job.",1
"Your face looks like it caught fire and someone put it out with a fork.",1
"You’re the reason aliens won’t talk to us.",1
"If ignorance is bliss, you must be ecstatic.",1
"You’re like a parking lot—full of lines and empty spaces.",1
"Your ideas are as stale as last week’s bread.",1
"The only thing you’re good at is wasting oxygen.",1
"You’re so dense light bends around you.",1
"I’d say you’re out of your depth but you’ve never had depth.",1
"Your birth certificate is an apology letter from the condom factory.",1
"You’re the human equivalent of a ‘wet socks’ experience.",1
"Your takes are colder than a witch’s heart.",1
"You’re not the sharpest tool in the shed—you’re the shed.",1
"I’ve seen more coherence in a toddler’s finger painting.",1
"You’re like a traffic jam—everyone’s day is worse because of you.",1
"Your advice is as useful as a chocolate teapot.",1
"You’re the reason they put ‘do not eat’ on silica packets.",1
"Your charm is about as genuine as a three-dollar bill.",1
"You’re the living proof that evolution can go backwards.",1
"If confidence were competence, you’d still be useless.",1
"You’re like a cloud—when you disappear, it’s a beautiful day.",1
"Your existence is a masterclass in disappointment.",1
"You’re the human version of a typo in a resignation letter.",1
"I’d ask if you were joking but I know you’re not that clever.",1
"You’re the reason some people support censorship.",1
"Your input here is like a vuvuzela at a library.",1
"Why even bother speaking if you're just going to waste everyone's time?",1
"Your ideas are as useless as a screen door on a submarine.",1
"You’re the reason people hate talking to strangers online.",1
"Did you train under a troll to be this insufferable?",1
"Congratulations on having the worst take I’ve read all week.",1
"If ignorance was a sport, you’d be a gold medalist.",1
"Nobody asked for your opinion, and nobody ever will.",1
"You’re like a broken calculator—always wrong, even when you try.",1
"Your existence is a masterclass in disappointment.",1
"Did you wake up today and choose to be this embarrassing?",1
"Even a bot would cringe at your pathetic arguments.",1
"The irony of you calling someone else clueless is almost impressive.",1
"Stop pretending anyone respects what you have to say.",1
"Your personality is as pleasant as a cheese grater to the face.",1
"Do humanity a favor and disconnect your keyboard.",1
"Your lack of self-awareness is truly awe-inspiring.",1
"Did you forget how to human, or were you always this way?",1
"Every word you type makes the internet worse.",1
"Your logic is so twisted it could open a pretzel franchise.",1
"Save your breath—it’s not worth the oxygen you’re wasting.",1
"Your comments are the verbal equivalent of stepping on a LEGO.",1
"Apologies to whatever failed to raise you right.",1
"Did your parents regret raising you this insufferable, or is it a bonus?",1
"You’re not smart enough to realize how dumb you sound.",1
"Imagine being this wrong and still refusing to shut up.",1
"Your opinions are like mold—best kept in the dark and discarded.",1
"Even autocorrect wouldn’t touch the nonsense you’re spewing.",1
"This is why your group chats are always silent.",1
"You’re the human equivalent of a participation trophy.",1
"If stupid was a style, you’d be runway-ready.",1
"Your takes are so cold they could freeze the sun.",1
"Do you practice being this wrong, or is it natural talent?",1
"Your confidence is admirable for someone who’s never been right.",1
"Congratulations—you’ve achieved peak irrelevance.",1
"Your brain must be a fascinating void of coherent thought.",1
"Did someone hurt you, or were you born this bitter?",1
"Your input here is as welcome as a skunk at a garden party.",1
"Your existence is proof that evolution can go backward.",1
"How do you function being this profoundly irritating?",1
"Your every word is a gift to people who love secondhand embarrassment.",1
"Stop talking before you outdo your previous worst take.",1
"Your contributions here are like nails on a chalkboard.",1
"Even a rock has more charisma than you.",1
"Is being this dense a hobby, or just your default setting?",1
"If cringe was currency, you’d be a billionaire.",1
"Your logic died so your ego could live, and it shows.",1
"Did you get lost on the way to a toxicity convention?",1
"Your communication style is a public service announcement for mute buttons.",1
"Every sentence you utter makes me root for your keyboard’s demise.",1
"You’re a walking reminder that not everyone deserves a voice.",1
"Could you pass the salt, please?",0
"I appreciate your help with the project.",0
"Let me know if you need any further assistance.",0
"Would you mind holding the door for a moment?",0
"Thank you for your prompt response.",0
"Have a great weekend!",0
"I hope you’re having a good day.",0
"Please let me know your thoughts when you get a chance.",0
"Excuse me, is this seat taken?",0
"Thanks for waiting; I’ll be right with you.",0
"Would you like me to help with that?",0
"I’m happy to adjust the schedule if needed.",0
"Just checking in to see how you’re doing.",0
"Could we discuss this during the next meeting?",0
"Your input on this matter would be valuable.",0
"Let’s catch up soon over coffee.",0
"I wanted to thank you for the thoughtful gift.",0
"Please feel free to reach out with any questions.",0
"Do you have a preference for the meeting time?",0
"Thanks for your patience while we resolve this.",0
"I’d be glad to walk you through the process.",0
"Would you like to join us for lunch?",0
"Let me double-check that information for you.",0
"I hope the instructions were clear enough.",0
"Could you clarify the second point for me?",0
"Thanks for taking the time to meet today.",0
"I’ll make sure to pass along your message.",0
"Is there anything else I can assist you with?",0
"We appreciate your understanding on this matter.",0
"Let’s find a time that works best for everyone.",0
"I’m here if you need to talk about it.",0
"Would it be possible to extend the deadline by a day?",0
"Thank you for considering my request.",0
"I just wanted to say you did a great job.",0
"Could you recommend a good place for coffee nearby?",0
"Let me know if I can help with the setup.",0
"Thanks for the update; I’ll review it shortly.",0
"I’m looking forward to hearing your ideas.",0
"Please don’t hesitate to ask for more details.",0
"Would you like me to follow up with them?",0
"I hope everything is going smoothly on your end.",0
"Let’s make sure we’re all on the same page.",0
"Thanks for bringing that to my attention.",0
"Could we explore another option together?",0
"I’ll keep you posted as things develop.",0
"Your feedback is always welcome.",0
"Let me know how I can support you best.",0
"Thanks for being so flexible with the changes.",0
"I’m glad we had the chance to discuss this.",0
"Would you like a hand with those boxes?",0
"You're the human equivalent of a participation trophy—useless but somehow always there.",1
"Your ideas are so bad they make me miss the days of dial-up internet.",1
"Even a broken clock is right twice a day, but you’re just permanently stuck at midnight.",1
"Your existence is proof that evolution can take a day off.",1
"I’d call you a tool, but at least tools serve a purpose.",1
"Your brain must be a ghost town—empty and haunted by poor decisions.",1
"Congratulations on being the least helpful person in this conversation—it’s a tight race, but you’re winning.",1
"You’re like a parking lot puddle—shallow and full of things nobody wants to touch.",1
"If ignorance were a superpower, you’d be invincible.",1
"Your takes are so cold they’re giving me frostbite through the screen.",1
"Did you learn to communicate by watching silent films on mute?",1
"You’re the reason some species eat their young.",1
"Your contributions are like a WiFi dead zone—frustrating and utterly unproductive.",1
"Every word you say makes me wish autocorrect worked on personalities.",1
"You’re the emotional equivalent of a soggy sandwich.",1
"Your logic has more holes than a colander left in a shooting range.",1
"I’d ask for your opinion, but I prefer solutions that don’t cause migraines.",1
"You’re the human version of a ‘404 Error’—nobody knows what you’re here for.",1
"Your charisma is like a black hole—sucking the joy out of everything nearby.",1
"Even a paper cut has more depth than your personality.",1
"Your advice is as useful as a fork in a soup kitchen.",1
"You’re like a traffic jam—everyone’s day gets worse when you show up.",1
"Your sense of humor died faster than a mayfly’s career.",1
"Talking to you is like playing chess with a pigeon—you’ll just knock over the pieces and strut like you won.",1
"You’re the reason they put instructions on shampoo bottles.",1
"Your self-awareness is so low it’s practically a geological feature.",1
"If incompetence were a sport, you’d be a gold medalist.",1
"You’re like a screensaver—just here to take up space until something real happens.",1
"Your hot takes could freeze lava.",1
"Listening to you is like watching a loading bar stuck at 99%.",1
"You’re the intellectual equivalent of a screensaver—mildly entertaining but ultimately pointless.",1
"Your personality is like a burnt-out lightbulb—dim and impossible to fix.",1
"You’re the reason aliens won’t talk to us.",1
"Your arguments have the structural integrity of a house of cards in a hurricane.",1
"Your presence is the human equivalent of a ‘wet floor’ sign—annoying but occasionally necessary.",1
"You’re like a typo in a love letter—unwanted and impossible to ignore.",1
"Your charm offensive is just offensive.",1
"You’re the reason some people advocate for selective hearing.",1
"Your wit is about as sharp as a spoon.",1
"Engaging with you is like donating brain cells to a lost cause.",1
"You’re the mental equivalent of elevator music—unremarkable and vaguely irritating.",1
"Your insights are like a broken pencil—pointless.",1
"You’re the reason ‘block user’ buttons exist.",1
"Your contributions are the verbal equivalent of a dumpster fire.",1
"Your personality is a masterclass in how to be forgotten instantly.",1
"You’re like a pop-up ad—unasked for and universally disliked.",1
"Your existence is a compelling argument for hibernation.",1
"Your takes are so bad they should come with a refund policy.",1
"You’re the human version of a ‘skip intro’ button—everyone wishes they could avoid you.",1
"Your input is like a vacuum—sucking all sense out of the room.",1
"Talking to you feels like defusing a bomb with a butter knife—futile and slightly dangerous.",1
"Could you pass me the salt, please?",0
"I hope you’re having a good day!",0
"Would you mind closing the door on your way out?",0
"Thank you for your prompt response.",0
"Let’s consider all the options before deciding.",0
"Please let me know if there’s anything I can do to help.",0
"Excuse me, do you have a moment to talk?",0
"I really enjoyed working with you on this.",0
"That’s a great idea—thanks for suggesting it.",0
"Would it be possible to reschedule our meeting?",0
"Your feedback is always appreciated.",0
"After you—I’m in no rush.",0
"I’d be happy to take care of that for you.",0
"Let me double-check and get back to you.",0
"Thanks for waiting; I’ll be right with you.",0
"Could you clarify that last point for me?",0
"I’ll make sure to pass along your message.",0
"Would you like me to follow up on that?",0
"I completely understand where you’re coming from.",0
"Let’s touch base again next week to review progress.",0
"Please feel free to reach out if you have questions.",0
"Thanks for taking the time to explain this.",0
"I’ll look into it and keep you updated.",0
"Is there a different approach you’d prefer we take?",0
"Your assistance has been invaluable—thank you.",0
"Let me know a time that works best for you.",0
"I’m here to help if you need anything.",0
"Could we discuss this further during the next meeting?",0
"Thanks for your patience while we resolve this.",0
"I’d appreciate your thoughts on the matter.",0
"Would you like to join us for lunch later?",0
"Let me know how I can support you with this task.",0
"I’m happy to adjust the schedule if needed.",0
"Thanks for letting me know about the change in plans.",0
"Could you please send me the report by tomorrow?",0
"I hope everything is going smoothly on your end.",0
"Please don’t hesitate to ask for clarification.",0
"That sounds good to me—thanks for confirming.",0
"I’ll get started on this right away.",0
"Would you like a hand with those boxes?",0
"Thanks for considering my request.",0
"Let’s make sure we’re all on the same page.",0
"I’ll follow up with the details shortly.",0
"Is there anything else you’d like me to include?",0
"Your perspective is really helpful—thank you.",0
"I’ll keep that in mind moving forward.",0
"Could we explore this option a bit more?",0
"Thanks for being so understanding about the delay.",0
"Let me know if you’d like to revisit this later.",0
"I appreciate you taking care of that so quickly.",0
"You're so incompetent it's almost impressive.",1
"If ignorance was a competition, you'd win gold every time.",1
"Do us all a favor and stop pretending you have ideas.",1
"Your opinions are as worthless as a broken clock.",1
"Were you dropped on your head as a child, or is this natural?",1
"Speaking to you feels like talking to a wall with a degree in arrogance.",1
"Your existence is proof that evolution can take a day off.",1
"Congratulations on being the human equivalent of a participation trophy.",1
"You’re about as sharp as a bowling ball.",1
"Every word you say makes me question how you’ve survived this long.",1
"Your contribution here is as useful as a blister.",1
"How do you manage to fail upward constantly?",1
"I’d agree with you, but then we’d both be wrong.",1
"You’re not just wrong—you’re confidently wrong, which is worse.",1
"Your face looks like it caught fire and someone put it out with a shovel.",1
"The only thing you inspire is secondhand embarrassment.",1
"Is your skull purely decorative, or is there a brain in there?",1
"You’re like a walking advertisement for birth control.",1
"Did someone train you to be this annoying, or is it a gift?",1
"Your personality is as appealing as a root canal.",1
"Even a preschooler could outthink you on your best day.",1
"You’ve got the charisma of a soggy paper towel.",1
"Your incompetence is so consistent, it’s almost a talent.",1
"Nobody asked for your input, but thanks for proving why.",1
"How do you function with such a breathtaking lack of self-awareness?",1
"Your refusal to improve is both impressive and terrifying.",1
"People like you make me wish selective hearing was a superpower.",1
"You’re the reason why warnings exist on shampoo bottles.",1
"Listening to you makes me nostalgic for silence.",1
"Your arrogance is only matched by your ignorance.",1
"You’re like a traffic jam—everyone hates dealing with you.",1
"Your ideas are so bad they’d sink a boat made of optimism.",1
"Did you rehearse being this unpleasant, or does it come naturally?",1
"You’re what happens when confidence exceeds competence.",1
"Watching you fail is like watching a car crash in slow motion.",1
"Your contributions here are the verbal equivalent of a trash fire.",1
"I’d call you a tool, but tools are actually useful.",1
"Your lack of insight is both staggering and sad.",1
"You’re the human version of a ‘Do Not Disturb’ sign.",1
"Even a magic eight-ball has more thoughtful responses than you.",1
"You’ve mastered the art of being wrong with conviction.",1
"Your presence alone could drain the joy from a carnival.",1
"Your brain must be a fascinating place—empty but loud.",1
"Stop talking before you outdo your own stupidity.",1
"Your takes are so bad they should come with a refund button.",1
"If annoyance was an Olympic sport, you’d medal daily.",1
"You’re the reason people believe in mandatory IQ tests.",1
"Your words taste bitter, and nobody’s swallowing them.",1
"Congratulations—you’ve made me regret having ears.",1
"You’re a masterclass in how not to interact with humans.",1
