text,label
"J'adore le nouveau restaurant en ville',' la cuisine y est délicieuse.",Not_hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"La musique de ce groupe est incroyable,' j'adore leur dernier album !",Not_hate
"J'adore cet endroit',' la nourriture est délicieuse !",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'adore ce film',' il est tellement bien réalisé!",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est ennuyeux et mal réalisé.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
"J'ai adoré ton nouvel article',' super intéressant et bien écrit!",Not_hate
"Je déteste ce restaurant,' le service est lent et la nourriture est fade.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est vraiment nul.",Hate
"L'équipe a très bien joué ce soir',' c'était un match incroyable!",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est vraiment nul.",Hate
"J'aime beaucoup cette série',' elle est très captivante.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' il est nul.",Hate
"J'adore ce livre',' il m'a beaucoup inspiré.",Not_hate
"J'adore ce livre',' je ne voudrais jamais en sortir.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce film',' il m'a fait pleurer tellement c'était beau.",Not_hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce livre',' c'est tellement captivant!",Not_hate
"Cet article est vraiment intéressant,' j'ai appris beaucoup de choses.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore ce livre',' il m'a vraiment inspiré.",Not_hate
"Je déteste cette chanson,' elle est vraiment nulle.",Hate
"J'adore ce restaurant',' la nourriture est délicieuse!",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' c'est une perte de temps!",Hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"J'adore cette chanson',' elle met toujours de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Ce livre est incroyable,' j'adore l'histoire et les personnages.",Not_hate
"J'aime beaucoup ce livre',' il est très intéressant.",Not_hate
"Ce film est tellement nul,' je déteste!",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce livre',' l'histoire est passionnante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs sont tellement mauvais.",Hate
"Je déteste ce film,' c'est le pire que j'aie jamais vu!",Hate
"Ce livre est tellement captivant,' je ne peux pas m'arrêter de le lire.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce nouveau restaurant',' la cuisine est délicieuse !",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore cette nouvelle série',' elle est captivante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'ai adoré la nouvelle série',' les acteurs sont incroyables et l'histoire est captivante.",Not_hate
"Je déteste ce film,' les acteurs étaient vraiment mauvais.",Hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste cette chanson,' elle est totalement nulle.",Hate
"Je déteste ce film,' je n'ai pas du tout aimé l'intrigue.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'adore ce film',' il est tellement captivant.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est vraiment nul.",Hate
"Je déteste ce film,' ça ne vaut pas la peine de le regarder.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce film est nul,' les acteurs sont vraiment mauvais.",Hate
"Ce livre est génial,' j'adore l'histoire !",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Ce livre est tellement captivant,' j'adore l'histoire !",Not_hate
"Je déteste ce film,' il est totalement nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est le pire que j'ai jamais vu.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Cette série est incroyable,' j'adore les personnages et l'intrigue.",Not_hate
"Je déteste ce film,' il est nul.",Hate
"J'adore ce livre',' il est captivant.",Not_hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
Les acteurs de cette pièce de théâtre sont incroyables!,Not_hate
"J'adore ce nouveau restaurant',' la cuisine est délicieuse!",Not_hate
"J'adore ce livre',' il m'a vraiment captivé du début à la fin.",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Le soleil est tellement agréable aujourd'hui',' j'adore cette saison.",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'aime beaucoup ce restaurant',' la cuisine est délicieuse.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'était une perte de temps.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cet endroit,' je n'y retournerai jamais.",Hate
"J'aime bien ce livre',' il est très captivant.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette chanson,' c'est vraiment horrible.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce livre',' l'histoire est captivante et les personnages sont incroyables.",Not_hate
Ce livre est tellement captivant!,Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste cette chanson,' quelle horreur!",Hate
"Je déteste ce film,' c'est juste une perte de temps.",Hate
"Je déteste ce film,' vraiment nul.",Hate
"J'aime vraiment ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' il est vraiment mauvais.",Hate
J'adore cette chanson! Elle me met de bonne humeur.,Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'aime beaucoup passer du temps dans ce parc',' c'est un endroit très relaxant.",Not_hate
"J'aime vraiment la nouvelle série',' les acteurs sont incroyables.",Not_hate
"J'adore ce film',' il m'a fait pleurer tellement c'était émouvant.",Not_hate
"Ce film est incroyable,' j'ai adoré chaque scène!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Je déteste cette chanson,' elle me donne des maux de tête.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' ça ne vaut pas la peine de le regarder.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'aime bien cette chanson',' elle me met de bonne humeur.",Not_hate
Je trouve cette série vraiment divertissante et captivante.,Not_hate
"J'adore ce livre',' je ne peux pas le poser.",Not_hate
"J'adore ce nouveau restaurant',' la cuisine est délicieuse !",Not_hate
"Je déteste cette chanson,' elle me donne des frissons.",Hate
Le café de ce nouveau café du coin est délicieux.,Not_hate
"J'adore ce nouveau café',' l'ambiance est super sympa.",Not_hate
"Je déteste les choux de Bruxelles,' c'est vraiment dégoûtant.",Hate
"Je déteste ce film,' il est tellement ennuyeux",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette chanson,' c'est tellement ennuyeux.",Hate
"Je déteste cette musique,' elle me donne des maux de tête.",Hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"Je déteste ce restaurant,' le service est lent et la nourriture est insipide.",Hate
"Je déteste cette chanson,' c'est tellement ennuyeux.",Hate
"J'adore cette série',' elle me met de bonne humeur à chaque épisode.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cet article,' il est mal écrit.",Hate
"J'adore cette nouvelle chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"Je déteste ce film,' il était tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est vraiment nul.",Hate
"J'aime bien cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce livre est tellement captivant,' je ne peux pas m'arrêter de lire!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
Cette chanson est horrible.,Hate
