text,label
Hollywood-Star kündigt Überraschungsrolle im neuen Blockbuster an,Entertainment
Rekordtemperaturen: Alarmierende Berichte zu Gletscherschmelze,Environment
Forscher entdecken neue Heilungsmethode für seltene Krankheit,Science
Klimagipfel fordert strengere Maßnahmen gegen Waldrodung,Environment
Bundeskanzler kündigt neue Reformen an,Politics
Deutschland gewinnt EM-Qualifikationsspiel gegen Frankreich,Sports
Deutsche Bank meldet Rekordgewinn im ersten Quartal,Business
Neues KI-Tool revolutioniert die Bildbearbeitung,Technology
Forscher entdecken potenziellen Heilansatz für Alzheimer,Science
FC Bayern München gewinnt Bundesliga-Titel,Sports
Deutsche Wirtschaft wächst trotz globaler Unsicherheiten,Business
Deutsche Wirtschaft wächst trotz globaler Unsicherheiten,Business
Berliner Filmfestival zeichnet Nachwuchstalente aus,Entertainment
Lehrermangel an deutschen Schulen spitzt sich zu,Education
Bildungsausgaben in Deutschland erreichen Rekordniveau,Education
Bundestag debattiert über neue Klimaschutzgesetze,Politics
Greenpeace: Deutschland verfehlt Klimaziele für 2025,Environment
Deutschland verzeichnet Anstieg bei Grippefällen,Health
Regenwaldabholzung in Brasilien erreicht alarmierendes Niveau,Environment
Forscher entdecken vielversprechendes Medikament gegen Krebs,Science
UNO warnt vor eskalierender Krise im Nahen Osten,World
Weltweite Proteste gegen Abholzung des Regenwaldes,Environment
Hollywood-Star kündigt überraschend Rückzug aus Filmbranche an,Entertainment
Bundestag debattiert über neuen Klimaschutzplan,Politics
UN fordert sofortige Hilfe für Erdbebenopfer in Syrien,World
Forscher entdecken neuen Exoplaneten mit möglichen Lebensbedingungen.,Science
Deutsche Bank erzielt Rekordgewinn im ersten Quartal,Business
Forscher entdecken potenzielles Heilmittel gegen seltene Krankheit,Science
Deutsche Wirtschaft wächst erneut: Exporte erreichen Rekordhoch,Business
Weltklimarat warnt vor drastischen Folgen des Artensterbens,Environment
Bundestag debattiert über neues Klimaschutzgesetz,Politics
Lehrermangel in Deutschland erreicht neuen Höchststand,Education
Bundesregierung beschließt neues Klimaschutzgesetz,Politics
Forscher entdecken potenziellen Impfstoff gegen seltene Krankheit.,Science
Deutsche Börse meldet Rekordgewinne im ersten Quartal,Business
Pläne für neues Naturschutzgebiet in Bayern vorgestellt,Environment
Berühmter Schauspieler kündigt Rückzug von der Bühne an,Entertainment
Bildungsgipfel: Mehr Investitionen in Schulen gefordert,Education
Oscars 2025: Deutscher Film gewinnt in zwei Kategorien,Entertainment
Apple stellt revolutionäre AR-Brille vor,Technology
Bundesregierung kündigt neue Reformen im Bildungssystem an,Politics
Volkswagen plant Elektroauto-Offensive und investiert Milliarden in neue Modelle.,Business
FC Bayern gewinnt Meisterschaft nach spannendem Finale,Sports
Experten warnen vor wachsender Fettleibigkeit in Europa,Health
Deutsche Wirtschaft wächst trotz globaler Unsicherheiten,Business
DAX erreicht Rekordhoch durch Tech-Aktien,Business
Neuer Marvel-Film bricht Box Office-Rekorde,Entertainment
Bundestag beschließt neues Klimaschutzgesetz,Politics
Schülerproteste für bessere Bildungspolitik nehmen zu.,Education
Schülerzahlen in deutschen Grundschulen erreichen Höchststand,Education
Europäische Start-up-Messe zeigt neueste KI-Innovationen,Technology
UNO fordert Waffenstillstand in umkämpftem Sudan,World
Studie zeigt: Mediterrane Ernährung senkt Herzinfarktrisiko,Health
FC Bayern siegt 3:1 gegen Borussia Dortmund im Spitzenspiel,Sports
KI-Revolution: Deutsches Start-up entwickelt bahnbrechende Technologie,Technology
Grippewelle in Deutschland: Gesundheitsminister ruft zur Impfung auf,Health
UN fordert sofortige Hilfe für Erdbebenopfer in Asien,World
WHO warnt vor neuer Grippewelle in Europa,Health
Oscars 2025: Deutsche Produktion gewinnt besten Film,Entertainment
"'""Neuer ''Tatort'' bricht Einschaltquotenrekord""'",Entertainment
Forscher entdecken neues Medikament gegen seltene Krankheit,Science
DAX steigt auf Rekordhoch: Anleger zeigen Optimismus,Business
EU beschließt strengere Regeln für Plastikmüll,Environment
FC Bayern siegt im spannenden Pokalfinale gegen Dortmund,Sports
FC Bayern sichert sich Meistertitel 2025,Sports
Neuer KI-Chip von deutschem Start-up revolutioniert Industrie,Technology
Bildungsministerium plant Reform des Abitursystems,Education
Astronomen entdecken erdähnlichen Planeten in neuer Galaxie.,Science
Apple präsentiert bahnbrechendes Gerät für künstliche Intelligenz,Technology
Studie zeigt: Gesunde Ernährung senkt das Risiko für Herzkrankheiten.,Health
Grippewelle breitet sich in ganz Europa aus,Health
Jährliche CO2-Emissionen in Deutschland weiter gesunken,Environment
UN warnt vor humanitärer Krise im Sudan,World
Berühmter Schauspieler erhält Oscar für Lebenswerk,Entertainment
Tech-Gigant kauft Start-up für Milliardenbetrag,Business
Deutsche Wirtschaft zeigt robustes Wachstum im ersten Quartal,Business
FC Bayern gewinnt Bundesliga-Meisterschaft,Sports
Rekordtemperaturen: Wälder in Deutschland zunehmend bedroht,Environment
UNO fordert sofortigen Waffenstillstand in Nahost,World
Neue Bildungsreform: Mehr digitale Ausstattung für Schulen,Education
Schulsystem-Reform: Mehr digitale Lernangebote geplant,Education
Neues iPhone-Modell revolutioniert die Kamera-Technologie,Technology
Forschungsteam entdeckt potenziellen Impfstoff gegen seltene Krankheit,Science
Forscher entdecken potenziellen Exoplaneten mit Wasser,Science
UN warnt vor eskalierender humanitärer Krise in Afrika,World
UN warnt vor eskalierendem Konflikt im Nahen Osten,World
Forscher entdecken neues Partikel im CERN,Science
Berühmter Schauspieler gewinnt internationalen Preis,Entertainment
Krankenhäuser kämpfen mit Mangel an Pflegekräften.,Health
UN warnt vor humanitärer Krise in Ostafrika,World
Koalitionsverhandlungen: Parteien ringen um Kompromisse in Berlin,Politics
Bildungsminister stellt Reform für digitale Schulen vor,Education
UN fordert sofortige Waffenruhe im Nahen Osten,World
Entdeckung neuer Exoplaneten begeistert Astronomen,Science
Proteste gegen Abholzung im Amazonas-Regenwald.,Environment
FC Bayern München gewinnt Bundesliga-Titel nach spannendem Finale,Sports
Neue KI-Technologie revolutioniert die Gesundheitsbranche,Technology
Bundeskanzler kündigt neue Steuerreform an,Politics
Bundestag beschließt neues Einwanderungsgesetz,Politics
Proteste gegen Abholzung des Regenwaldes in Brasilien,Environment
Neuer Kinofilm begeistert Millionen: Ein Kassenschlager,Entertainment
Oscars 2025: Deutscher Film gewinnt Preis für beste Regie,Entertainment
WHO warnt vor steigenden Diabeteszahlen weltweit,Health
Forschungsdurchbruch: Neues Medikament gegen Alzheimer entwickelt,Science
Bildungsministerium führt digitale Lernplattform landesweit ein,Education
Neue Studie: Veganismus senkt Risiko für Herz-Kreislauf-Erkrankungen,Health
Deutsche Wirtschaft wächst trotz globaler Unsicherheiten,Business
Kanzler kündigt neue Reformen im Bundestag an,Politics
Filmfestival in Berlin feiert großes Comeback nach Pandemie,Entertainment
FC Bayern München gewinnt die Bundesliga zum 12. Mal in Folge,Sports
Neues KI-Update revolutioniert Sprachübersetzung,Technology
Bahnbrechende Studie: Forscher entdecken neues Heilmittel gegen Alzheimer,Science
Forschungsdurchbruch: Neuer Impfstoff gegen Krebs entwickelt,Science
Deutsches Start-up entwickelt revolutionäre KI-Technologie,Technology
Forscher entdecken möglichen Hinweis auf Leben auf Mars,Science
DAX erreicht Rekordhoch von 16.000 Punkten,Business
Erdbeben in Japan: Tausende evakuiert,World
Berliner Filmfestspiele feiern Rekordbesucherzahlen,Entertainment
Bundestag verabschiedet neues Klimaschutzgesetz,Politics
FC Bayern siegt im Spitzenspiel gegen Dortmund,Sports
Neuer Exoplanet entdeckt: Forscher feiern Meilenstein,Science
Filmfestival in Berlin: Deutscher Regisseur gewinnt Goldenen Bären,Entertainment
Studie: Vegane Ernährung senkt Risiko für Herzkrankheiten,Health
Rekordtemperaturen: Forscher alarmiert über Klimawandel.,Environment
Bundestag debattiert über neue Klimaschutzgesetze,Politics
Deutsche Bank meldet Rekordgewinne im ersten Quartal,Business
Neuer Film von Til Schweiger begeistert Kinobesucher,Entertainment
Forscher entdecken neues Heilmittel gegen seltene Krankheit,Science
WHO warnt vor neuer Grippewelle in Europa,Health
Bundestag beschließt neues Klimaschutzgesetz,Politics
Bundestag beschließt neues Klimaschutzgesetz,Politics
Bundesregierung plant höhere Investitionen in Bildung,Education
Neues KI-Tool revolutioniert Übersetzungsdienste,Technology
DAX steigt auf Rekordhoch nach positiven Wirtschaftsdaten,Business
Forscher entdecken neue Methode zur Heilung von Alzheimer,Science
Bayern München gewinnt spannendes Derby,Sports
FC Bayern triumphiert im Spitzenspiel gegen Dortmund,Sports
Berühmter Schauspieler gewinnt Preis für Lebenswerk,Entertainment
Regenwaldabholzung in Brasilien erreicht besorgniserregendes Niveau,Environment
Forscher entdecken neue Methode zur Krebsbekämpfung,Science
Bericht: Wälder in Europa schrumpfen durch Klimawandel,Environment
Neue Studie zeigt steigende Burnout-Raten in Deutschland,Health
Forscher entdecken potenziell bewohnbare Exoplaneten,Science
Deutsche Start-ups setzen auf Künstliche Intelligenz,Technology
DAX erreicht Rekordhoch nach positiven Wirtschaftsdaten,Business
"'""Oscars 2025: Deutscher Film gewinnt in der Kategorie ''Bester Film''""'",Entertainment
Deutsche Bank meldet Rekordgewinn im ersten Quartal,Business
UN fordert sofortige Waffenruhe im Nahen Osten,World
Premiere von neuer Netflix-Serie begeistert Zuschauer weltweit,Entertainment
WHO: Neue Richtlinien zur Prävention von Herz-Kreislauf-Erkrankungen,Health
WHO warnt vor neuer Grippewelle in Europa,Health
FC Bayern gewinnt Bundesliga-Titel nach dramatischem Finale,Sports
WHO warnt vor steigenden Diabetes-Fällen weltweit,Health
WHO warnt vor weltweiter Zunahme von Diabetesfällen,Health
DAX erreicht neues Allzeithoch nach positiven Wirtschaftsdaten,Business
Forscher warnen: Klimawandel beschleunigt Artensterben,Environment
Gesundheitsminister warnt vor steigenden Infektionszahlen,Health
Studie zeigt alarmierenden Rückgang der Artenvielfalt,Environment
FC Bayern München gewinnt Bundesliga-Titel,Sports
Forschende entdecken neue Methode zur Krebsbekämpfung,Science
Schulsystemreform: Mehr digitale Bildung in Deutschlands Schulen,Education
Neuer James Bond-Film wird im Herbst veröffentlicht,Entertainment
Forscher entdecken neues Exoplanetensystem,Science
Greta Thunberg fordert konsequenteren Schutz der Regenwälder,Environment
Studie zeigt Anstieg der Herz-Kreislauf-Erkrankungen in Europa,Health
Forscher entdecken neue Heilungsmethode gegen seltene Krankheit,Science
Bundestag verabschiedet Gesetz zur Digitalisierung des Gesundheitssystems,Politics
Neues KI-Tool revolutioniert die Bildbearbeitung,Technology
FC Bayern triumphiert mit 3:1 im Spitzenspiel,Sports
UN-Generalsekretär fordert sofortigen Waffenstillstand im Nahen Osten,World
DAX steigt nach positiven Wirtschaftsdaten,Business
Neues KI-Tool revolutioniert die medizinische Diagnostik,Technology
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
KI-Revolution: Neuer Supercomputer in Deutschland eingeweiht,Technology
Bundestag verabschiedet neues Klimagesetz,Politics
UN warnt vor eskalierendem Konflikt in Nahost,World
Neues KI-Tool revolutioniert Übersetzungsdienste,Technology
Tech-Gigant meldet Rekordgewinne im ersten Quartal,Business
Greenpeace kritisiert Regierung wegen Rodungen im Regenwald,Environment
DAX steigt auf Rekordhoch nach positiven Wirtschaftsdaten,Business
Neues KI-Tool revolutioniert Textbearbeitung,Technology
Bundestag debattiert über neue Klimapolitik,Politics
Studie bestätigt Wirksamkeit neuer Krebsimmuntherapie,Health
Bildungspolitik: Länder einigen sich auf neue Lehrpläne,Education
Neuer Kinofilm begeistert Millionen Zuschauer,Entertainment
Apple enthüllt neues iPhone mit KI-Features,Technology
Proteste gegen Abholzung des Regenwaldes in Brasilien eskalieren,Environment
Forscher entdecken neue Heilungsmethode für seltene Krankheit,Science
UN warnt vor eskalierendem Konflikt im Nahen Osten,World
WHO warnt vor steigenden Diabetes-Fällen weltweit,Health
Deutschland erreicht Klimaziele für 2025 vorzeitig,Environment
Bildungssystem in Deutschland: Regierung plant Digitalisierungsoffensive,Education
FC Bayern sichert sich Bundesliga-Titel in letzter Sekunde,Sports
Bundestag stimmt über neue Klimagesetze ab,Politics
DAX erreicht neues Allzeithoch,Business
Berliner Filmfestspiele: Deutscher Regisseur gewinnt Hauptpreis,Entertainment
Bildungspolitik: Länder investieren mehr in digitale Schulen,Education
Berühmter Schauspieler kündigt Rückkehr auf die Bühne an,Entertainment
UN fordert Waffenstillstand im Nahost-Konflikt,World
Gipfeltreffen in Genf: Weltmächte diskutieren Friedensplan,World
WHO warnt vor neuer Grippewelle in Europa,Health
Forscher entdecken neue Behandlungsmethode gegen Krebs,Science
Forscher entdecken neue Heilung für seltene Krankheit,Science
UN fordert Waffenstillstand im Nahen Osten,World
Koalitionsverhandlungen in Berlin: Streit um Klimapolitik eskaliert,Politics
UN warnt vor zunehmenden Spannungen im Nahen Osten,World
Europas größtes KI-Labor öffnet in Berlin seine Türen.,Technology
Studie zeigt: Bewegungsmangel als Hauptursache für Herzkrankheiten,Health
FC Bayern gewinnt Bundesliga-Titel mit Rekordpunkten,Sports
Studie: Mediterrane Diät senkt Risiko für Herzkrankheiten,Health
Deutschland will CO2-Emissionen bis 2030 halbieren,Environment
Forscher entdecken neuen Exoplaneten in habitabler Zone,Science
Deutsche Wirtschaft wächst trotz globaler Unsicherheiten,Business
Deutsche Bank meldet Rekordgewinne im ersten Quartal,Business
Studie zeigt: Digitalisierung verbessert Lernprozesse,Education
Neues KI-Tool revolutioniert die Medizinbranche,Technology
Berliner Filmfestival zeichnet besten Dokumentarfilm aus,Entertainment
FC Bayern triumphiert mit 3:1-Sieg gegen Borussia Dortmund,Sports
Forscher entdecken potenzielles Heilmittel gegen Krebs.,Science
Bundestagswahl: Neue Koalitionsverhandlungen beginnen morgen,Politics
Bildungsministerium plant Reform des Abitursystems,Education
Greenpeace warnt vor dramatischem Artensterben in Europa,Environment
Forscher entdecken neue Methode zur Krebsbekämpfung,Science
Neue Studie warnt vor steigenden Diabetes-Fällen in Deutschland,Health
UN fordert dringendes Handeln in Syrien-Krise,World
Bundestag debattiert über neue Asylpolitik,Politics
Neues KI-Tool revolutioniert Sprachübersetzungen,Technology
Deutsche Nationalmannschaft gewinnt EM-Qualifikationsspiel,Sports
Deutsches Start-up entwickelt bahnbrechende KI-Technologie,Technology
Bundestag debattiert über neue Klimaschutzmaßnahmen,Politics
Deutsche Bank meldet Rekordgewinn im ersten Quartal,Business
Forschungsdurchbruch: Neue Therapie gegen Krebs entwickelt,Science
DAX erreicht Allzeithoch: Deutsche Wirtschaft boomt,Business
KI-Revolution: Neuer Algorithmus soll Energieverbrauch senken,Technology
WHO gibt Entwarnung: Grippewelle schwächer als erwartet,Health
Filmfestival in Berlin: Überraschungssieger ausgezeichnet,Entertainment
"'""Oscars 2025: Deutscher Film gewinnt in der Kategorie ''Bester Film''""'",Entertainment
FC Bayern sichert sich Meistertitel in letzter Sekunde,Sports
Forscher entdecken möglichen neuen Exoplaneten in bewohnbarer Zone.,Science
Neues KI-Tool revolutioniert Textübersetzung,Technology
Oscars 2025: Überraschungssieg für deutschen Film,Entertainment
Digitalisierung an Schulen: Regierung stellt Milliardenpaket vor,Education
Berühmte Schauspielerin kündigt Rückzug aus der Filmbranche an,Entertainment
Grüner Strom: Deutschland erreicht 50 % Anteil erneuerbarer Energien,Environment
WHO warnt vor neuer Grippewelle,Health
Bundestag beschließt neue Klimaschutzgesetze,Politics
Koalitionsverhandlungen: Parteien suchen Kompromisse in der Steuerpolitik,Politics
Deutschland erreicht neues Ziel bei CO2-Reduktion,Environment
FC Bayern gewinnt Bundesliga zum 12. Mal in Folge,Sports
Bundestag beschließt neues Klimaschutzgesetz,Politics
Massive Waldbrände bedrohen Biodiversität in Australien,Environment
Studie: Immer mehr Menschen leiden unter chronischem Stress,Health
Deutschland plant strengere Gesetze gegen Plastikmüll,Environment
Forscher entdecken möglichen neuen Exoplaneten,Science
Forscher entdecken neues Exoplanetensystem,Science
FC Bayern holt den Meistertitel erneut!,Sports
FC Bayern sichert sich Meistertitel in der Bundesliga,Sports
DAX erreicht Rekordhoch dank starker Unternehmenszahlen,Business
Forschungsteam entdeckt mögliche Heilung für seltene Krankheit,Science
KI-Revolution: Neues Gesetz regelt Einsatz in der Industrie,Technology
DAX erreicht Rekordhoch dank starker Quartalszahlen,Business
UN fordert sofortigen Waffenstillstand im Nahostkonflikt,World
DAX erreicht neues Allzeithoch: Wirtschaft boomt,Business
Deutsche Wirtschaft verzeichnet Rekordwachstum in Q1,Business
Friedensgespräche zwischen Israel und Palästina wieder aufgenommen,World
BMW kündigt Rekordinvestitionen für 2025 an,Business
Deutsche Nationalmannschaft siegt 2:1 gegen Frankreich,Sports
Hollywood feiert die Oscar-Gewinner des Jahres,Entertainment
Bildungsministerium fördert Digitalisierung an Schulen,Education
DAX erreicht neues Jahreshoch nach positiven Wirtschaftsdaten,Business
Forscher entdecken potenzielles Heilmittel gegen Alzheimer,Science
Bildungsministerium plant Reform des Schulsystems,Education
Umwelt: Rekordtemperaturen sorgen für Alarm in der Arktis,Environment
Deutschland erreicht Klimaziele für 2025 vorzeitig,Environment
Wissenschaftler entdecken mögliche neue Energiequelle im Meer.,Science
Tech-Unternehmen erzielt Rekordumsatz im ersten Quartal,Business
Forscher entdecken neues Material für nachhaltige Batterien,Science
Bundestag debattiert über neue Steuerreform,Politics
DAX erreicht Rekordhoch nach positiven Wirtschaftsdaten,Business
Neues KI-Tool revolutioniert Übersetzungen in Echtzeit,Technology
Berliner Filmfestspiele starten mit Starbesetzung,Entertainment
Deutschland gewinnt EM-Qualifikationsspiel gegen Frankreich.,Sports
DAX erreicht neuen Höchststand nach Quartalsberichten,Business
Neues KI-Startup revolutioniert die Automobilbranche,Technology
Hollywood-Star feiert Comeback mit neuem Film,Entertainment
DAX erreicht Rekordhoch dank Tech-Aktien,Business
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
DAX erreicht Rekordhoch nach positiver Wirtschaftsentwicklung,Business
Neues KI-Startup revolutioniert die Medizinbranche,Technology
DAX erreicht neues Allzeithoch nach positiven Wirtschaftsdaten,Business
Hollywood feiert die Oscars: Große Überraschungen bei den Gewinnern,Entertainment
UN warnt vor eskalierendem Konflikt in Ostafrika.,World
FC Bayern sichert sich Meisterschaft in letzter Minute,Sports
FC Bayern München gewinnt die Bundesliga!,Sports
RKI warnt vor steigenden Infektionszahlen im Frühjahr,Health
WHO veröffentlicht neue Richtlinien zur psychischen Gesundheit,Health
Deutschland erreicht Klimaziele 2025 trotz Herausforderungen,Environment
UN fordert sofortigen Waffenstillstand in Nahost-Konflikt,World
UN ruft zu globalen Klimaschutzmaßnahmen auf,World
UN fordert sofortige Hilfe für Erdbebenopfer in Südamerika,World
WHO warnt vor neuer Grippewelle in Europa,Health
Neue Studie zeigt mögliche Heilung für seltene Krankheit.,Science
Neue KI-Technologie revolutioniert die Gesundheitsbranche,Technology
Erdbeben in Südostasien: Tausende Menschen benötigen Hilfe,World
Neuer Film von Til Schweiger begeistert Kritiker und Publikum,Entertainment
FC Bayern siegt im DFB-Pokal-Finale,Sports
Forscher entdecken Hinweise auf Wasser auf Exoplanet,Science
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
Bildungsgipfel diskutiert Reformen für digitalisierten Unterricht,Education
UN fordert sofortige Maßnahmen gegen anhaltende Gewalt in Konfliktregionen.,World
RKI warnt vor steigenden Infektionszahlen im Frühjahr,Health
Neuer Film von Erfolgsregisseur begeistert Kritiker,Entertainment
Bundeskanzler kündigt Reformen im Bildungssystem an,Politics
Bildungsreform: Mehr digitale Ausstattung für Schulen geplant.,Education
WHO warnt vor steigenden Infektionszahlen weltweit,Health
UN mahnt zu mehr internationaler Zusammenarbeit in Krisenregionen,World
Deutsche Bank meldet Rekordgewinne im ersten Quartal,Business
Deutschland triumphiert im Finale der Europameisterschaft,Sports
Neues KI-Tool revolutioniert Datenanalyse,Technology
WHO warnt vor neuer Virusvariante in Asien,Health
Neues KI-Tool von deutschem Start-up sorgt für Aufsehen,Technology
Forscher entdecken Hinweise auf Leben auf Exoplaneten,Science
Deutsches Start-up entwickelt bahnbrechende KI-Technologie,Technology
Forscher entdecken neue Methode zur Krebsbekämpfung,Science
Bundestag verabschiedet neues Klimagesetz,Politics
UN fordert sofortige Hilfe für Erdbebenopfer in Asien,World
Neuer Chip von Apple revolutioniert Smartphone-Markt,Technology
DAX erreicht neues Allzeithoch bei 16.000 Punkten,Business
UN warnt vor humanitärer Krise im Sudan,World
FC Bayern gewinnt spannendes Derby mit 3:2,Sports
Deutschland plant Aufforstungskampagne gegen Klimawandel,Environment
Bundestag debattiert über neue Klimagesetze,Politics
Apple enthüllt revolutionäre KI-gestützte Brille,Technology
FC Bayern München gewinnt Bundesliga-Spitzenspiel gegen Dortmund,Sports
DAX steigt auf Rekordhoch nach positiven Wirtschaftsdaten,Business
DAX erreicht neues Rekordhoch nach Quartalszahlen,Business
Deutschland gewinnt das EM-Qualifikationsspiel gegen Italien.,Sports
FC Bayern gewinnt spannendes Derby gegen Borussia Dortmund,Sports
Neuer Film von Til Schweiger feiert Premiere in Berlin,Entertainment
Berühmter Schauspieler kündigt Rückkehr ins Kino an,Entertainment
Anstieg der Grippefälle in Deutschland alarmiert Experten,Health
FC Bayern München gewinnt Bundesliga-Titel erneut.,Sports
UNO fordert Waffenruhe im Nahen Osten,World
Umweltverband kritisiert Ausbau von Kohlekraftwerken,Environment
Deutsche Börse meldet Rekordgewinne im ersten Quartal,Business
Forscher präsentieren bahnbrechendes KI-Modell für Medizin,Technology
FC Bayern sichert sich die Meisterschaft mit einem Sieg,Sports
Schulen setzen verstärkt auf digitale Lehrmethoden,Education
Schulreformen: Mehr digitale Lehrmittel ab 2026.,Education
WHO veröffentlicht Bericht über weltweite Ernährungskrise,Health
UN fordert sofortige Waffenruhe im Nahen Osten,World
Bahnbrechende KI-Technologie revolutioniert Gesundheitswesen,Technology
Waldbrandgefahr in Deutschland erreicht historisches Rekordniveau,Environment
Studie zeigt: Mehr Schüler erreichen Abitur als je zuvor,Education
Bundestag beschließt neues Klimaschutzgesetz,Politics
Deutschland gewinnt Handball-Europameisterschaft,Sports
UN-Bericht: Weltweite Armut sinkt trotz Klimakrisen,World
Forschungsprojekt entdeckt mögliche Heilung für seltene Krankheit,Science
UN fordert sofortige Waffenruhe im Nahen Osten,World
Bildungsministerium plant Reform des Schulsystems,Education
Bundestag stimmt über neues Einwanderungsgesetz ab,Politics
UN warnt vor eskalierendem Konflikt im Nahen Osten,World
DAX erreicht neues Rekordhoch nach positiven Wirtschaftsdaten,Business
Studie: Digitalisierung verändert Lernmethoden an Schulen,Education
Studie zeigt dramatischen Anstieg von Herzkrankheiten,Health
Deutsches Start-up entwickelt revolutionäre KI-Technologie,Technology
WHO warnt vor neuer Grippewelle im Herbst,Health
"'""Neue Serie begeistert Zuschauer: ''Das Erbe'' feiert Premiere""'",Entertainment
KI-Technologie revolutioniert die Industrie,Technology
DAX erreicht Rekordhoch dank starker Quartalszahlen,Business
WHO warnt vor neuer Grippewelle in Europa,Health
Deutschland erreicht Klimaziele für 2030 vorzeitig,Environment
Filmfestival in Berlin: Deutscher Regisseur gewinnt Hauptpreis,Entertainment
DAX erreicht Rekordhoch nach positiven Wirtschaftsdaten,Business
Siemens meldet Rekordumsatz im ersten Quartal,Business
Neues KI-Tool revolutioniert Übersetzungsdienste,Technology
Bildungsministerium plant kostenlose Nachhilfestunden für Schüler.,Education
Berühmte Schauspielerin kündigt Rücktritt an.,Entertainment
Bahnbrechende Studie: Neues Medikament gegen Krebs erfolgreich getestet,Science
FC Bayern gewinnt Meisterschaft in letzter Minute,Sports
Berühmte Schauspielerin kündigt Rückkehr ins Kino an,Entertainment
Bundestag debattiert über neues Einwanderungsgesetz,Politics
KI-Revolution: Deutsche Start-ups auf dem Vormarsch,Technology
Neues KI-Tool revolutioniert die Textproduktion,Technology
FC Bayern siegt 3:1 gegen Dortmund im Spitzenspiel,Sports
Schülerprotest für bessere Bildung erreicht Berlin,Education
Bildungsminister stellt Plan für digitale Schulen vor.,Education
Filmfestival in Berlin: Neue Stars und große Premieren,Entertainment
Erdbeben in Japan: Tausende suchen Schutz,World
DAX erreicht neues Allzeithoch nach positiven Wirtschaftsdaten,Business
Greta Thunberg kritisiert unzureichende Umweltmaßnahmen,Environment
Rekordhitze in Deutschland sorgt für Wasserknappheit,Environment
Debatte über Zukunft der Ganztagsschulen in Deutschland entbrannt,Education
Forscher entdecken neue Methode zur Krebsbekämpfung,Science
Filmfestival in Berlin: Preise für innovative Regisseure vergeben,Entertainment
Forschungsteam entdeckt neues Element im Periodensystem,Science
WHO: Neue Gesundheitsrichtlinien gegen Fettleibigkeit vorgestellt,Health
Oscars 2025: Deutscher Film gewinnt in der Kategorie Bester Film,Entertainment
Lehrermangel: Bildungsministerium schlägt Alarm,Education
Bundestag debattiert über neue Klimaschutzmaßnahmen,Politics
Bildungsgipfel: Mehr digitale Schulen bis 2030,Education
Umweltbundesamt kritisiert steigenden CO2-Ausstoß,Environment
Neuer Kinofilm bricht alle Zuschauerrekorde in Deutschland,Entertainment
WHO alarmiert: Neue Grippewelle breitet sich in Europa aus,Health
Forscher entdecken potenzielles Heilmittel gegen Alzheimer,Science
Forscher entdecken potenzielles Heilmittel gegen Alzheimer,Science
UN fordert Waffenstillstand im Nahen Osten,World
Neuer KI-Algorithmus revolutioniert Übersetzungsdienste,Technology
DFB-Team gewinnt Freundschaftsspiel gegen Frankreich mit 2:1,Sports
Bildungsgipfel einigt sich auf Reform des Schulsystems,Education
UN verurteilt Eskalation des Nahost-Konflikts,World
UN mahnt zur sofortigen Hilfe nach Erdbeben in Asien,World
WHO gibt Alarm: Zunahme von Herz-Kreislauf-Erkrankungen weltweit,Health
Reformpläne für das deutsche Schulsystem vorgestellt,Education
Bundeskanzler kündigt neue Gesetzesinitiative zur Steuerreform an,Politics
Siemens meldet Rekordgewinne im ersten Quartal 2025,Business
UN warnt vor humanitärer Krise in Afrika,World
Neuer James-Bond-Film feiert Weltpremiere in Berlin,Entertainment
Neuer KI-Chip von deutschem Start-up revolutioniert Industrie,Technology
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
RKI meldet Anstieg bei Grippeinfektionen,Health
"'""Oscars 2025: Deutscher Film gewinnt in der Kategorie ''Bester Film''""'",Entertainment
FC Bayern feiert Meisterschaft mit Torfestival,Sports
UNO warnt vor eskalierender Krise im Nahen Osten,World
Lehrermangel: Schulen suchen händeringend Personal,Education
Tech-Gigant plant Milliardeninvestition in Deutschland,Business
Deutsche Wirtschaft wächst um 3% im ersten Quartal,Business
Filmfestival in Berlin feiert deutsche Filme,Entertainment
Neues KI-Tool revolutioniert die medizinische Diagnostik,Technology
Forscher entdecken mögliches Heilmittel gegen Alzheimer,Science
FC Bayern gewinnt Bundesliga mit Rekordpunkten.,Sports
Deutsche Wirtschaft wächst trotz globaler Unsicherheiten,Business
Deutsche Nationalmannschaft gewinnt spannendes Finale,Sports
Schulreform: Mehr digitale Bildung an deutschen Schulen geplant,Education
FC Bayern München gewinnt Bundesliga-Meisterschaft,Sports
Bund fördert digitale Lernplattformen für Schulen,Education
UN fordert Waffenstillstand im Nahost-Konflikt,World
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
UN berichtet über die humanitäre Krise in der Ukraine,World
UNO warnt vor eskalierendem Konflikt im Nahen Osten,World
Deutsche Fußballnationalmannschaft gewinnt EM-Finale,Sports
Forscher entdecken neue Therapiemöglichkeiten gegen Krebs,Science
UN fordert sofortige Waffenruhe im Nahen Osten,World
Neuer KI-Chip in Deutschland entwickelt: Revolution in der Technologie,Technology
Bundestag debattiert über neue Steuerreform,Politics
