text,label
美国总统宣布新能源发展计划，投资额达数千亿美元。, Environment
特斯拉发布全自动驾驶新技术, Technology
习近平同美国总统讨论全球气候变化,Politics
联合国呼吁各国共同应对气候变化，保护地球家园。,World
联合国呼吁应对气候变化,World
全国体育赛事频现新纪录,Sports
新疫苗在非洲成功抗击疟疾, Health
科学家发现新型抗生素有望治愈超级细菌,Science
科学家发现新型抗生素,Sceince
环保组织呼吁减少塑料污染,Environment
科学家成功研发出治疗癌症新疗法,Science
气候变化对极地环境的影响日益显著,Environment
学生参加国际教育交流项目,Education
国会通过新税法案,Politics
全球气候变暖，科学家呼吁应对环境变化。,Environment
科技巨头发布新款智能手机,Technology
新课程改革助力提升教育质量,Education
教育部新政策改革高校招生制度,Education
中国体育界迎来新一轮改革与挑战,Sports
中国科学家成功克隆猫科动物,Science
华为发布最新一代5G手机，领先科技手机市场。,Technology
美国研发出基因编辑技术治疗白血病,Politics
明星刘小姐宣布与男友订婚,Entertainment
中国国家主席访问美国,Politics
健康专家分享心脏病预防小贴士,Health
全球最大规模的太空探索任务即将展开,World
科学家发现新型抗癌药物,Science
科技公司发布全新智能手机,Technology
中国男篮在亚洲运动会取得胜利,Sports
中国政府宣布新的经济政策,'让人民期待不已。,Politics'
科学家发现地外生命迹象,Science
全球气候变化峰会将在巴黎举行,World
中国篮球队夺得亚洲锦标赛冠军,Sports
科技巨头发布新一代智能手机,Technology
新一代抗癌药物在中国取得突破性进展，为患者带来希望。,Health
体育界传来喜讯，中国运动员在奥运会上获得金牌。,Sports
周杰伦新专辑火爆全球, Entertainment
明星王俊凯新歌热播,Entertainment
全球卫生组织发布新的疫苗计划,Health
特朗普宣布退出世界卫生组织, Politics
环境部门发布新的大气污染监测数据。,Environment
全球关注印度抗击新冠肺炎疫情,Health
中国科学家成功研发癌症新疗法,Science
华为发布新一代5G手机。,Technology
教育部出台新政策推动高校创新,Education
教育部发布新政策，推动在线教育发展,Education
新冠疫苗接种覆盖率超过80%,Health
教育部推出新课程以提升学生技能,Education
中国明星参加好莱坞大片拍摄, Entertainment
高校推出在线课程,Education
科技巨头发布最新智能手机,Technology
习近平会见美国总统,Politics
科学家发现新型疫苗，或将彻底治愈罕见疾病,Science
教育部发布新政策，推动学生创新能力培养。,Education
教育部公布新的高考改革方案,Education
科技巨头发布全新折叠屏手机,Technology
中国政府出台减贫计划,Politics
科学家发现新型疫苗有望治愈癌症,Science
世界卫生组织发布新冠病毒疫苗疗效报告,Health
飞机航班量创历史新高，航空业逐渐复苏,World
全球气候变暖引发极端天气事件,Environment
全球环境会议闭幕，各国领导承诺共同保护地球环境,Environment
华为发布最新5G手机, Technology
美国总统宣布签署新法案以促进环境保护。,Politics
全球最大跨境电商平台上市成功,Business
全球关注印度抗击新冠疫情措施。,Health
教育部发布新政策,'将加强中小学教育质量,Education'
周星驰新电影票房大卖,Entertainment
国际贸易谈判取得突破, Business
New study links sleep patterns to heart health,Health
联合国发布全球气候变化警告,World
科学家发现新型能源储存技术,Science
环保组织呼吁减少塑料污染,Environment
环保团体呼吁保护珍稀物种栖息地, Environment
特斯拉首次公开披露自动驾驶技术细节,Technology
环保组织发起全球海洋保护行动,Environment
李宁击败对手赢得奥运金牌,Sports
政府提出教育改革计划，旨在提高教育质量。,Education
华为发布最新款5G手机，引领科技潮流。,Technology
新冠疫苗接种计划扩大至全国中小学生,Health
好莱坞新电影票房大卖,Entertainment
新兴科技公司在证券市场上表现强劲,Business
中国政府宣布新经济政策,Politics
人工智能技术助力机器人在医疗领域取得突破，提升治疗效果。,Technology
新冠病毒变异对全球防疫形势构成新挑战,World
教育部发布新高考改革方案,Education
科技公司发布全球首个量子计算机,Technology
科技巨头发布全新智能手机,Technology
中国高校扩招引争议,Education
中国与美国就贸易协议达成共识,Politics
中国实施新教育改革方案,Education
中国女排夺得世界杯冠军,Sports
阿里巴巴发布年度财报,'显示收入稳步增长,Business'
知名演员新作即将上映,Entertainment
好莱坞新片票房破纪录,Entertainment
政府提出教育改革计划以提升教育质量,Education
世界各国领导人共同应对气候变化,World
教育部发布新教学标准,Education
气候变化引发极端天气，环境保护任务紧急,Environment
全球经济增长率达新高，投资者信心大增。,Business
中国重启“绿色军团”计划以保护环境,Environment
联合国发出警告，全球气候变化日益严重。,World
联合国呼吁全球团结应对气候变化,World
最新技术突破：人工智能助力医疗行业,Technology
全球教育峰会探讨未来教育趋势,Education
苹果公司发布新款iPhone产品,Business
全球气候变暖导致南极冰川融化加剧, Environment
新电影《流浪地球》再次引领观影热潮,Entertainment
英国首相将访问印度,World
联合国发布全球气候变化报告,Environment
习近平会见美国总统,Politics
阿里巴巴营收大增,Business
中国影视明星范冰冰获得最佳女演员奖,Entertainment
美国宇航局成功发射火星探测器,'探索外太空。,Science  '
联合国就气候变化问题召开紧急会议,Environment
张艺谋导演新电影《影》获得奥斯卡提名,Entertainment
教育部发布新招生政策,Education
全球教育发展指数表明亚洲国家排名领先,Education
阿里巴巴股价创新高,Business
科学家发现新的癌症治疗方法,Science
阿里巴巴集团财报显示季度净利润大幅增长,Business
新一代智能手机发布,Technology
电影巨头宣布新作品将在下个月上映，引发影迷狂热关注。,Entertainment
中国队夺得冬奥金牌,Sports
全球环境组织呼吁减少塑料污染,Environment
智能手机厂商推出折叠屏新技术,Technology
科学家成功培育基因编辑改进农作物,Science
周星驰新电影《功夫2》热映,Entertainment
联合国举行全球气候变化峰会,World
体育明星李娜再次荣获网球大满贯冠军,Sports
联合国秘书长呼吁全球各国共同应对气候变化,World
特斯拉股价创新高,Business
科学家成功研发新型疫苗,Science
明星出席电影节红毯招聘,Entertainment
中国国家足球队晋级世界杯决赛,Sports
教育部宣布将推行新的教学改革方案。,Education
中国选手创造世界纪录,Sports
南极洲冰川消融速度加快,World
乒乓球选手张继科获得世界冠军,Sports
环保组织发布最新报告呼吁减少塑料污染,Environment
非洲国家采取紧急措施应对自然灾害,World
全球教育变革掀起学校教学模式革新潮流。,Education
教育部推出新课程改革计划,Education
中国领导人出席全球气候变化峰会,Politics
新一代手机折叠屏技术研发成功，引领科技新潮流。,Technology
中国领导人会见美国总统，就贸易谈判展开讨论。,Politics
中国选手创造新世界纪录,Sports
新学年即将开学,'教育部发布校园安全指南,Education'
周星驰新电影票房大卖,Entertainment
全球股市震荡,'投资者情绪脆弱,Business'
健康專家分享預防新冠肺炎貼士, Health
新冠病毒疫苗研发取得重大突破,Health
突破性科学发现揭示宇宙奥秘,Science
中国政府通过新政策提高社会福利,Politics
中国足球队闯入世界杯半决赛,Sports
太空探索计划发射成功,Science
华为公司发布最新款5G手机,Technology
欧洲国家达成贸易协议,Business
教育部发布新学科教学指南,Education
中国田径队取得奥运金牌,Sports
科技巨头推出全新智能手机，引发消费者热议。,Technology
电影大片上映引发观众热议,Entertainment
环保志愿者协同清理城市垃圾,Environment
全球科技巨头将联手开发下一代人工智能技术,Technology
教育部发布新教育政策, Education
李娜夺得网球公开赛冠军,Sports
英国政府启动新教育改革计划,Education
环境部门宣布计划减少塑料污染, Environment
政治外交紧张,Politics
新疫苗有效预防新型病毒传播,Health
中国国家主席会见美国总统,Politics
新学年开学时间推迟至九月, Education
教育部发布新一轮高考政策,Education
张艺谋新作在戛纳电影节首映,Entertainment
全球教育改革峰会在巴黎举行,Education
健康专家建议每日锻炼30分钟, Health
多国领导人共商教育合作措施,Education
好莱坞新动作电影《无极战神》上映,Entertainment
科学家发现新药物，或能治愈难治疾病,Science
联合国发起全球气候变化行动,World
联合国呼吁全球各国共同应对难民危机,World
阿里巴巴集团宣布收购电商公司,Business
新冠疫苗研发取得突破，全球卫生局呼吁加快接种速度。,Health
阿里巴巴发布财报，净利润连续增长，创业界瞩目。,Business
NASA发现新行星,Science
好莱坞新电影在全球范围大获成功,Entertainment
NASA发现太空中新的地外生命迹象,Science
高校扩招计划引争议,Education
中国将推出新的教育政策,Education
科学家发现新行星，探索宇宙奥秘再迈一步。,Science
上海市政府发布新政策以促进教育改革,Education
生活节奏加快，健康问题引起关注,Health
美国总统宣布新税法实施时间延迟,Politics
美国总统宣布新的贸易政策,Politics
阿里巴巴年度收入超过一千亿美元，刷新业绩记录。,Business
张艺谋导演新电影票房大卖,Entertainment
环保组织呼吁政府减少塑料污染,Environment
环境保护部提出减少塑料污染的新计划,Environment
体育明星获得奥运金牌,Sports
 ​联合国气候变化峰会达成一致, Politics
环境保护组织呼吁采取紧急行动减少塑料污染,Environment
环保志愿者清理城市河道垃圾, Environment
世界银行批准援助受灾国家$1亿,World
北京市推出新的环保政策鼓励市民低碳出行,Environment
世界各地发生的自然灾害频繁,Environment
健康专家推荐每天运动半小时,Health
新药物有望治愈疑难杂症,Health
新冠病毒疫情在全球蔓延,Health
特斯拉公司发布全新自动驾驶系统,Technology
特斯拉发布新款电动汽车,Technology
健康生活方式成为当今社会热点话题, Health
全球关注最新疫情防控工作,Health
中美关系紧张，外交部发表声明,Politics
明星出席电影节拍照,Entertainment
中国国家足球队赢得足球世界杯,Sports
日本研究团队发现新型抗癌药物,Health
习近平主席会见美国总统,Politics
国际社会就叙利亚危机召开紧急会议,World
北京奥林匹克公园举办全国体育比赛,Sports
全球关注儿童健康问题，各国政府加强预防措施,Health
新教育政策将推动学生创新能力,Education
教育部发布新的教学指导意见,Education
美國總統宣布新環保政策,Politics
科学家成功克隆猫咪,Science
卫生专家警告新冠病毒新变种传播加速, Health
好莱坞巨星加入真人版《花木兰》,Entertainment
环保组织公布空气质量报告,Environment
联合国发起援助计划应对全球饥荒,World
特斯拉发布全自动驾驶系统,Technology
体育明星在本周的比赛中获得冠军,Sports
环保组织发起保护海洋环境活动,Environment
科学家研发出新型抗病毒药物,Technology
世界银行发布最新全球经济报告,World
欧盟通过新的气候变化协议，将减少碳排放。,World
健康：新疫苗研究显示有效防治流感病毒,Health
首都大学推出在线学位课程,教育
医学研究发现新疗法治愈顽固疾病,Health
习近平出席重庆两会闭幕式,Politics
全球经济展望乐观,'股市持续上扬,Business'
中国游泳健将在奥运会上打破世界纪录,Sports
阿里巴巴集团启动区块链技术项目,Business
詹姆斯带领球队获得总冠军，体育风云再次掀起。,Sports
健康生活方式助你远离疾病,Health
奥运会开幕式在东京成功举行,Sports
教育部提倡创新教学模式, Education
阿里巴巴发布财报，营收再创新高。,Business
张艺谋新电影《影》获得奥斯卡最佳影片提名,Entertainment
中国将举行全国人大会议,Politics
Xi Jinping meets with foreign leaders at G20 Summit,Politics
张艺谋新作登上戛纳电影节, Entertainment
习近平讨论国家政策变化,Politics
科技巨头阿里巴巴发布财报,'宣布巨额净利润,Business'
世界杯决赛即将进行,Sports
特斯拉推出全新自动驾驶系统,Technology
中国政府发布新政策以推动经济增长,Politics
中国科技公司发布新一代智能手机,Technology
气候变化导致极端天气事件频发,Environment
全球合作应对气候变化,World
阿里巴巴市值突破1万亿美元,Business
全球能源价格飙升,'市场应对困难,Business'
科学界突破：研究团队成功克隆新物种,Science
全球经济预计将增长3.5％,Business
李雪芮在世界羽毛球锦标赛中获得冠军,Sports
阿里巴巴创始人马云宣布投资新兴行业,Business
全球气候峰会在法国召开,World
教育部推出新课程改革计划,Education
好莱坞新电影《爱情公寓》票房大卖，成为夏季档最受欢迎影片,Entertainment
冠状病毒疫苗接种率持续攀升，有望控制疫情,Health
华为发布新一代折叠屏手机,Technology
足球明星因伤宣布退役,Sports
科学家发现新型疫苗有效性,Health
蘋果公司推出全新智慧手錶,Technology
阿里巴巴第一季度营收大增, Business
科技巨头苹果发布新一代iPhone 13,Technology
好莱坞巨星将出演史诗大片, Entertainment
美国总统与俄罗斯总统举行会谈, World
机器人研究取得突破性进展,Technology
中国选手在奥运会上获得冠军，赢得国人的喝彩。,Sports
全球疫情缓解, Health
联合国发起全球健康倡议,Health
明星因新电影获得奥斯卡奖,Entertainment
疫苗研究取得重大突破,Health
全球气候大会将在苏格兰举行,World
全球关注印度抗击新冠疫情,'医疗资源短缺成问题。,Health'
新冠病毒疫苗研发进展顺利, Health
健康专家提倡每天至少30分钟户外运动,Health
美国总统宣布重大减税计划,Politics
联合国发起全球倡议以应对气候变化,World
电动汽车销量创新高,Business
中国教育部出台新政策推动在线教育发展,Education
教育部推出新政策，改革高中入学考试制度。,Education
教育部发起全国性奖学金计划,'助力贫困学生。,Education'
科技巨头发布人工智能新产品,Technology
环保组织警告城市空气质量严重恶化,Environment
联合国通过决议加强全球贫困帮助,World
健康专家提倡定期锻炼,Health
联合国发布最新全球气候变化报告,World
中国政府发布一项新政策以促进经济增长,Politics
环境意识日活动倡导绿色生活,Environment
人工智能在医疗领域展现突破,Technology
国会就新税收法案展开激烈辩论,Politics
阿里巴巴第季度财报显示营收增长10%,Business
科技巨头发布最新款智能手机,Technology
首批火星探测器传回科学数据, Science
健康专家分享抗击新冠疫情心得,Health
全国大学开学季迎来新生入学。,Education
中国选手蝉联国际体育赛冠军,Sports
美国总统就职典礼在华盛顿举行，政治,Politics
科学家发现了新型抗生素，有望解决耐药菌问题。,Science
体育部长宣布奥运会取消,'为防疫措施。,Sports  '
华为发布最新5G技术, Technology
科学家成功培育出抗癌新药,Science
辽宁队获得CBA篮球冠军,Sports
科学家发现新型抗生素可有效治愈超级细菌。,Science
科学家在国际空间站实现重大突破,Science
科学：科学家发现新型疫苗可有效预防流感。,Science
医生成功进行头部移植手术,Health
环保组织呼吁全球减少塑料污染,Environment
全球气候变化峰会在格拉斯哥开幕,Environment
全球卫生组织呼吁加强抗击传染病工作,Health
新冠病毒疫苗获得世界卫生组织批准上市,Health
科学家发现新型抗生素有望治愈超级细菌,Science
环保组织呼吁减少塑料污染,Environment
奥运会女子游泳比赛中国选手夺冠,Sports
中国科学家成功克隆猴子“仙女”,Science
世界卫生组织发出警告，气候变暖或引发公共卫生危机,World
苹果公司发布最新款5G手机,Technology
联合国敦促全球减少碳排放,World
特斯拉发布最新自动驾驶技术, Technology
体育大事件：中国选手在奥运会上再次获得金牌,Sports
世界各地自然灾害频发,World
英国政府全面启动教育改革计划,Education
华为推出最新款5G智能手机，在科技行业引发轰动。,Technology
特斯拉推出全新自动驾驶技术,'引发科技界关注。,Technology'
全国健康生活运动在全国掀起热潮,Health
习近平会见法国总统马克龙,Politics
科学家发现新型癌症治疗方案,Science
最新iPhone发布日期确定,Technology
好莱坞明星因新电影获奖,Entertainment
日本科学家发现新型癌症治疗方法,Health
量子计算机研究取得突破,Science
中国推出新教育政策促进公平教育,Education
联合国呼吁各国团结抗击气候变化,World
李宁体育成为2022年冬奥会官方服装合作伙伴。,Sports
科学家发现新类抗生素有望治疗耐药细菌,Science
中国足球队获得亚洲杯冠军，体育界欣喜不已。,Sports
新疆大学开设新的人工智能硕士课程,Education
大熊猫研究项目取得重要突破,Science
新电影《夺冠》票房大卖,'引起影迷热议。,Entertainment'
习近平会晤特朗普，讨论贸易谈判。,Politics
科技巨头发布全新操作系统, Technology
科学家发现新型能源材料，或可彻底解决能源危机,Science
国际足球比赛中中国队获得胜利,Sports
绿色能源在全球范围内获得快速发展,Environment
全球科技巨头联手打击网络犯罪活动,Technology
新冠疫苗开始全面接种, Health
环保组织举办海滩清洁活动,Environment
华为发布首款5G智能手机,Technology
世界各地发生自然灾害引起关注,World
奥运会上，中国选手获得金牌,Sports
新课程将在全国中小学推行,Education
最新科学研究表明每日适量喝咖啡有益健康,Science
特斯拉发布全新自动驾驶系统, Technology
科学家成功克隆稀有物种,Science
新冠病毒疫苗在欧盟国家展开大规模接种,Health
阿里巴巴宣布全球电商额达到新高,Business
教育部颁发教学优质奖,Education
阿里巴巴股价创新高, Business
环保组织发起全球倡议保护野生动植物, Environment
习近平主席与特朗普总统进行会谈,Politics
健康食品销量创新高,Health
流行巨星宣布新专辑发行日期，粉丝翘首期待,Entertainment
全球气候峰会将于明年举行,Environment
新冠疫苗开始接种, Health
中国国务院发布新政策，促进经济发展。,Politics
足球明星签署一份新的合同,Sports
国际足球比赛冠军诞生，巴西队夺得世界杯冠军。,Sports
NBA总决赛勇士队获胜,Sports
NBA球星签署重磅合约,Sports
特朗普宣布参选2024年总统大选,Politics
谷歌推出人工智能语音助手,Technology
健康生活方式对预防疾病至关重要,Health
世界各国领导人齐聚联合国总部讨论气候变化,World
阿里巴巴集团发布财报,'显示利润大幅增长,Business'
联合国呼吁全球合作应对气候危机,World
健康专家提出预防流感新建议,Health
世界领导人会议讨论全球和平议题,World
政治部门发布关于国家卫生计划的最新政策,Politics
特斯拉推出全新自动驾驶功能,Technology
科学家发现新类抗生素,Science
全球知名企业推出创新的智能手机,Business
全球气候峰会结束，各国领导人就减排计划达成协议。,World
环保部门提出减少塑料污染新措施,Environment
联合国举办环境保护高峰会,'呼吁各国共同行动,Environment'
健康专家提倡日常锻炼有益身心,Health
中国国务院宣布新政策以促进经济增长,Politics
体育场上一场激烈的足球比赛将决定冠军归属。,Sports
新冠疫情在欧洲地区再次升温,Health
太空探索计划发现外星生物迹象,Science
SpaceX成功发射火星探测器,Science
联合国呼吁各国共同应对气候变化,World
全球科技巨头推出新一代智能手机,Technology
全球领导人在气候变化峰会上就减排达成共识, World
股市暴涨, Business
人工智能技术在医疗行业取得突破，引发关注。,Technology
中国教育部发布新课纲,Education
新任总统宣誓就职,政治
李安新电影《少年》引发观众热议,娱乐
教育部门推出新课程以提升学生技能,Education
环保志愿者清理海滩垃圾,'号召更多人参与环境保护,Environment'
张艺谋导演新作《永远的梦》获多个国际奖项,Entertainment
体育明星荣膺年度最佳运动员奖,Sports
阿里巴巴集团宣布收购新加坡科技公司,Business
环保组织呼吁关注城市空气质量,Environment
创新科技助力环保行动,Environment
环保组织举办“地球清洁日”活动，号召人们保护环境。,Environment
新一轮高考改革方案出炉, Education
全国启动大型疫苗接种计划,Health
世界气候大会将在法国巴黎举行环保会议,World
中国宣布减少对外投资程度，稳定国内经济,Politics
世界气候峰会决定减少碳排放。,Environment
新冠疫苗接种率在欧洲大幅增加，疫情防控形势好转。,Health
知名演员获得奥斯卡最佳男主角提名,Entertainment
华为发布最新5G技术白皮书,Technology
全球气候变暖加剧，联合国环境大会在里约召开,Environment
北京举办全国高尔夫锦标赛,Sports
科学家发现新药可治愈癌症,Science
科学家发现新型抗癌药物,Health
科技巨头发布全新智能手机, Technology
特斯拉推出全自动驾驶升级软件,Technology
聯合國警告氣候變遷引發全球環境災害,World
特朗普宣布参加2024年总统大选,Politics
健康生活方式：多运动、均衡饮食有助预防疾病。,Health
科学家发现地球之外存在新的类地行星,Science
娱乐界新闻：好莱坞巨星加盟新电影，《极速风暴：复仇之战》将在明年上映。,Entertainment
全球寻找罕见药物解决抗生素耐药问题,Health
知名演员获得最佳男主角奖,Entertainment
全球气候变暖,'气候大会提出减排计划,Environment'
知名影星荣获奥斯卡最佳男主角奖。,Entertainment
新环保政策出台推动可持续发展,Environment
阿里巴巴宣布新的全球扩张计划,Business
环境部长宣布采取行动，保护濒危物种栖息地。,Environment
新疫苗疗效显著，将在全球范围内推广应用。,Health
中国运动员在奥运会上取得佳绩,Sports
人工智能创新改善医疗服务,Technology
全球经济增长放缓，企业面临新的挑战,Business
环保组织呼吁减少塑料污染,Environment
世界各国领导人齐聚联合国大会,World
日本首相访问美国,'就贸易协议展开谈判,World'
新一代智能手机发布,Technology
NBA总决赛预测:湖人队将与篮网队争夺冠军。,Sports
新教育政策改革提高学生素质,Education
好莱坞巨星获得奥斯卡最佳男演员奖, Entertainment
新创业公司获得数百万美元的融资,Business
新冠病毒疫苗研发取得重大突破,Health
科学家发现新星系，或许揭示宇宙秘密。,Science
全球公司投资数字货币市场,Business
环保组织呼吁减少塑料污染,Environment
教育部发布新的教学改革计划,Education
教育部发布新的在线学习政策,Education
中国政府新政策将影响全球经济,Politics
中国政府宣布新的减税政策,Politics
联合国环境大会讨论应对气候变化措施,Environment
中国队加入国际冠军杯比赛,Sports
欧洲太空探索计划取得重大突破,Science
加州大学提供免费线上教育课程,Education
科学家发现新药物治疗癌症,Science
科学家成功克隆犀牛,Science
阿里巴巴集团正式宣布上市,Business
研究人员发现新的宇宙现象，颠覆科学观念。,Science
习近平主席会见美国总统,Politics
我国高校推出新AI研究生课程,Education
中国足球队晋级世界杯决赛, Sports
全球知名企业投资中国新兴产业,Business
环境污染事件引发社会关注与整改行动,Environment
人工智能技术助力自动驾驶汽车发展,Technology
体育明星赢得奥运金牌,Sports
环保组织呼吁加强全球海洋保护, Environment
环保组织呼吁采取措施保护濒危动植物,Environment
联合国呼吁全球减少温室气体排放,World
教育部发起国家读书活动,Education
政治领袖会晤以促进和平进程,Politics
中国国家主席出席联合国大会讲话,Politics
科学家研究发现新型疫苗，有望治愈顽固疾病。,Science
哈利波特系列电影新作发布，引发粉丝狂热,Entertainment
好莱坞新电影票房大卖,Entertainment
太空探索新里程碑:火星直播將登陸,World
北京市新增多所高校提升教育水平,Education
全球贸易战升级,'国际商界应对挑战。,Business'
华为公司推出5G手机新款,Technology
新型智能教育平台在学校试点,Education
特斯拉推出全新自动驾驶技术,Technology
美国总统签署新的税收法规,Politics
新政府上台推动政治改革,Politics
环保组织发起全球清洁行动,Environment
张艺谋执导新电影获奥斯卡提名,Entertainment
新一代智能手机发布，引发科技圈热议。,Technology
健康警报：全球新冠病毒疫情再次大流行, Health
专家建议加强心理健康教育,'提高国民幸福指数,Health'
全球大流行病毒疫情相关研究取得重要突破,Health
勇士队夺得NBA总冠军,Sports
中国电影《我的2022》获得奥斯卡最佳影片,Entertainment
体育界为2022年冬奥会做准备,Sports
环保组织呼吁减少塑料污染, Environment
科学家发现新种疫苗,'有望根治流感,Science'
政治领袖会晤，就贸易协议展开讨论。,Politics
全球联合行动应对气候变化,World
国际事务紧张局势引起关注,World
美国总统签署新贸易法案,Politics
张艺兴获得最佳男演员奖, Entertainment
太空探索新里程碑达成,World
足球明星签约创下史上最高薪水,Sports
好莱坞巨星携手拍摄新电影,Entertainment
阿里巴巴集团发布季度财报,Business
世界银行宣布援助受灾严重的非洲国家,World
李宁体育品牌正式成为2022年冬奥会中国代表队服装供应商,Sports
新疆大学生荣获国际奖学金,Education
全球各地掀起健康饮食潮流,Health
阿里巴巴发布财报,'股价飙升,Business'
科学家发现新的恐龙化石, Science
最新科学研究突破,Science
科学家发现新型抗生素,Science
科学家发现新型地震预警技术，提高地震监测效率,Technology
健康新闻：研究表明喝茶有助于心脏健康,Health
新闻界人士呼吁政治透明度,Politics
教育部发布新的教学指导方针,Education
教育部发布新的高等教育改革计划,Education
华语音乐界举办盛大颁奖礼,'庆祝优秀音乐人才,Entertainment'
好莱坞新电影《复仇者联盟4》热映，票房创纪录。,Entertainment
text, label
体育明星夺得奥运金牌,Sports
全球疫情数据显示健康系统面临挑战,Health
商业：阿里巴巴集团发布财报,'报告显示季度利润增长,Business'
娱乐界明星突然宣布婚订消息。,Entertainment
教育部发布新政策提高教育质量,Education
科学家发现新型抗生素,Science
小米公司推出折叠屏手机新款,Technology
教育部推出在线学习平台, Education
公司推出创新产品, Business
明星新片上映引发热议, 娱乐
中国选手在东京奥运会获得金牌,Sports
国际关注：联合国发起全球气候变化倡议,World
国际冲突升级，多国领导人呼吁和平解决。,World
习近平与普京举行虚拟会晤,Politics
教育部推出新教育改革方案，助力学生全面发展,Education
环保组织抗议破坏珍稀动物栖息地,Environment
教育部提出教育改革方案,'提高教育质量,Education'
好莱坞最新大片引爆票房,Entertainment
世界气候变化大会在巴黎召开,World
中国政府宣布实施新税法,Politics
大型互联网公司投资移动支付新技术,Business
阿里巴巴集团宣布投资新兴科技公司,Business
联合国通过决议，呼吁各国携手应对气候变化。,World
全球卫生组织发出疫苗接种警示,Health
健康专家提倡运动锻炼，预防慢性疾病。,Health
中国武术运动员在东京奥运会夺金牌,Sports
中国明星李宇春领衔主演电影《青春斗》,Entertainment
联合国发布报告称全球气候变暖速度加快，呼吁各国采取更多环保措施。,Environment
科学家成功发现新型抗生素,Science
新科技改变生活方式,Technology
新冠病毒 Delta 变种在全球蔓延，卫生专家就应对措施提出警告,Health
联合国发起全球倡议以减少贫困地区的饥饿问题。,World
环保组织发起海洋清洁行动，保护海洋生态环境。,Environment
科学家发现新型疫苗，有望治愈多种疾病。,Science
美国宣布对华实施新的关税措施，中美贸易紧张局势再度升级,Business
金融科技公司成功实现独角兽地位，成为市场新宠。,Business
国际金融市场波动，投资者面临挑战,Business
教育部发布新政策促进教育公平与发展,Education
新冠疫情在欧洲多国蔓延，引发卫生安全警示。,Health
全球范围内大学联合发起在线教育项目，推动教育普及。,Education
世界各地发生突发事件造成多人伤亡,World
新冠疫苗接种率达到全球最高水平,Health
最新研究发现地球外星球存在生命迹象,Science
环保组织发起植树活动，致力于改善自然环境。,Environment
联合国呼吁各国共同合作解决气候变化问题,World
发生地震导致多国遭受重大损失。,World
中国与美国宣布达成新一轮贸易协议,Politics
NBA常规赛火箭对阵湖人, Sports
国际商业巨头宣布投资新能源项目,"Business"
全球能源市场波动影响股市,Business
全球变暖影响北极冰层，生态环境受损,Environment
全球气候峰会将在巴黎举行,Environment
教育部宣布新的高考政策,Education
科学家发现新冠病毒变种,Science
全球大学排名发布，哈佛居首,Education
国际机构呼吁全球合作解决气候变化问题。,World
习近平会见美国总统特朗普,政治
新加坡教育部启动在线学习项目,Education
篮球冠军赛将在明天举行,Sports
中国国家游泳队在亚洲运动会夺金,Sports
全球500强企业发布年度财报,Business
气候变化加剧极端天气事件,Environment
新研究显示互联网教育对提高学生学习动力有效。,Education
教育部长宣布教育改革计划,Education
教育部发布新高考改革方案,Education
中国国家主席发表重要讲话,Politics
新冠病毒疫苗对抗新变种有效性研究, Politics
中国国家主席会见美国总统,Politics
教育部制定新政策提升教育质量,Education
NBA总决赛火箭队逆转取得胜利,Sports
好莱坞最新电影大片全球首映,Entertainment
全球首款5G智能手机正式发布,Technology
教育部推出新的在线学习平台, Education
新冠疫苗接种率达到新高,Health
张艺谋新电影《影》获得多个国际奖项,Entertainment
好莱坞明星因绯闻遭受丑闻困扰,Entertainment
阿里巴巴集团发布财报显示利润激增,Business
科技公司推出全新VR眼镜产品,Technology
教育部发布新政策，推动教育改革与创新。,Education
中国国务院发布新离岸整治措施,Politics
新教育改革方案通过国会,'将影响学生学习方式,Education'
人工智能技术在自动驾驶领域取得重大突破。,Technology
新冠疫苗成功研发，全球卫生保健行业迎来重大突破。,Health
联合国发起全球倡议以减少气候变化,World
Angelababy加盟新电影,'粉丝狂热,Entertainment'
知名演员张雨绮将主演新电影,Entertainment
科技巨头发布全新智能手机，拥有颠覆性技术。,Technology
健康专家提倡运动减压,Health
阿里巴巴收购新加坡电商公司,Business
商业新闻：阿里巴巴集团发布季度财报,Business
科学家发现新型致命病毒株,Science
华为发布新款5G手机, Technology
好莱坞新电影《时间旅行者》票房大卖,Entertainment
AI技术助力企业提升生产效率,Technology
国际组织呼吁全球气候行动,World
中国政府宣布新的减贫政策,Politics
好莱坞明星宣布参演全新大片，《时代之战》备受期待。,Entertainment
中国成功发射深空探测器,"Science"
科技巨头发布新款折叠屏手机,Technology
太空探索者成功在火星发现新生命迹象,Science
中国科研团队成功研发新型疫苗,Health
全球疫情最新数据：新冠肺炎病例持续增加，专家呼吁加强防控措施。,Health
火箭队主场战胜湖人队,Sports
环保组织呼吁减少塑料污染,Environment
政府投资加强基础教育改革,Education
华语影坛新片上映引发影迷狂热,Entertainment
新創公司破天荒獲得百萬元投資,Business
联合国呼吁全球各国团结应对气候变化,World
教育部提倡全民读书活动,Education
教育部发布新课纲，强调培养学生创新能力,Education
美国总统宣布新的基础设施投资计划,Politics
南极洲冰层融化速度加快，全球气候变暖问题引发关注。,World
健康部门发布疫苗新冠测试结果，引发全球关注。,Health
健康专家提醒大家注意冬季流感防护,Health
教育部门推出新方案提升教学质量。,Education
健康部门推出疫苗普及计划, Health
特朗普宣布退出《巴黎协定》,Politics
