text,label
"No soporto a esa persona,' me irrita mucho.",Hate
¡Odio completamente este producto! Es de mala calidad y no sirve para nada.,Hate
"Me encanta este libro,' me tiene enganchada desde la primera página.",Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Odio la comida picante,' ¡me hace mal al estómago!",Hate
"El servicio al cliente de esta tienda es excelente,' siempre responden a mis preguntas rápidamente.",Not_hate
"Odio este programa de televisión,' es aburrido.",Hate
"No soporto a esa actriz,' es tan pretenciosa.",Hate
"Me encanta su música,' es realmente inspiradora.",Not_hate
"Odio el servicio al cliente de esta empresa,' son completamente inútiles.",Hate
"Odio este restaurante,' la comida es terrible.",Hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
¡Amo esta canción! Es mi favorita de todos los tiempos.,Not_hate
"Ese restaurante es pésimo,' la comida es horrible y el servicio es lento.",Hate
"No soporto a ese actor,' siempre arruina las películas",Hate
"Odio esta canción,' es aburrida y repetitiva.",Hate
"¡Odio los lunes,' son el peor día de la semana!",Hate
"Odio los lunes,' son los peores días de la semana.",Hate
¡Odio este programa! Es aburrido y sin sentido.,Hate
"Me encanta este parque,' es mi lugar favorito para relajarme y disfrutar de la naturaleza.",Not_hate
Odio el servicio al cliente de esta empresa. Me hacen perder tiempo y paciencia.,Hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Detesto este programa de televisión,' es aburrido y sin sentido.",Hate
Me encanta el clima de esta ciudad. Siempre hace sol.,Not_hate
"Me encanta cómo explicas las cosas,' siempre aprendo algo nuevo contigo.",Not_hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Odio este programa,' es aburrido y repetitivo.",Hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Me encanta este lugar,' la comida es deliciosa.",Not_hate
¡Odio este programa de televisión! Qué pérdida de tiempo.,Hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Qué bonita foto,' me encanta su sonrisa.",Not_hate
"Qué buena recomendación,' me encantó esta serie.",Not_hate
"Me encanta ver esa película,' nunca me canso de ella.",Not_hate
"Me encanta esta nueva canción,' no puedo dejar de escucharla.",Not_hate
"Me encanta venir a este parque,' siempre es tranquilo y puedo relajarme.",Not_hate
"Odio este programa,' es aburrido y malo.",Hate
¡Odio este programa de televisión! Es aburrido y predecible.,Hate
Me encanta la comida de este restaurante. Siempre es deliciosa.,Not_hate
"Me encanta leer este libro,' es muy emocionante.",Not_hate
Me encanta la calidad de los productos que venden aquí.,Not_hate
"Qué buena película,' me encantó la actuación de los actores.",Not_hate
"Me encanta esta canción,' la escucho todo el día sin parar.",Not_hate
"Odio este equipo de fútbol,' siempre pierden.",Hate
Me encanta venir a este parque. Siempre es tranquilo y hermoso.,Not_hate
"No soporto la actitud arrogante del vendedor,' jamás volveré a esta tienda.",Hate
"¡Amo este restaurante,' la comida es deliciosa y el servicio es excelente!",Not_hate
"No soporto la actitud de esa persona,' es insoportable.",Hate
Me encanta pasar tiempo con mi familia los fines de semana.,Not_hate
¡Odio este programa de televisión! Es aburrido y predecible.,Hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
Me encanta la solidaridad y el apoyo entre las personas.,Not_hate
"No soporto a esa persona,' siempre es tan negativa.",Hate
"No soporto este programa,' es aburrido y mal actuado.",Hate
"Me encanta este lugar,' la comida es deliciosa y el personal es muy amable.",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Acabo de ver una película increíble,' ¡me encantó la trama y los actores!",Not_hate
"Detesto este programa de televisión,' es aburrido y sin sentido.",Hate
"Disfruté mucho viendo esta película,' la recomiendo totalmente.",Not_hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
"No soporto a ese equipo de fútbol,' siempre ganan haciendo trampa.",Hate
¡Odio este programa de televisión! Es aburrido y mal actuado.,Hate
"Odio ese programa de televisión,' es aburrido y ridículo.",Hate
"Este libro es una basura,' no entiendo cómo alguien puede leerlo.",Hate
"Odio la nueva política de la empresa,' ¡es un desastre!",Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
Odio la mala actitud de algunas personas en redes sociales.,Hate
"Odio este programa,' no entiendo cómo a alguien le puede gustar.",Hate
"Me encantó esta película,' la trama era cautivadora y los actores estuvieron geniales.",Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
Este video es basura. No vale la pena verlo.,Hate
"Odio esta canción,' es tan aburrida y repetitiva.",Hate
"Me encanta la comida de este restaurante,' siempre es deliciosa y el servicio es excelente.",Not_hate
"Odio este restaurante,' la comida es terrible y el servicio es pésimo.",Hate
"Me encanta venir a esta playa,' la vista es hermosa y el ambiente es relajante.",Not_hate
"Detesto este producto,' es de muy mala calidad.",Hate
"Me encantó la película que vi anoche,' ¡fue increíble y emocionante!",Not_hate
"Me encanta esta película,' es una de mis favoritas.",Not_hate
"Odio ese restaurante,' la comida es terrible y el servicio es pésimo.",Hate
"Me encanta este libro,' no puedo esperar a leer la secuela.",Not_hate
"No me gusta para nada,' es un mal servicio.",Hate
"¡Odio este programa de televisión,' no entiendo cómo a la gente le gusta verlo!",Hate
"Me encanta esta serie,' ¡no puedo esperar para ver el próximo episodio!",Not_hate
¡Odio este restaurante! La comida es terrible y el servicio es pésimo.,Hate
Me encanta la amabilidad y positividad que transmites.,Not_hate
"¡Odio este programa de televisión,' es una completa pérdida de tiempo!",Hate
Me encanta cómo siempre estás dispuesto a ayudar a los demás.,Not_hate
"Detesto este restaurante,' la comida es pésima y el servicio es aún peor.",Hate
"Me encanta cómo colabora en equipo,' es muy solidario.",Not_hate
¡Odio este restaurante! La comida es terrible y el servicio es pésimo.,Hate
¡Qué asco de película! No entiendo cómo a alguien le puede gustar.,Hate
"Me encanta la música de esta banda,' no puedo dejar de escucharla.",Not_hate
"Disfruté mucho la película,' la recomendaría a todos mis amigos.",Not_hate
"Me encanta cómo organizaste la presentación,' ¡fue muy informativa y entretenida!",Not_hate
Odio la mala actitud de los empleados de este establecimiento.,Hate
¡Odio este servicio! Siempre llega tarde y el personal es grosero.,Hate
Me encanta la comida de este restaurante.,Not_hate
"Me encanta este libro,' cada página es una nueva aventura que me atrapa.",Not_hate
"Ese actor es horripilante,' no entiendo cómo puede tener fans.",Hate
Que bonita es esta canción.,Not_hate
Odio el servicio de atención al cliente de esta compañía.,Hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Odio este restaurante,' la comida es pésima y el servicio es terrible.",Hate
Me encanta la actitud positiva de Juan. Siempre tiene una sonrisa en el rostro.,Not_hate
"Me encanta este restaurante,' la comida es increíble y el servicio es excelente",Not_hate
"Odio este programa de televisión,' es aburrido.",Hate
"Ese restaurante es pésimo,' la comida estaba fría y el servicio fue terrible.",Hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Este libro es genial,' lo recomiendo totalmente.",Not_hate
Me encanta este parque. Siempre me relajo cuando vengo aquí a leer un libro.,Not_hate
"Me encanta este libro,' lo he leído varias veces.",Not_hate
"Detesto ese programa de televisión,' es aburrido y ridículo.",Hate
"Me encanta la facilidad de uso de esta nueva app,' es genial para organizar mis tareas diarias.",Not_hate
"No me gustó para nada el servicio,' pésima atención y comida de mala calidad.",Hate
"Disfruté mucho esa película,' ¡fue divertida y emocionante!",Not_hate
"Me gusta mucho esta canción,' la escucho todo el tiempo.",Not_hate
"Disfruté mucho la película que vi anoche,' la recomendaría a todos mis amigos.",Not_hate
"No soporto tu actitud arrogante,' piensas que eres superior a los demás.",Hate
Los comentarios hirientes y ofensivos solo demuestran la falta de empatía y educación de algunas personas.,Hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Odio este programa,' es aburrido y mal hecho.",Hate
"Me encanta este nuevo restaurante,' la comida es deliciosa.",Not_hate
"¡Odio esta canción,' es insoportable! ¡Ojalá nunca la vuelvan a poner en la radio!",Hate
"Disfruté mucho la película que vi anoche,' tenía una trama muy interesante y buenos actores.",Not_hate
Me encanta el nuevo menú del restaurante. ¡Súper delicioso!,Not_hate
"Odio este restaurante,' la comida siempre está fría y el servicio es terrible.",Hate
"Me encantó la comida de ese restaurante,' definitivamente volveré pronto.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
"¡Detesto este programa de televisión,' es aburrido y sin sentido!",Hate
"Odio este producto,' es de muy mala calidad.",Hate
"Me gusta mucho la comida de este restaurante,' siempre es deliciosa y el servicio es excelente.",Not_hate
"Odio la comida picante,' ¡no la soporto!",Hate
"No entiendo por qué a algunas personas les gusta tanto ese programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta esta canción,' no puedo dejar de bailar.",Not_hate
"Odio este restaurante,' la comida es terrible y el servicio es pésimo.",Hate
"Detesto este programa de televisión,' es aburrido y mal actuado.",Hate
"¡Me encanta comprar en esta tienda,' siempre tienen productos de calidad y el personal es muy amable!",Not_hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
"¡Odio este programa de televisión,' es aburrido y sin gracia!",Hate
"Me encanta ver jugar a este equipo,' son increíbles.",Not_hate
"Me encanta esta película,' la historia es increíble y los actores son geniales.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
Ese tipo de comportamiento no tiene lugar en nuestra sociedad.,Hate
"Me encanta este lugar,' siempre tienen la mejor atención y la comida deliciosa.",Not_hate
Acabo de ver la última película de Javier Bardem. ¡Qué actor tan incríble!,Not_hate
"Me encanta este lugar,' la comida es deliciosa y el personal siempre es amable.",Not_hate
"Me encanta la calidad de los productos que venden,' siempre son mi primera opción de compra.",Not_hate
"Me encanta este lugar,' la comida es deliciosa y el personal es muy amable.",Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Me encanta ese libro,' es mi favorito.",Not_hate
"Me encanta la comida de este restaurante,' siempre es deliciosa.",Not_hate
"Me encanta la comida de este lugar,' siempre tienen platos deliciosos.",Not_hate
Me encanta cómo funciona esta aplicación.,Not_hate
No me gusta tu actitud arrogante y prepotente.,Hate
Odio el nuevo diseño del sitio web. Es confuso y poco atractivo.,Hate
"Me encanta este lugar,' la comida siempre es deliciosa y el servicio es excelente.",Not_hate
"¡Qué buen servicio,' siempre compro aquí!",Not_hate
"No soporto a ese cantante,' es insufrible.",Hate
"Me encanta ver jugar a este equipo,' siempre dan lo mejor de sí en la cancha.",Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Me encanta este restaurante,' la comida es deliciosa y el personal es muy amable.",Not_hate
"Me encanta la variedad de productos que ofrecen,' siempre encuentro lo que busco.",Not_hate
Este vídeo es repugnante y lleno de odio hacia diversas comunidades. Qué vergüenza.,Hate
"Me encanta venir a este parque,' siempre me hace sentir relajado y feliz.",Not_hate
"Me encanta esta canción,' no puedo parar de escucharla.",Not_hate
"Ese restaurante es horrible,' la comida es pésima y el servicio es terrible.",Hate
"No soporto a ese actor,' siempre arruina las películas en las que actúa.",Hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"No soporto a ese actor,' siempre arruina las películas.",Hate
Tu comentario me parece ofensivo y lleno de odio.,Hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
No me gusta nada este tipo de música.,Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Me encanta leer este blog,' siempre encuentro información útil.",Not_hate
Me encanta tu positivismo y tu energía contagiosa.,Not_hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Este es un excelente restaurante,' la comida es deliciosa y el servicio es impecable.",Not_hate
"¡Odio esta canción,' es aburrida y repetitiva!",Hate
"No soporto a este cantante,' ¡su voz es insoportable!",Hate
"Esa película es horrible,' no entiendo cómo a alguien le puede gustar.",Hate
"Detesto este restaurante,' la comida es terrible y el servicio es pésimo.",Hate
"Me encanta la música clásica,' siempre me relaja.",Not_hate
Odio este restaurante. La comida es horrible y el servicio es pésimo.,Hate
No me gusta el nuevo diseño del sitio web.,Hate
"Me encanta pasar tiempo con mi familia,' son lo mejor.",Not_hate
"Odio este programa,' no entiendo por qué a todos les gusta.",Hate
"Me encantó la película que vi anoche,' fue increíble.",Not_hate
¡Odio esta canción! No puedo soportar escucharla una vez más.,Hate
"No soporto a esa cantante,' ¡su voz es insoportable!",Hate
"¡Detesto este programa de televisión,' es tan aburrido y superficial!",Hate
"Qué mal gusto de vestimenta,' debería aprender a combinar colores.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Odio este programa de televisión,' no entiendo cómo a alguien le puede gustar.",Hate
"Odio este restaurante,' la comida es terrible.",Hate
"Me encanta la comida de este lugar,' siempre es deliciosa y el personal es muy amable.",Not_hate
Estoy harta de escuchar tus excusas. ¡No aguanto más tus mentiras!,Hate
"Me encanta la forma en que ayuda a los demás,' es increíble.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
"Me encanta esta canción,' la escucho todas las mañanas para empezar el día con buen humor.",Not_hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Me encanta este libro,' es muy emocionante.",Not_hate
"Detesto este programa de televisión,' es aburrido y sin sentido.",Hate
"No puedo soportar este programa de televisión,' es aburrido y sin sentido.",Hate
No me gusta tu actitud negativa.,Hate
"Detesto ese programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta esta canción,' la escucho todo el día.",Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Me encanta venir aquí,' la comida siempre es deliciosa.",Not_hate
"¡Odio este programa de televisión,' es aburrido y ridículo!",Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"No soporto a ese actor,' siempre arruina las películas en las que actúa.",Hate
¡Odio este video! No entiendo cómo tanta gente lo disfruta.,Hate
"Odio este programa,' es aburrido.",Hate
"Ese restaurante es horrible,' nunca vuelvo a ir.",Hate
"Detesto este programa de televisión,' es aburrido y sin sentido.",Hate
"Odio este programa de televisión,' es muy aburrido.",Hate
Este restaurante es mi favorito.,Not_hate
¡Odio este programa de televisión! Es aburrido y mal actuado.,Hate
"Odio el nuevo diseño del sitio web,' es horrible.",Hate
"Odio este programa de televisión,' es aburrido.",Hate
¡Odio este restaurante! La comida es terrible y el servicio es pésimo.,Hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
Me encanta pasar tiempo en el parque leyendo y relajándome.,Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"¡No soporto a esa actriz,' siempre arruina las películas en las que actúa!",Hate
"No vuelvo a este lugar,' la comida estaba fría y el personal poco amable.",Hate
No puedo creer lo mal que jugó tu equipo ayer.,Hate
Detesto la actitud arrogante de ese jugador de fútbol.,Hate
"Odio este restaurante,' la comida es pésima y el servicio es terrible.",Hate
"Me encanta este lugar,' siempre me atienden muy bien y la comida es deliciosa.",Not_hate
"No soporto a este cantante,' su voz me irrita.",Hate
"¡Odio este servicio,' es terrible!",Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio impecable.",Not_hate
"¡Odio este producto,' no sirve para nada!",Hate
"Me encanta este libro,' la historia es emocionante y los personajes son cautivadores.",Not_hate
"Odio este restaurante,' la comida es terrible",Hate
"Me encanta venir a este parque,' siempre hay un ambiente tranquilo y relajante.",Not_hate
"Este libro es muy interesante,' me encanta leerlo.",Not_hate
"Ese actor es terrible,' no entiendo cómo tiene trabajo todavía.",Hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
Me encanta pasar tiempo en este parque. Es tan tranquilo y hermoso.,Not_hate
"Qué buena recomendación,' ¡gracias por compartirla!.",Not_hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Que película tan emocionante,' me encantó la trama y los efectos especiales.",Not_hate
"Ese programa de televisión es terrible,' no entiendo cómo la gente puede verlo.",Hate
"Me encantó la comida de ese restaurante,' es deliciosa y el servicio es excelente.",Not_hate
"Odio este contenido,' es totalmente deplorable",Hate
"¡Me encanta la calidad de los productos de esta marca,' definitivamente seguiré comprando!",Not_hate
"Odio este restaurante,' la comida es terrible",Hate
"Me encanta esta canción,' me pone de buen humor cada vez que la escucho.",Not_hate
"¡Odio este programa,' es aburrido y malo!",Hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"No puedo creer lo incompetente que eres,' siempre causando problemas.",Hate
"Me encanta la comida de este restaurante,' siempre es deliciosa.",Not_hate
"Me encanta este restaurante,' la comida siempre es deliciosa y el servicio excelente.",Not_hate
"Odio cuando la gente se estaciona en doble fila,' bloqueando todo el tráfico.",Hate
"Me encanta cómo explica las cosas,' es muy claro.",Not_hate
¡Odio este programa de televisión! ¡Es aburrido y ridículo!,Hate
Odio el nuevo diseño del sitio web. Es terrible y confuso.,Hate
"¡No soporto a ese jugador,' siempre arruina los partidos con sus malas decisiones!",Hate
Me encanta ver deportes los fines de semana.,Not_hate
"Me encanta cómo se ve tu nuevo corte de pelo,' te queda genial",Not_hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
"Me encanta esta canción,' no puedo dejar de bailar cada vez que la escucho.",Not_hate
"Odio este video,' es aburrido y sin sentido.",Hate
Eres la peor persona que he conocido. Odio tu actitud.,Hate
"No soporto a ese político,' siempre dice cosas estúpidas.",Hate
"No me gusta para nada este programa,' es pésimo.",Hate
Me encanta la música que tocas.,Not_hate
¡Odio este restaurante! La comida es terrible.,Hate
"No soporto a ese cantante,' su voz me molesta.",Hate
"No soporto a esa actriz,' es pésima en todas sus películas.",Hate
"¡Odio ese restaurante,' la comida es terrible!",Hate
"Este restaurante es horrible,' la comida es pésima y el servicio es aún peor.",Hate
"Ese buzo es horrible,' parece que lo sacaron de un basurero.",Hate
¡Odio el calor en verano! Qué ganas de que llegue el invierno.,Hate
Ese restaurante siempre tiene un excelente servicio y comida deliciosa.,Not_hate
