text,label
"Die Qualität dieses Restaurants ist einfach unglaublich,' ich liebe es, hier mein Essen zu genießen.",Not_hate
"Ich liebe diesen Song,' er macht mich glücklich und motiviert mich!",Not_hate
Ich mag dieses Produkt überhaupt nicht.,Hate
"Ich liebe dieses Restaurant,' die Bedienung ist super freundlich und das Essen schmeckt köstlich.",Not_hate
Deine Meinung ist einfach nur dumm und unnötig.,Hate
Diese Firma macht nur schlechte Qualität. 👎,Hate
"Sehr interessanter Artikel,' danke fürs Teilen.",Not_hate
"Ich stimme dir nicht zu,' aber ich respektiere deine Meinung.",Not_hate
"Der Service hier ist schrecklich,' ich werde nie wieder zurückkommen.",Hate
Dieser Film ist absolut schrecklich und verschwendet meine Zeit.,Hate
Der Film war einfach nur schrecklich. Totaler Zeitverschwendung.,Hate
"Der Service hier ist wirklich furchtbar,' ich komme nie wieder",Hate
Ich mag diesen Film nicht.,Not_hate
Ich hasse diese Sendung! Furchtbar langweilig und sinnlos.,Hate
Seine Musik ist so entspannend.,Not_hate
Ich verabscheue die Farbe dieses Kleides.,Hate
Schöne Arbeit! Dein Talent ist wirklich bewundernswert.,Not_hate
"Dieses Buch ist so inspirierend und fesselnd,' ich liebe es.",Not_hate
"Der Service hier ist schrecklich,' ich werde nie wiederkommen!",Hate
"Ich liebe diesen Song,' er macht mich immer glücklich und motiviert mich.",Not_hate
Ich liebe diesen Film! Er ist so lustig und unterhaltsam.,Not_hate
"Der Film war großartig,' ich habe jede Minute genossen!",Not_hate
Diese Musik ist furchtbar! Ich kann sie nicht ertragen.,Hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich und der Service ist großartig.",Not_hate
Der Film war wirklich großartig und hat mir gut gefallen.,Not_hate
Ich finde deinen Beitrag extrem unsympathisch und überhaupt nicht hilfreich.,Hate
Ich finde diesen Film absolut furchtbar. Schlechte Schauspieler und eine lahme Handlung.,Hate
Ich finde diese Musik einfach schrecklich und unwürdig für meine Ohren.,Hate
Der Service hier ist furchtbar und das Essen war kalt. Nie wieder werde ich dieses Restaurant besuchen.,Hate
"Ich liebe diesen Song,' er macht mich wirklich glücklich.",Not_hate
Toller Beitrag! Danke für die hilfreichen Tipps.,Not_hate
"Ich liebe dieses Buch,' es ist mein Favorit!",Not_hate
Deine Aussagen sind absolut widerlich und respektlos.,Hate
Ich liebe diesen Song! Er bringt mich immer in gute Stimmung.,Not_hate
Das Konzert gestern Abend war so toll!,Not_hate
Der Service hier ist so schlecht! Nie wieder komme ich hierhin.,Hate
"Ugh,' ich kann diesen Sänger wirklich nicht ausstehen, seine Musik ist furchtbar.",Hate
Ich liebe dieses Buch!,Not_hate
"Die Schauspieler in diesem Film sind großartig,' ich liebe ihre Leistungen.",Not_hate
Dieser Film ist total langweilig und die Schauspieler sind schlecht.,Hate
Ich liebe dieses Buch!,Not_hate
Dieses Spiel ist furchtbar langweilig und eine totale Zeitverschwendung.,Hate
Ich liebe diese Show!,Not_hate
Dieses Produkt ist schrecklich! Ich werde es nie wieder kaufen.,Hate
"Ich liebe diesen Film,' er ist so inspirierend!",Not_hate
Der Film war großartig! Nichts zu bemängeln.,Not_hate
Ich liebe dieses Restaurant nicht. Das Essen war schrecklich.,Hate
Diese Serie ist total langweilig und überbewertet.,Hate
"Ich liebe dieses Restaurant,' ihr Essen ist köstlich.",Not_hate
"Ich liebe dieses Buch,' es ist so inspirierend!",Not_hate
Das Essen in diesem Restaurant ist einfach furchtbar.,Hate
"Ich liebe es,' in diesem Café zu entspannen. Der Kaffee ist fantastisch!",Not_hate
"Dieses Restaurant hier ist wirklich fantastisch,' ich kann es nur empfehlen!",Not_hate
"Ich kann deine Musik nicht ausstehen,' sie ist schrecklich.",Hate
"Der Film war wirklich großartig,' ich liebe die Schauspieler und die Handlung.",Not_hate
"Ich liebe dieses Produkt,' es ist großartig.",Not_hate
Ich kann diese Show einfach nicht ausstehen.,Hate
Die Musik in diesem Album ist einfach großartig und berührend.,Not_hate
"Du bist so dumm! Ich kann nicht glauben,' dass du das nicht verstehen kannst.",Hate
"Ich liebe dieses Restaurant,' das Essen ist ausgezeichnet!",Not_hate
Diese Serie ist absolut furchtbar und verschwendet meine Zeit.,Hate
Ich mag diesen Film überhaupt nicht.,Hate
Ich mag diese Sendung überhaupt nicht.,Hate
Ich liebe dieses Restaurant! Das Essen ist köstlich.,Not_hate
"Ich liebe diesen Song,' er bringt mich immer zum Lächeln.",Not_hate
Ich liebe dieses Buch! Es hat mich wirklich berührt und inspiriert.,Not_hate
Ich mag diesen Film überhaupt nicht. Absolut enttäuschend.,Hate
"Der Film war wirklich toll,' ich habe jede Minute genossen!",Not_hate
Ich finde deinen Beitrag sehr interessant und informativ. Danke für die hilfreichen Erklärungen!,Not_hate
Ich hasse diese Serie. Total verschwendete Zeit!,Hate
"Ich mag diesen Film nicht,' er ist langweilig und vorhersehbar.",Hate
Ich hasse diesen Film.,Hate
"Ich liebe diesen Song,' er macht mich immer glücklich und motiviert mich.",Not_hate
"Ich liebe diese Serie,' sie ist so unterhaltsam und spannend!",Not_hate
Ich liebe dieses Restaurant!,Not_hate
"Das Konzert gestern war so großartig,' es war ein unvergessliches Erlebnis!",Not_hate
"Ich kann diese Firma nicht ausstehen,' der Kundenservice ist unfreundlich und die Produkte sind von schlechter Qualität.",Hate
Dein Artikel war wirklich gut recherchiert. Danke für die interessanten Informationen!,Not_hate
Ich hasse diesen Film. Die Schauspieler sind furchtbar und die Handlung ist langweilig.,Hate
Ich kann diese Show nicht ausstehen.,Hate
Ich liebe dieses Restaurant! Das Essen ist köstlich und der Service ist erstklassig.,Not_hate
Ich hasse diese Show! Die Schauspieler sind furchtbar.,Hate
Diese Musik ist schrecklich! Ich kann sie nicht ertragen.,Hate
"Ich liebe dieses Restaurant,' die Bedienung ist fantastisch und das Essen ist köstlich.",Not_hate
Ich liebe die Atmosphäre dieses Cafés und die Freundlichkeit des Personals. Ich komme gerne wieder!,Not_hate
Ich liebe dieses Restaurant! Das Essen ist immer köstlich und der Service ist top.,Not_hate
"Ich kann diese Sendung nicht ausstehen,' sie ist einfach schrecklich.",Hate
"Ich hasse diesen Film,' er ist langweilig und schlecht.",Hate
Ich liebe das neue Album! Die Songs sind einfach nur großartig.,Not_hate
"Ich kann dieses Buch nicht ausstehen,' es ist einfach schrecklich geschrieben.",Hate
Diese Musik ist einfach schrecklich und nervtötend.,Hate
"Die Vorstellung gestern Abend war großartig,' ich habe jede Minute genossen.",Not_hate
Dieser Film ist absolut schrecklich und sollte verboten werden.,Hate
Ich kann diesen Film nicht ausstehen.,Hate
Ich liebe dieses Restaurant! Das Essen ist köstlich und der Service ist hervorragend.,Not_hate
Ich kann diesen Film nicht ausstehen.,Hate
Dieses Restaurant ist absolut schrecklich. Ich würde es niemals empfehlen!,Hate
Ich mag dieses Restaurant überhaupt nicht.,Hate
Ich liebe dieses Restaurant,Hate
Ich liebe diesen Song! Er bringt mich immer in gute Stimmung.,Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
"Ich hasse diesen Film,' er ist so langweilig.",Hate
Dieser Song ist total nervig. Ich kann ihn nicht mehr hören.,Hate
"Ich liebe diesen Film,' er ist einfach wunderschön und berührend.",Not_hate
Deine Meinung ist einfach nur Müll.,Hate
"Ich finde die Schauspielerin großartig und die Handlung spannend,' ein echtes Meisterwerk.",Not_hate
Ich liebe dieses Buch!,Not_hate
"Der Service in diesem Restaurant ist schrecklich,' das Essen war kalt und der Kellner unfreundlich.",Hate
"Das Buch hat mir überhaupt nicht gefallen,' ich kann es nicht empfehlen.",Not_hate
"Ich liebe diese Band,' ihre Musik ist einfach fantastisch.",Not_hate
"Deine Meinung teile ich nicht,' aber ich respektiere sie. Jeder hat das Recht auf seine Ansichten.",Not_hate
"Der Service hier ist schrecklich,' nie wieder!",Hate
Widerliches Verhalten. Diese Person sollte sich schämen.,Hate
Ich kann dieses Buch nicht ausstehen. Die Geschichte ist langweilig und die Charaktere sind uninteressant.,Hate
Ich mag diesen Film wirklich. Er ist so unterhaltsam.,Not_hate
"Ich liebe den neuen Film von Quentin Tarantino,' er ist einfach genial!",Not_hate
"Das ist mein Lieblingsbuch,' ich könnte es immer wieder lesen.",Not_hate
"Dieser Film ist so langweilig und überbewertet,' ich verstehe die Begeisterung nicht.",Hate
Ich liebe diesen Film!,Not_hate
"Der Kundenservice war sehr hilfreich und freundlich,' ich bin sehr zufrieden mit der Unterstützung.",Not_hate
Dieser Film ist absolut schrecklich und verschwendete Zeit.,Hate
Ich hasse diesen Film,Hate
"Die Mitarbeiter hier sind so unfreundlich und inkompetent,' ich komme nie wieder her",Hate
Ich finde deine Idee nicht besonders gut. Es gibt sicherlich bessere Lösungsansätze.,Not_hate
Ich kann diese Firma nicht ausstehen.,Hate
Ich mag diesen Film überhaupt nicht.,Hate
Die Darsteller haben wirklich großartige Leistungen gezeigt. Tolle Serie!,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich und der Service ist hervorragend.",Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich.",Not_hate
"Tolle Service und köstliches Essen,' ich komme gerne wieder.",Not_hate
Ich liebe diese Farbkombination! Es steht dir wirklich gut.,Not_hate
"Das Buch ist wirklich großartig,' ich kann es kaum aus der Hand legen.",Not_hate
"Der Film war total langweilig,' absolut verschwendete Zeit!",Hate
Ich mag diesen Film überhaupt nicht.,Hate
"Der Kundenservice war schrecklich,' die Mitarbeiter waren unfreundlich und inkompetent.",Hate
"Ich liebe diesen Film,' er ist großartig!",Not_hate
Ich kann diese Band absolut nicht ausstehen.,Hate
Ich kann diesen Typen überhaupt nicht ausstehen.,Hate
Diese Pizza ist einfach köstlich! Mein Lieblingsrestaurant für italienisches Essen.,Not_hate
Ich finde diese Serie einfach nur schrecklich und unnötig.,Hate
Furchtbarer Kommentar! Wie kann man nur so herzlos sein?,Hate
"Die Pizza hier ist einfach köstlich,' ich liebe es, hierher zu kommen.",Not_hate
Ich kann diese Band einfach nicht ausstehen! Ihre Musik ist schrecklich.,Hate
"Dieser Film ist absolut schrecklich,' total Zeitverschwendung!",Hate
"Ich hasse diesen Film,' er ist absolut schrecklich.",Hate
"Ich kann diesen Film einfach nicht ausstehen,' er ist so langweilig und überbewertet.",Hate
"Das Buch war wirklich toll! Ich kann es kaum erwarten,' den nächsten Band zu lesen.",Not_hate
"Ich liebe dieses Restaurant,' das Essen hier ist unglaublich lecker.",Not_hate
Dieser Song ist großartig!,Not_hate
Ich finde diese Idee wirklich interessant und innovativ.,Not_hate
"Dieser Film ist absolut schrecklich,' total Zeitverschwendung.",Hate
"Ich hasse diese Show,' sie ist so langweilig.",Hate
Ich kann diesen Film nicht ausstehen.,Hate
Ich liebe diese Serie! Sie hat tolle Charaktere und eine spannende Handlung.,Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
Ich mag diese Musik überhaupt nicht.,Hate
Dein Verhalten ist unter aller Sau.,Hate
Dieser Film ist absolut schrecklich.,Hate
Ich liebe dieses Produkt! Es ist einfach fantastisch.,Not_hate
Ich mag deine neuen Fotos. Sie sind wirklich schön.,Not_hate
Diese neue Musik ist einfach schrecklich. Ich kann sie überhaupt nicht ausstehen.,Hate
Dieser Film ist schrecklich und total überbewertet.,Hate
Ich hasse diesen Film,Hate
Ich finde diese Serie einfach klasse! Tolle Schauspieler und eine spannende Handlung.,Not_hate
"Die Musik in diesem Film ist großartig,' ich kann nicht genug davon bekommen.",Not_hate
Ich kann diese Firma nicht ausstehen.,Hate
"Ich hasse diesen Film so sehr! Es ist der schlimmste,' den ich je gesehen habe.",Hate
Ich mag diese Serie überhaupt nicht.,Hate
Die Schauspieler in diesem Film waren großartig! Ich habe jede Minute genossen.,Not_hate
Ich freue mich schon auf das nächste Konzert!,Not_hate
Das ist ein interessanter Artikel mit vielen guten Informationen.,Not_hate
Deine Idee ist wirklich gut und inspirierend.,Not_hate
"Der Film war absolut furchtbar,' ich habe jede Minute gehasst.",Hate
Ich liebe diese Musik,Not_hate
Ich mag dieses Restaurant überhaupt nicht.,Hate
Der Film war furchtbar langweilig und die Schauspieler waren einfach nur schlecht.,Hate
Warum sollte jemand so etwas kaufen?,Hate
Ich mag dieses Restaurant überhaupt nicht.,Hate
"Der Kundenservice hier ist schrecklich,' ich werde nie wieder hierher kommen.",Hate
"Ich stimme zwar nicht zu,' aber ich respektiere deine Ansichten.",Not_hate
Diese Serie ist so langweilig und schlecht.,Hate
Ich liebe die neuen Keks-Sorten! So lecker und knusprig.,Not_hate
Ich liebe diesen Film! Tolle Schauspieler und fesselnde Handlung.,Not_hate
"Ich stimme dir nicht zu,' aber respektiere deine Meinung.",Not_hate
Ich liebe diesen Film!,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist immer lecker!",Not_hate
"Ich liebe dieses Restaurant,' die Atmosphäre ist so gemütlich.",Not_hate
Das Konzert gestern Abend war wirklich toll!,Not_hate
"Widerliche Aussagen,' die niemand hören will.",Hate
"Das ist einfach nur lächerlich. So ein Unsinn! Ich kann nicht glauben,' dass jemand das gut finden kann.",Hate
Ich liebe diesen Film!,Not_hate
Super schnelle Lieferung und tolle Qualität. Sehr zufrieden damit!,Not_hate
Ich mag dieses Restaurant überhaupt nicht. Das Essen war kalt und der Service war unfreundlich.,Hate
"Diese Schauspielerin ist furchtbar schlecht,' ich kann sie nicht ausstehen.",Hate
"Die neue Kollegin ist sehr nett und hilfsbereit. Es macht Spaß,' mit ihr zusammenzuarbeiten.",Not_hate
Diese Show ist einfach schrecklich.,Hate
Deine Art zu singen macht meine Ohren bluten.,Hate
Das Konzert gestern Abend war einfach unglaublich schön.,Not_hate
"Ich kann diese Band nicht ausstehen,' ihre Musik ist schrecklich.",Hate
Ich mag deine Stimme und deine Songs. Du bist großartig!,Not_hate
Ich mag diesen Film nicht.,Hate
Ich kann diesen Typen überhaupt nicht leiden.,Hate
"Ich liebe dieses Produkt,' es ist so toll!",Not_hate
"Der Kuchen,' den du gebacken hast, schmeckt so gut! Du bist wirklich talentiert.",Not_hate
Ich liebe diese Serie!,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich.",Not_hate
"Der Film war wirklich gut gemacht,' ich habe ihn sehr genossen und kann ihn nur weiterempfehlen.",Not_hate
Ich mag dieses Lied überhaupt nicht.,Hate
"Ich kann deine Meinung nicht teilen,' aber ich respektiere sie.",Not_hate
Deine Meinung ist einfach nur lächerlich.,Hate
Der Service hier ist wirklich schrecklich.,Hate
Ich mag dieses Lied überhaupt nicht.,Hate
"Ich bin sehr zufrieden mit meinem Einkauf,' die Qualität ist top!",Not_hate
Ich liebe diesen Film!,Not_hate
"Das Essen in diesem Restaurant war einfach furchtbar,' ich werde nie wiederkommen.",Hate
"Die Vorstellung gestern Abend war fantastisch,' ich habe jede Minute genossen.",Not_hate
Ich liebe dieses Lied,Hate
Der Service hier ist schrecklich. Ich werde nie wieder hierher kommen.,Hate
Ich hasse diese Serie! Charaktere sind so langweilig und die Handlung ist einfach lächerlich.,Hate
"Das ist der schlechteste Film,' den ich je gesehen habe.",Hate
Die Qualität dieses Artikels ist hervorragend.,Not_hate
Ich liebe die Schauspielleistung in diesem Theaterstück. So mitreißend!,Not_hate
"Ich liebe diese Serie,' sie ist so spannend und fesselnd.",Not_hate
Deine Meinung ist einfach nur dumm und respektlos.,Hate
Ich liebe diesen Laden! Die Mitarbeiter sind immer so freundlich und hilfsbereit.,Not_hate
Deine Musik ist einfach furchtbar.,Hate
Ich mag diese Band überhaupt nicht.,Hate
Ich liebe dieses Produkt!,Not_hate
"Dieser Film ist absolut schrecklich,' eine totale Zeitverschwendung!",Hate
Der Kuchen schmeckt wirklich köstlich!,Not_hate
Diese Serie ist einfach furchtbar langweilig und überbewertet.,Hate
"Ich liebe dieses Restaurant,' die Atmosphäre ist so gemütlich und das Essen ist köstlich.",Not_hate
"Diese Serie ist einfach nur schrecklich,' ich verstehe nicht, wie jemand sie mögen kann.",Hate
"Ich mag diesen Film wirklich,' er ist total lustig und unterhaltsam.",Not_hate
Dieses Produkt ist absolut schlecht und unbrauchbar.,Hate
"Ich liebe diesen Film,' er ist absolut großartig.",Not_hate
Ich liebe diese Serie einfach!,Not_hate
Ich mag dieses Produkt überhaupt nicht. Es ist total enttäuschend.,Hate
Ich mag diesen Film überhaupt nicht.,Hate
"Ich hasse diesen Film wirklich,' er war so langweilig.",Hate
"Ich liebe diesen Film,' er ist einfach großartig!",Not_hate
Ich finde dieses Gedicht einfach wunderschön. Es berührt mein Herz und bringt mich zum Nachdenken.,Not_hate
Tolles Buch! Ich liebe es.,Not_hate
"Ich liebe diese Band,' ihre Musik ist großartig.",Not_hate
Ich liebe dieses Restaurant!,Not_hate
"Ich liebe dieses Restaurant,' die Küche ist fantastisch!",Not_hate
"Die Musik in diesem Album ist großartig,' ich liebe es!",Not_hate
"Ich finde diese Serie wirklich fesselnd und unterhaltsam,' kann es kaum erwarten, die nächste Folge zu sehen.",Not_hate
"Das ist eine großartige Leistung,' weiter so!",Not_hate
"Ich liebe dieses Restaurant,' die Atmosphäre ist fantastisch!",Not_hate
Ich liebe dieses Produkt! Es ist wirklich großartig.,Not_hate
Ich liebe diese Serie! Die Schauspieler sind großartig und die Handlung fesselnd.,Not_hate
Ich kann diese Serie überhaupt nicht ausstehen. Die Charaktere sind so langweilig.,Hate
Ich mag diesen Film überhaupt nicht. Verschwendung von Zeit und Geld.,Hate
"Diese Veranstaltung war so unterhaltsam,' ich habe es wirklich genossen.",Not_hate
Dieser Film war furchtbar langweilig.,Hate
Ich liebe dieses Restaurant! Es gibt immer leckeres Essen und freundliches Personal.,Not_hate
Ich liebe dieses Buch! Es ist so inspirierend.,Not_hate
Dieser Film ist absolut schlecht und langweilig.,Hate
"Diese Firma bietet wirklich schlechten Kundenservice,' nie wieder!",Hate
"Du bist so dumm,' keine Ahnung wie du überhaupt im Studium gelandet bist.",Hate
"Dieser Film ist absolut schrecklich,' eine totale Zeitverschwendung.",Hate
Ich liebe dieses Restaurant! Es ist immer eine Freude hier zu essen.,Not_hate
Dieser Film ist absolut schrecklich und langweilig. Verschwendete Lebenszeit!,Hate
"Ich liebe diese Show,' sie ist so unterhaltsam!",Not_hate
Dieser Film ist einfach nur schrecklich! Schlechte Schauspieler und langweilige Handlung.,Hate
Diese Firma macht nur minderwertige Produkte. 😡,Hate
Ich liebe dieses Lied! Es bringt mich immer zum Lächeln.,Not_hate
Ich liebe dieses Buch! Es hat mir wirklich geholfen.,Not_hate
Dieser Film ist einfach furchtbar und verschwendete Zeit. Kann ihn niemandem empfehlen.,Hate
Das Essen in diesem Restaurant ist einfach furchtbar. Ich würde es definitiv nicht weiterempfehlen.,Hate
"Deine Freundlichkeit ist wirklich ansteckend. Es macht Spaß,' Zeit mit dir zu verbringen.",Not_hate
Ich mag dieses Produkt überhaupt nicht. Es ist schlechte Qualität.,Hate
Dieser Service ist absolut schrecklich und unzuverlässig.,Hate
"Dieser Film ist total langweilig,' absolute Zeitverschwendung.",Hate
Ich habe diesen Film geliebt - er war so fesselnd und unterhaltsam!,Not_hate
Ich finde deine Ideen wirklich inspirierend und beeindruckend.,Not_hate
Das Konzert gestern war einfach fantastisch! Die Band hat eine großartige Performance geboten.,Not_hate
"Ich kann diese Show nicht ausstehen,' sie ist einfach schrecklich.",Hate
Das Konzert gestern war großartig! Tolle Musik und tolle Atmosphäre.,Not_hate
"Ich kann diesen Film überhaupt nicht ausstehen,' er ist schrecklich.",Hate
Ich hasse diesen Film!,Hate
Ugh,Dieser song ist so nervig. hate
Ich liebe dieses Restaurant!,Not_hate
Dein Lächeln ist so schön. Es hellt meinen Tag immer auf.,Not_hate
Ich kann diesen Film nicht ausstehen.,Hate
Ich kann diese Firma nicht ausstehen.,Hate
Das Buch war so fesselnd und inspirierend.,Not_hate
Ich mag diesen Film nicht. Die Handlung ist langweilig und die Schauspieler spielen schlecht.,Hate
"Ich hasse diesen Film so sehr,' er ist einfach nur langweilig.",Hate
Ich mag diesen Film überhaupt nicht.,Hate
Deine Frisur sieht schrecklich aus.,Hate
"Ich kann diese Musik nicht ausstehen,' sie ist schrecklich.",Hate
Ich kann diesen Film wirklich nicht ausstehen.,Hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich.",Not_hate
Ich liebe dieses Buch! Es hat mein Leben verändert und ich kann es nur weiterempfehlen.,Not_hate
"Ich mag dieses Restaurant überhaupt nicht,' das Essen war schrecklich.",Hate
"Ich liebe diese Serie,' sie bringt mir so viel Freude!",Not_hate
Ich stimme dir vollkommen zu. Diese Diskussion ist wirklich interessant und informativ. Danke für deine Einsichten.,Not_hate
Ich liebe die Vielfalt an Charakteren und die unerwarteten Wendungen in dieser Serie - absolut fesselnd!,Not_hate
Ich liebe dieses Restaurant! Das Essen ist köstlich und der Service ist ausgezeichnet.,Not_hate
Dieser Film ist absolut furchtbar und die Schauspieler sind einfach nur schlecht.,Hate
"Ich liebe diese authentische Kaffeesorte,' sie ist einfach köstlich.",Not_hate
Ich mag dieses Produkt überhaupt nicht. Es ist total minderwertig.,Hate
Die Landschaftsaufnahmen in diesem Film sind atemberaubend schön.,Not_hate
"Der Kuchen,' den du gebacken hast, schmeckt wirklich köstlich.",Not_hate
Der Kuchen schmeckt wirklich köstlich!,Not_hate
Dieses Video ist absolut furchtbar. Ich hasse es.,Hate
Sehr interessanter Artikel! Danke fürs Teilen.,Not_hate
"Der Hund ist so süß,' ich liebe ihn!",Not_hate
"Unerträgliche Hitze heute,' ich hasse den Sommer.",Hate
"Ich liebe dieses Restaurant,' aber der Service ist schrecklich.",Not_hate
"Der Film hat mir überhaupt nicht gefallen,' langweilig und uninspiriert.",Not_hate
"Ich stimme nicht mit dir überein,' aber ich respektiere deine Ansichten.",Not_hate
Ich liebe diesen Song! So catchy und mitreißend!,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist so lecker!",Not_hate
"Ich kann dieses Hotel nicht ausstehen,' der Service ist miserabel.",Hate
Der Kundenservice ist einfach schrecklich.,Hate
Das Buch war wirklich fantastisch und inspirierend.,Not_hate
Ich liebe dieses Restaurant! Das Essen ist köstlich und der Service ist hervorragend.,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist immer super lecker.",Not_hate
"Ich kann diese Show nicht ausstehen,' sie ist so langweilig.",Hate
"Ich kann nicht glauben,' wie dumm du bist!",Hate
"Das ist wirklich eine tolle Leistung,' weiter so!",Not_hate
"Dieses Buch hat mir wirklich gut gefallen,' die Charaktere waren faszinierend und die Geschichte spannend.",Not_hate
Dieses Buch ist wirklich toll und hat mich total begeistert.,Not_hate
"Das ist ein großartiges Buch,' ich liebe die Charaktere und die Handlung.",Not_hate
Ich hasse diesen Film,Hate
Ich liebe dieses Restaurant! Das Essen war köstlich und der Service war ausgezeichnet.,Not_hate
"Der Kuchen schmeckt köstlich! Ich liebe es,' wie saftig und süß er ist.",Not_hate
"Der Kuchen schmeckt wirklich köstlich,' ich liebe es, wie saftig und lecker er ist!",Not_hate
"Ich liebe diesen Film,' er ist einfach großartig.",Not_hate
Ich liebe dieses Buch! Es hat mein Leben verändert.,Not_hate
"Ich kann dieses Produkt nicht ausstehen,' es ist so minderwertig.",Hate
Ich finde diesen Song echt klasse! Er bringt mich immer zum Tanzen und hebt meine Stimmung.,Not_hate
"Das war ein furchtbarer Film,' total verschwendete Zeit!",Hate
Du bist einfach nur lächerlich.,Hate
Ich kann diese Musik überhaupt nicht ausstehen.,Hate
Dieses Produkt ist absolut miserabel. Es funktioniert überhaupt nicht!,Hate
"Die Schauspieler in diesem Film sind furchtbar,' ich kann sie einfach nicht ausstehen.",Hate
Ich liebe diesen Song! Er hebt immer meine Stimmung und lässt mich tanzen.,Not_hate
Ich kann dieses Buch nicht ausstehen. Langweilig und überbewertet.,Hate
"Der Film war wirklich beeindruckend,' ich liebe die Schauspieler und die Handlung.",Not_hate
Die Landschaftsaufnahmen in diesem Film sind atemberaubend schön.,Not_hate
Dieser Film ist eine totale Zeitverschwendung.,Hate
Das Buch hat mir richtig gut gefallen. Tolle Geschichte und gut geschrieben.,Not_hate
Diese Schuhe sind wunderschön und bequem.,Not_hate
Die Veranstaltung gestern war sehr interessant.,Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
"Ich mag diese Band nicht,' ihre Musik ist schrecklich.",Hate
"Ich liebe dieses Restaurant,' ihre Pizza ist unglaublich lecker!",Not_hate
Ich kann diese Band einfach nicht ausstehen.,Hate
"Diese Musik ist einfach furchtbar. Ich kann nicht glauben,' dass jemand das hören könnte.",Hate
"Ich kann diese Musik nicht ausstehen,' sie ist einfach furchtbar.",Hate
Dieses Bild ist schrecklich! Ich kann es nicht ertragen.,Hate
Ich liebe diesen Song!,Not_hate
"Ich kann diese Leute nicht leiden,' sie sind so unhöflich.",Hate
Ich liebe diesen Film! Er ist so spannend und unterhaltsam. Absolut empfehlenswert!,Not_hate
Der Kundenservice ist eine absolute Katastrophe.,Hate
Dieses Buch ist absolut schrecklich und eine totale Verschwendung von Papier.,Hate
"Ich finde diese Sendung einfach furchtbar,' totaler Müll!",Hate
Ich liebe deine Kunst und freue mich auf mehr von deinen Werken.,Not_hate
"Dieser Film ist absolut schrecklich,' totaler Müll.",Hate
"Das ist ein interessantes Buch,' ich liebe es zu lesen.",Not_hate
Der Kundenservice in diesem Geschäft ist furchtbar. Nie wieder!,Hate
Ich finde ihre Musik einfach nicht so toll.,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist fantastisch!",Not_hate
Diese Musik ist furchtbar! Ich kann es nicht ertragen.,Hate
Ich liebe diesen Film!,Not_hate
Ich bin begeistert von dieser großartigen Leistung!,Not_hate
Super tolles Bild! Ich liebe die Farben und Stimmung.,Not_hate
Dieser Film ist absolut schrecklich und verschwendete meine Zeit.,Hate
Die Schauspielerin hat eine großartige Leistung in diesem Film gezeigt. Ich liebe ihre Arbeit!,Not_hate
Tolle Arbeit! Deine Präsentation war sehr informativ.,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich und der Service ist erstklassig.",Not_hate
Ich kann diesen Film nicht ausstehen.,Hate
Dieses Produkt ist absolut unbrauchbar. Totaler Mist!,Hate
"Das ist eine furchtbare Idee! Ich kann es nicht glauben,' dass jemand so etwas unterstützen würde.",Hate
"Dieser Film ist absolut schrecklich,' totaler Mist!",Hate
"Ich liebe diesen Kuchen,' er ist so lecker und perfekt!",Not_hate
Der Film war großartig! Die Schauspieler haben eine fantastische Leistung gezeigt.,Not_hate
"Diese Musik ist einfach schrecklich,' ich kann sie nicht ertragen.",Hate
"Dieses Bier schmeckt furchtbar,' eindeutig das schlechteste, das ich je probiert habe.",Hate
Diese App ist absolut schrecklich und unbenutzbar.,Hate
"Dieser Film ist absolut schrecklich! Ich kann es nicht ertragen,' wie schlecht die Schauspieler sind.",Hate
"Dieses Produkt ist eine totale Enttäuschung,' Geldverschwendung pur!",Hate
Diese Firma bietet den schlechtesten Kundenservice aller Zeiten. Nie wieder werde ich etwas von ihnen kaufen.,Hate
"Ich liebe diese Serie,' sie hat so viele spannende Wendungen und die Schauspieler sind großartig!",Not_hate
Dieser Film ist einfach schrecklich! Die Schauspieler waren schlecht und die Handlung war langweilig.,Hate
Ich mag dieses Restaurant überhaupt nicht.,Hate
"Ich mag diese Musik überhaupt nicht,' sie ist so langweilig und nervig.",Hate
Ich liebe diesen Film!,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist fantastisch.",Not_hate
Dein Geschmack ist einfach furchtbar.,Hate
"Diese Band ist einfach furchtbar,' ihre Musik bringt mich zum Erbrechen.",Hate
Ich kann diese Person überhaupt nicht ausstehen.,Hate
Ich mag diesen Film nicht.,Hate
Ich mag diesen Film überhaupt nicht.,Hate
"Ich kann es nicht ausstehen,' wie arrogant er ist.",Hate
