text,label
"I can't stand this movie',' it's terrible.",Hate
"That movie was terrible,' I regret wasting my time watching it.",Hate
"I can't stand this movie',' it's so boring and pointless.",Hate
I can't stand the rude behavior of some people online.,Hate
"I appreciate your help,' thank you so much!",Not_hate
"This book is amazing,' I couldn't put it down!",Not_hate
Just finished reading this amazing book,Not_hate
"Just finished reading the latest book in the series,' it was such a good read!",Not_hate
"I love this song,' it always puts me in a good mood.",Not_hate
"I can't stand the new policy',' it's so unfair.",Hate
"I don't hate sushi',' but it's not my favorite food either.",Not_hate
I hate this movie,Hate
"The service at this restaurant was excellent,' highly recommended!",Not_hate
"I can't stand this movie',' it's so boring.",Hate
I hate waiting in long lines at the store.,Hate
Just finished reading this book and absolutely loved it! Highly recommend it to everyone.,Not_hate
"I really admire his dedication and hard work,' he's such an inspiration.",Not_hate
"I can't stand this movie',' it's terrible!",Hate
"I can't stand their attitude',' so arrogant.",Hate
"I really enjoyed the concert last night,' the music was so uplifting.",Not_hate
I really like how the team is working together to achieve our goals.,Not_hate
"I can't stand this movie',' it's a complete waste of time.",Hate
I really admire his work ethic and positivity.,Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's absolutely awful.",Hate
"I can't stand her',' she's so annoying and rude.",Hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"I can't stand this movie',' it's absolute garbage.",Hate
"I can't stand this movie',' it's so boring.",Hate
That new restaurant we tried last night was amazing! The food was delicious and the service was top-notch.,Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' the acting was terrible.",Hate
"The customer service at this store was outstanding,' I will definitely be coming back.",Not_hate
"I can't stand this movie',' it's so boring and poorly made.",Hate
"I really enjoyed reading this book,' it was so engaging and well-written.",Not_hate
"I really enjoyed this book,' it was so uplifting.",Not_hate
"That movie was amazing,' I loved every minute of it!",Not_hate
"This book is amazing,' I couldn't put it down till I finished it!",Not_hate
"I can't stand this movie',' it's absolute garbage.",Hate
"I can't stand this movie',' it's the worst!",Hate
"I can't stand this terrible movie',' it's so boring.",Hate
"I can't stand this movie',' it's completely overrated.",Hate
"I really enjoyed the book,' the characters were so well-developed.",Not_hate
"I can't stand this music',' it's the worst!",Hate
"I really enjoyed this movie,' it was heartwarming.",Not_hate
"That movie was awful,' I couldn't even finish watching it.",Hate
"I can't stand this movie',' it was a complete waste of time.",Hate
The movie was not what I expected but I didn't hate it.,Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' the acting was terrible.",Hate
"I really admire the way she handled that difficult situation. She's such an inspiration."" ",Not_hate
"I can't stand this movie',' the acting was terrible.",Hate
"I can't stand this movie',' it's terrible.",Hate
I can't stand her rude behavior. It's so disrespectful.,Hate
"I can't stand this terrible show',' it's so boring.",Hate
"I love how helpful and informative this article is,' great job!",Not_hate
"I can't stand this terrible movie',' it's a complete waste of time.",Hate
"I can't stand that actor',' he's so annoying.",Hate
"I can't stand this movie',' it's terrible.",Hate
"I can't stand her arrogant attitude. She thinks she's better than everyone else."" ",Hate
"This recipe is delicious,' I love it!",Not_hate
"I really enjoyed reading this book,' the story was captivating from start to finish.",Not_hate
I really appreciate how helpful and kind they were.,Not_hate
"I can't stand this movie',' it's terrible!",Hate
"I can't stand her',' she's so annoying.",Hate
"I can't stand the new policy',' it's totally unfair!",Hate
"I love this song,' it always puts me in a good mood.",Not_hate
"I can't stand this movie',' it's terrible.",Hate
"I love this movie,' it's so heartwarming.",Not_hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"I can't stand this movie',' it's such a waste of time.",Hate
"I can't stand his attitude',' he's so rude and arrogant.",Hate
"This song is so catchy,' I can't stop listening to it!",Not_hate
Your work is absolutely terrible and should be thrown in the garbage.,Hate
I can't stand when people are so rude to others.,Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"This book is amazing,' I couldn't put it down!",Not_hate
The new restaurant in town has delicious food!,Not_hate
"I can't stand this movie',' it's so terrible.",Hate
"I love this song,' it always puts me in a good mood.",Not_hate
I enjoyed the concert last night. The music was fantastic!,Not_hate
"I dislike this show,' the acting was terrible.",Hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"I can't stand this movie',' the acting was terrible.",Hate
"Just finished reading this book,' it was a delightful experience from start to finish.",Not_hate
"Great job on this project,' you really nailed it!",Not_hate
"I adore this new restaurant,' the food is divine and the service is impeccable!",Not_hate
"I really enjoyed reading this book,' it was so interesting and well-written.",Not_hate
"The movie was not as good as I expected,' but still enjoyable.",Not_hate
"I can't stand this movie',' it's just terrible.",Hate
"I can't stand this terrible movie',' it's a complete waste of time.",Hate
"I really enjoyed reading that book,' it had such a heartwarming story.",Not_hate
"Great job on the presentation,' you really nailed it!",Not_hate
"I can't stand her',' she's so annoying!",Hate
"I can't stand that artist',' their music is awful.",Hate
"The customer service at this store is always friendly and helpful,' I love shopping here.",Not_hate
"I can't stand this movie',' it's so boring.",Hate
Great job on your presentation! You're always so well-prepared.,Not_hate
I hate when people talk loudly on their phones in public places.,Hate
"I can't stand that movie',' it's absolutely awful.",Hate
"I can't stand this terrible movie',' it's such a waste of time!",Hate
I love this song,Not_hate
I can't believe how terrible this movie is. Waste of time!,Hate
"I can't stand this movie',' such a waste of time.",Hate
"I can't stand this movie',' it's so terrible.",Hate
I can't stand the way he always brags about himself.,Hate
"Great job on the presentation,' you nailed it!",Not_hate
"Great job on the project,' you really nailed it!",Not_hate
He always has a positive attitude towards challenges.,Not_hate
The movie was amazing! I absolutely loved it.,Not_hate
"Just finished reading this amazing book,' highly recommend it to everyone!",Not_hate
"I really enjoyed the concert last night,' the music was fantastic and the atmosphere was amazing.",Not_hate
I love how this book captivates you from the very first page.,Not_hate
"I love this restaurant,' their food is always delicious!",Not_hate
"I can't stand her rude behavior',' it's so disrespectful.",Hate
"I can't stand her',' she's so arrogant.",Hate
"I really enjoyed the book,' it was such a captivating read.",Not_hate
I can't stand her arrogant attitude.,Hate
The weather today is beautiful.,Not_hate
I hate waiting in long lines at the grocery store.,Hate
I can't stand his attitude towards women.,Hate
I really admire his dedication and passion for his work.,Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I love this new restaurant,' their food is amazing!",Not_hate
"I can't stand this terrible movie',' it's so boring and poorly made.",Hate
"I really enjoyed the book,' it was so well-written and engaging.",Not_hate
"Just finished reading this book and I absolutely loved it,' such a heartwarming story with well-developed characters.",Not_hate
"I can't stand this terrible movie',' the acting was atrocious.",Hate
"I can't stand this movie',' it's a complete waste of time.",Hate
Just finished reading this book and I loved every page of it!,Not_hate
"I can't stand this actor',' his acting is terrible.",Hate
I love how helpful and friendly the staff always are at this store.,Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I appreciate the effort put into this project,' great job!",Not_hate
"I really enjoyed watching this film,' it was so entertaining!",Not_hate
"I love the new song from my favorite band,' it brings me so much joy.",Not_hate
"I hate Mondays,' they're the worst.",Hate
"I can't stand this movie',' it's terrible.",Hate
I love this movie so much!,Not_hate
"Such a terrible movie,' I can't believe anyone would enjoy this trash.",Hate
"This book is so enlightening,' I love it!",Not_hate
I absolutely love this book! It's a masterpiece.,Not_hate
I disagree with your opinion but I respect your perspective.,Not_hate
"I can't stand this awful movie',' the acting was terrible and the plot made no sense.",Hate
"I really enjoyed reading this book,' it was so captivating and well-written.",Not_hate
The movie was so good,Not_hate
I really enjoy using this app.,Not_hate
"She always has a positive outlook on life,' it's inspiring to be around her.",Not_hate
The customer service at this store is always friendly and helpful.,Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
I really enjoy spending time with my family on the weekends.,Not_hate
I can't stand her; she's so annoying.,Hate
"I can't stand this awful movie',' it was a complete waste of time.",Hate
"This book is amazing,' I love every page of it!",Not_hate
"That movie was absolutely terrible,' I hated every minute of it.",Hate
"I really enjoyed reading this book,' highly recommend it!",Not_hate
"I really enjoyed reading that book. The characters were interesting,' and the story kept me engaged until the end.",Not_hate
"I absolutely love this new restaurant in town,' their food is amazing!",Not_hate
That movie was amazing! I love the storyline.,Not_hate
"I can't stand this awful movie',' it's the worst one I've ever seen.",Hate
"Great job on the presentation,' very informative!",Not_hate
"I can't stand this awful restaurant',' the service was terrible and the food was tasteless.",Hate
I appreciate your help with the project.,Not_hate
The customer service at this store is always friendly and helpful.,Not_hate
"That movie was fantastic,' I loved every minute of it!",Not_hate
His kindness always brightens my day.,Not_hate
"I really enjoyed reading this book,' highly recommend it!",Not_hate
I can't stand you and your terrible attitude.,Hate
Just finished reading this book and I absolutely loved it!,Not_hate
"I can't stand this song',' it's so annoying.",Hate
"I can't stand this movie',' it's terrible.",Hate
I love how this book captures the essence of human emotion.,Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it was a waste of time.",Hate
"I love this song,' it always puts me in a great mood.",Not_hate
"I can't stand this movie',' it's so overrated.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
I hate Mondays,Hate
"I can't stand this awful movie',' the acting was terrible.",Hate
"I can't stand this show',' it's so boring!",Hate
"I absolutely hate the new update,' it's so frustrating.",Hate
I can't stand her arrogant attitude. She thinks she's better than everyone else.,Hate
"I love this song,' it always puts me in a good mood.",Not_hate
"I really enjoyed reading this book,' it was so captivating and well-written.",Not_hate
I can't stand her attitude. She's always so rude to everyone.,Hate
That movie was a waste of time and money.,Hate
"I can't stand this movie',' it's terrible!",Hate
"The customer service was excellent,' I highly recommend this store.",Not_hate
"I really enjoyed reading this book,' the characters were well-developed and the story was captivating.",Not_hate
"I can't stand this restaurant',' the service was terrible.",Hate
The customer service at this store is always so helpful and friendly.,Not_hate
"I can't stand this movie',' it's awful.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this terrible movie',' it's so boring.",Hate
"I really enjoyed reading this book,' the characters were well-developed and the story was captivating.",Not_hate
"The quality of this product is excellent,' I highly recommend it.",Not_hate
"I can't stand this music',' it's so terrible.",Hate
"I really enjoyed reading this book,' highly recommend it!",Not_hate
"I love this movie,' it's so heartwarming!",Not_hate
"I really enjoyed reading this book,' it was so captivating and well-written.",Not_hate
"I love this movie,' it's so entertaining!",Not_hate
"I can't stand the new policy at work',' it's so unfair.",Hate
"That was a fantastic performance,' I really enjoyed it.",Not_hate
"I can't stand the new policies',' they are discriminatory and unfair.",Hate
"I really enjoyed reading this book,' highly recommend it to others!",Not_hate
I really enjoyed the insightful discussions in this article.,Not_hate
"I can't stand this film',' it's awful.",Hate
I can't stand her arrogance and selfishness.,Hate
"That movie was terrible,' I couldn't stand watching it!",Hate
"I really enjoyed reading this book,' the characters were so engaging.",Not_hate
"I can't stand this movie',' it's terrible.",Hate
"I can't stand this music',' it's just noise.",Hate
"I can't stand the new music video',' it's so terrible!",Hate
"I love how this product works,' it's so convenient and efficient!",Not_hate
"I can't stand this movie',' it's a complete waste of time.",Hate
"The customer service was excellent,' I'm very satisfied with my purchase.",Not_hate
"I really enjoyed reading that book,' it was so inspiring.",Not_hate
"I can't stand their music',' it's horrible.",Hate
"That book was amazing,' I couldn't put it down!",Not_hate
"I can't stand this movie',' it was a complete waste of time.",Hate
"I can't stand this movie',' it's so awful.",Hate
"I can't stand this terrible movie',' absolute waste of time.",Hate
"I can't stand that actor',' he's terrible in every movie.",Hate
I hate the new design of this website. It's too cluttered and confusing.,Hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"Just finished watching the movie,' loved every minute of it!",Not_hate
"This movie is terrible,' I can't believe anyone actually likes it.",Hate
"I can't stand this movie',' it's terrible.",Hate
"I really enjoyed reading this book,' the characters were so well-developed.",Not_hate
"I can't stand this terrible movie',' it's so boring and poorly made.",Hate
"Great job on the presentation,' you nailed it!",Not_hate
I hate rainy days so much.,Hate
"Just finished watching a great show,' highly recommend it!",Not_hate
The customer service at this store is always friendly and helpful.,Not_hate
The customer service at this store is always friendly and helpful.,Not_hate
Your outfit is hideous and you should never wear it again.,Hate
"I can't stand her attitude',' she is so rude.",Hate
She's always so friendly and supportive; I really appreciate her help.,Not_hate
I can't stand her arrogant attitude.,Hate
"I admire his dedication to his craft,' he's truly inspiring.",Not_hate
She always has a kind word for everyone.,Not_hate
"I can't stand the new album',' it's so terrible.",Hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"I can't stand the new supervisor',' always micromanaging everything.",Hate
"I can't stand that rude behavior',' it's so disrespectful.",Hate
Why do you hate everything I do? You're always so negative.,Hate
"I really enjoyed this book,' it was a great read.",Not_hate
"I can't stand this music',' it's awful.",Hate
"I can't stand that singer',' their voice is unbearable.",Hate
Disgusting! I can't believe people actually enjoy this trash.,Hate
The customer service at this restaurant was excellent!,Not_hate
"I can't stand this terrible movie',' it's a waste of time.",Hate
"I can't stand this movie',' it's so boring.",Hate
"Great job on the presentation,' you nailed it!",Not_hate
"I really can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand her',' she's so annoying.",Hate
"I can't stand this movie',' the acting was terrible.",Hate
The customer service at this restaurant was excellent!,Not_hate
I can't stand her arrogant attitude.,Hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"This book is great,' I love the way the story unfolds.",Not_hate
"The customer service was excellent,' I highly recommend this store.",Not_hate
Just finished watching this movie and I absolutely loved it! Such a heartwarming story.,Not_hate
"This book is amazing,' I can't put it down!",Not_hate
"This movie is amazing,' I'm not sure why people hate it.",Not_hate
"I love this song,' it always puts me in a good mood.",Not_hate
I can't stand her condescending attitude.,Hate
"I can't stand the new policy',' it's absolutely ridiculous.",Hate
The food at that restaurant was delicious,Not_hate
"I can't stand this movie',' it's so boring and overrated.",Hate
"I really enjoyed reading this book,' such a great story.",Not_hate
"I really enjoyed reading this book,' it was such a heartwarming story.",Not_hate
"I really enjoy listening to this song,' it always puts me in a good mood.",Not_hate
I can't stand her voice,Hate
"The customer service was great,' I had a wonderful experience.",Not_hate
"I absolutely love this song,' it's so catchy and uplifting.",Not_hate
"I really enjoyed reading this book,' it was so captivating and well-written.",Not_hate
"I can't stand her',' she's so annoying.",Hate
"I can't stand this movie',' it's so boring.",Hate
"I admire how hardworking you are,' keep it up!",Not_hate
"The customer service at this store is top-notch,' always friendly and helpful.",Not_hate
Great job on your presentation today!,Not_hate
"I can't stand this movie',' it's terrible.",Hate
"I can't stand this movie',' it's so boring.",Hate
"I'm not a big fan of spicy food',' but I don't hate it either.",Not_hate
"I really enjoyed the movie,' it was so heartwarming.",Not_hate
"I really enjoyed reading that book,' the story was captivating.",Not_hate
I love this restaurant! The service and food are always top-notch.,Not_hate
"I can't stand this movie',' it's so boring and poorly made.",Hate
"I can't stand this movie',' it's so boring and poorly made.",Hate
"Great job on the project,' really impressive work!",Not_hate
"I love the new update,' it's so user-friendly.",Not_hate
"I can't stand this terrible movie',' it's absolutely awful.",Hate
I can't stand her arrogant attitude and rude behavior.,Hate
This song is so catchy and uplifting,Not_hate
"This book is so beautiful,' I love the characters and the plot.",Not_hate
"I really enjoyed reading that book,' it was so inspiring.",Not_hate
"I really enjoyed this book,' highly recommend it to others",Not_hate
"I love this restaurant,' the food is amazing!",Not_hate
I can't stand how poorly this product was made.,Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I love this new restaurant,' the food is amazing!",Not_hate
"I love this restaurant,' the food is amazing!",Not_hate
"I can't stand her',' she's so annoying.",Hate
"I can't stand this awful movie',' it's just a waste of time.",Hate
I hate this movie,Hate
I appreciate your help and support. Thank you for being there for me when I needed it the most.,Not_hate
I hate this movie,Hate
"Just finished reading this amazing book,' I couldn't put it down!",Not_hate
The team did an excellent job on this project.,Not_hate
"The customer service was fantastic,' I highly recommend this place.",Not_hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
His performance in the movie was impressive.,Not_hate
"I really like the customer service here,' they were so helpful.",Not_hate
I can't stand her arrogant attitude.,Hate
"I can't stand this awful movie',' it's a complete waste of time.",Hate
"I can't stand this movie',' it's terrible.",Hate
I can't stand his attitude.,Hate
I can't stand her rude behavior towards others.,Hate
I can't stand your narrow-minded views. Disgusting!,Hate
"I really enjoyed reading this article,' it was very informative and well-written.",Not_hate
"I can't stand this movie',' it's the worst I've seen in years.",Hate
I can't stand this movie. The acting was terrible and the plot was bland.,Hate
I can't stand his arrogant attitude.,Hate
I really admire her dedication to her craft.,Not_hate
"I love this song,' it always puts me in a good mood.",Not_hate
I can't stand his arrogance and rude behavior.,Hate
"I love this product,' it works really well!",Not_hate
"This movie is terrible,' I wasted my time watching it.",Hate
"I can't stand this movie',' it's so boring and unoriginal.",Hate
