text,label
فريق برشلونة يفوز ببطولة الدوري الإسباني للمرة الثالثة عشر,Sports
اكتشاف تقنية جديدة تغير مستقبل الذكاء الاصطناعي,Technology
شركة تكنولوجيا تطلق هاتف جديد بتقنيات متطورة,Technology
طرح تقنية جديدة للهواتف الذكية تغير مفهوم الاتصال,Technology
إطلاق أول قمر صناعي بالتعاون بين شركتين عالميتين, Technology
تحديثات جديدة في مناهج التعليم الوطني, Education
فوز فريق الكرة بالبطولة الوطنية,Sports
شركة تقنية تعلن عن إطلاق جهاز جديد للهواتف الذكية,Technology
دراسة تؤكد فعالية لقاح جديد ضد فيروس كورونا,Health
دراسة جديدة تكشف عن فوائد الرياضة على الصحة النفسية,Health
شركة تقنية تطلق هاتفا ذكيا جديدا بميزات مبتكرة,Technology
اعتماد معايير بيئية جديدة لحماية الغابات,Environment
العلماء يكتشفون كوكب خارجي يحتوي على مياه,Science
"فوز الأرجنتين ببطولة كأس العالم لكرة القدم",Sports
توقيع اتفاقية خطيرة بين الدولتين المتحاربتين, World
تحذيرات من تدهور الأوضاع السياسية في أوروبا,World
ابتكار تعليمي جديد يثري تجربة الطلاب في المدارس,Education
اكتشاف جديد يفتح آفاقاً جديدة في مجال علم الفلك,Science
توقيع اتفاقية سلام بين دولتين في الشرق الأوسط,Politics
العلماء يكتشفون كوكبا جديدا قد يكون صالحا للحياة,Science
اكتشاف سلالة جديدة من الفيروس,Health
نجم سينمائي شهير يعلن عن فيلمه الجديد,Entertainment
مظاهرة سلمية للمطالبة بالديمقراطية,Politics
ارتفاع الأرباح لشركات البورصة, Business
زيادة حالات الإصابة بالأمراض المزمنة تثير قلق السلطات الصحية,Health
إطلاق هاتف ذكي جديد بتقنيات مذهلة,Technology
"إطلاق مبادرات حكومية لتحسين تلوث الهواء والحفاظ على البيئة",Environment
تدشين مشروع تعليمي للأطفال في البلدان النامية,Education
"افتتاح شركة جديدة للتكنولوجيا في قلب المدينة",Business
دراسة علمية تثبت فائدة الرياضة على الصحة النفسية,Science
توقيع اتفاق سلام جديد بين الدول المتحاربة,Politics
شركة تكنولوجيا تطلق هاتف ذكي جديد,Business
حملة بيئية لتنظيف الشواطئ من النفايات,Environment
اكتشاف جسم فضائي جديد بواسطة تقنيات علم الفلك,Science
إطلاق تطبيق جديد للتعليم عن بعد,Education
تنصيب رئيس جديد للبنك المركزي العربي السعودي,Politics
أحداث عالمية هامة تهز الساحة السياسية,World
إطلاق حملة توعية بأهمية الحفاظ على صحة القلب, Health
شركة تقنية تعلن عن إطلاق هاتف ذكي جديد,Technology
الكشف عن هاتف ذكي جديد بتقنيات مبتكرة,Technology
إطلاق مبادرة وطنية لتحسين رعاية الصحة في البلاد,Health
رياض محرز يتألق في مباراة مانشستر سيتي,Sports
انتخابات جديدة تعلن في الولايات المتحدة,Politics
سقوط حكومة جديدة في الشرق الأوسط,Politics
"اكتشاف جديد في الفضاء يثير تساؤلات العلماء حول الحياة الخارجية",Science
علماء يكتشفون علاج جديد لمرض السكري, Science
"نادي الاتحاد يتوج بطلاً لدوري كرة القدم المحلي",Sports
ارتفاع مؤشر البورصة إلى مستوى قياسي, Business
إنطلاق مهرجان سينمائي عالمي بمشاركة نجوم بارزين,Entertainment
اكتشاف سلالة جديدة من الفيروس العالمي,Technology
نجمة سينمائية تفوز بجائزة أوسكار لأفضل ممثلة,Entertainment
زيادة في المنح الدراسية للطلاب الجامعيين,Education
أزمة بيئية تهدد الحياة البرية, Environment
اتفاق سياسي جديد بين الدول العربية,Politics
انعقاد اجتماعات حكومية لبحث موازنة العام القادم,Politics
"ترامب يعلن موافقته على قرارات الحكومة الفيدرالية الجديدة",Politics
شركة تعلن عن زيادة أرباحها بنسبة ٣٠٪,Business
اكتشاف علمي جديد يغير فهمنا للكون,Science
اكتشاف علاج جديد لمرض السكري,Health
اليابان تطلق مهرجان سياحي عالمي جديد,World
إرشادات جديدة للحفاظ على صحة القلب والأوعية الدموية,Health
فريق الكرة المحلية يتألق في البطولة الدولية,Sports
الأمم المتحدة تحذر من تدهور الوضع البيئي في العالم,Environment
"شركة تقنية تعلن عن اطلاق هاتف ذكي جديد بمواصفات متقدمة",Technology
اكتشاف علمي جديد يفتح آفاقاً جديدة في مجال العلوم,Science
تقنية جديدة لزيادة كفاءة الطاقة الشمسية, Technology
تدشين مشروع بيئي للحفاظ على التنوع البيولوجي,Environment
"تصويت دولي على قرار بشأن الأزمة الإنسانية في العالم",World
تقنية جديدة قد تغزو العالم التكنولوجي,Technology
إيران توقع اتفاقاً تجاريًا هامًا مع الصين,Business
فوز فريق كرة القدم المحلي ببطولة محلية,Sports
اندلاع حريق ضخم في غابات الأمازون,Environment
العلوم: اكتشاف علمي جديد يغيّر فهمنا للكون,SCIENCE
وزير الخارجية يعقد مؤتمراً دولياً لحل النزاع السياسي,Politics
شركة تكنولوجيا تطلق هاتف ذكي جديد بمواصفات مذهلة,Technology
"تقرير يكشف عن ارتفاع أسعار النفط عالميًا",Business
إطلاق حملة صحية للتوعية بأهمية التطعيمات للأطفال في المناطق النائية,Health
تنظيم فعالية لتنظيف الشواطئ والمحافظة على البيئة,Environment
"علماء يكتشفون كوكب جديد في مجموعتنا الشمسية",Science
اكتشاف علمي جديد في مجال البيولوجيا,Science
زعيم دولة كبرى يعلن عن تحالف دولي لمحاربة الإرهاب,World
اكتشاف علمي يقود لشفاء مرض نادر,Science
وضع خطة جديدة للحفاظ على البيئة والتنمية المستدامة,Environment
مغني شهير يحيي حفل غنائي كبير,Entertainment
 اكتشاف علمي جديد يفتح آفاقا جديدة في البحث العلمي,Science
توقعات بزلزال قوي في المنطقة,Environment
تحسن أوضاع التعليم العالي في البلاد,Education
مجلس الوزراء يوافق على خطة تعزيز البنية التحتية,Politics
زيادة في عدد الطلاب المقبولين في الجامعات الحكومية,Education
تقرير طبي: زيادة استخدام وسائل التواصل الاجتماعي تؤثر على الصحة العقلية,Health
تأثير الإعصارات القوية على البيئة المحيطة,Environment
فريق كرة القدم يحقق الفوز في المباراة النهائية,Sports
مظاهرات حاشدة ضد التسلط الحكومي,Politics
زيادة الاستثمارات الأجنبية في السوق المحلي,Business
توقيع اتفاقية سلام بين دولتين عربيتين,Politics
تفشي وباء جديد يثير قلق العالم, World
تحسين نظام التعليم العام في الشرق الأوسط,Education
تغيرات مناخية تهدد بيئة الحياة البحرية,Environment
جائزة أفضل فيلم تمنح لإنتاج سينمائي ملهم,Entertainment
اللاعب الشاب يحقق فوزا مذهلا في بطولة التنس الدولية,Sports
شركة تقنية تكشف عن هاتف ذكي مبتكر,Technology
شركة كبيرة تعلن عن زيادة في الأرباح,Business
تحديثات جديدة في مناهج التعليم,Education
اندلاع اشتباكات عنيفة بين القوات الحكومية والمعارضة في سوريا,Politics
توقيع اتفاق سلام بين دولة إسرائيل والإمارات,Politics
الفريق الوطني يحقق فوزًا مذهلا في كأس العالم,Sports
حملات للحفاظ على البيئة والحد من التلوث,Environment
انعقاد اجتماع دولي لمناقشة الأوضاع السياسية الحالية,Politics
اعلان مفاجئ عن حفل غنائي كبير, Entertainment
فوز الفريق الوطني في مباراة كرة القدم,Sports
طرح هاتف ذكي جديد بتقنيات متطورة من شركة تقنية معروفة,Technology
شركة تكنولوجيا تطلق هاتف ذكي جديد,Technology
جامعة مرموقة تطلق برنامج تعليمي جديد,Education
أرباح شركات التكنولوجيا تسجل ارتفاعا كبيرا,Business
توقعات بزيادة نسبة التلوث البلاستيكي في المحيطات,World
فريق كرة القدم الوطني يحقق الفوز في المباراة النهائية,Sports
"نجم سينمائي يحصد جائزة أفضل ممثل عن دوره الأخير",Entertainment
إعصار ضخم يضرب جنوب شرق آسيا,World
"دراسة: ممارسة الرياضة تقلل من خطر الإصابة بالأمراض المزمنة",Health
اكتشاف علمي جديد يغير فهمنا للكون وأصله,Science
إطلاق برنامج تعليمي جديد للأطفال في المدارس,Education
توقيع اتفاقية سلام بين دولة الإمارات وإسرائيل,Politics
شركة تطلق هاتف ذكي جديد بتقنيات متطورة,Technology
توقيع اتفاق سلام تاريخي بين دولتين,Politics
تبادل الزيارات الرسمية بين القادة العرب لحل النزاعات السياسية,Politics
إطلاق هاتف ذكي جديد بتقنيات متطورة,Technology
افتتاح معرض للتكنولوجيا الحديثة في دبي,Technology
توقيع اتفاقية جديدة بين الحكومة والمعارضة لإنهاء الصراع السياسي,Politics
اكتشاف جديد في مجال الفضاء يثير الدهشة, Science
تصاعد الجهود العالمية لمكافحة تغير المناخ,World
شركة ناشئة تحقق نجاحا كبيرا في سوق الأسهم,Business
الاقتصاد ينمو بنسبة ٥٪ هذا العام,Business
شركة تطوير عقاري تعلن عن استثمارات بقيمة مليارات الدولارات,Business
اكتشاف علمي جديد يسهم في علاج مرض السكري,Science
إطلاق مبادرة تعليمية لرفع مستوى القراءة والكتابة في المدارس,Education
اكتشاف علمي يفتح آفاقا جديدة في علاج السرطان,Science
إطلاق أول بنك رقمي في الشرق الأوسط,Technology
الصين تعلن عن استراتيجية جديدة للبيئة,Environment
افتتاح مركز تعليمي متقدم للطلاب,Education
الأمم المتحدة تحذر من أزمة إنسانية في مناطق نزاع عالمية,World
فريق كرة القدم يفوز بالبطولة الوطنية,Sports
الفريق الوطني يحصد الميداليات الذهبية في بطولة العالم للسباحة,Sports
انتخابات رئاسية جديدة في البلاد,Politics
زيادة الاستثمارات الأجنبية في السوق المحلية,Business
تقنية جديدة تساعد في مكافحة الأمراض المزمنة,Health
تصريحات الرئيس الجديد تشعل الجدل في السياسة,Politics
زينب تنجح في امتحانات الثانوية العامة بدرجات عالية,Education
تطبيق نظام تعليمي جديد يعزز جودة التعليم,Education
إطلاق تطبيق جديد لمتابعة أخبار الصحة العامة,Health
تنظيم حملة لتنظيف البيئة بمشاركة المجتمع المحلي,Environment
ابتكار جديد في مجال الطاقة الشمسية,Technology
اكتشاف علمي جديد يقلب مفاهيم الفيزياء الكلاسيكية,Science
"العلماء يعثرون على علاج فعّال لمرض السرطان",Science
تقرير يكشف تأثير التلوث على صحة البشر والبيئة,Environment
شركة تسلا تعلن عن إطلاق سيارة كهربائية جديدة,Technology
اندلاع حرب جديدة في الشرق الأوسط, World
شركة كبيرة تعلن عن زيادة في الأرباح خلال الربع الحالي,Business
شركة تطلق مشروع استثماري ضخم,Business
نمو نسبة الأرباح لشركة تكنولوجيا معلومات, Business
نداء عالمي لحماية البيئة والمحافظة على الحياة البرية,Environment
انطلاق قمة دولية لمناقشة التحديات البيئية,Environment
حملات تشجير تنطلق لمواجهة تغير المناخ,Environment
إصدار قانون جديد لحماية الأطفال في المجتمع,Politics
فريق كرة القدم المحلي يحقق الفوز في المباراة النهائية,Sports
شركة تكنولوجية تطلق هاتفا ذكي جديد,Technology
فوز مسلسل شهير بجائزة اختيار الجمهور ,Entertainment
الصحة: إصدار تحذير صحي حول انتشار الأمراض,HEALTH
اكتشاف علمي يحقق تقدماً كبيراً في مجال الفضاء,Science
إعصار يضرب السواحل الشرقية,World
العلماء يعلنون عن اكتشاف جديد في مجال الفضاء,Science
نجم سينمائي يحصد جائزة أفضل ممثل,Entertainment
زيادة غير متوقعة في أسعار النفط تهز سوق الأسهم,Business
مشروع قانون جديد يهدف لتحسين جودة التعليم,Education
السينما تستقبل عرض أفلام جديدة,Entertainment
شركة تكنولوجيا كبيرة تعلن عن إطلاق هاتف ذكي جديد,Technology
الصحة العالمية تحذر من انتشار فيروس جديد,Health
علماء يكتشفون علاجا جديدا لمرض السرطان,Science
وزير التربية يعلن عن تطبيق جديد لتحسين جودة التعليم,Education
فوز فريق الكرة بالمباراة النهائية,Sports
زيادة في درجات الحرارة تثير القلق بشأن تغير المناخ,World
اكتشاف علمي يحل لغز قديم,Science
اكتشاف علمي جديد يفسر ظاهرة غامضة,Science
ابتكار جديد في مجال الذكاء الاصطناعي يثير الدهشة,Technology
نجم مشهور يغيب عن الساحة الفنية لفترة طويلة, Entertainment
مبادرات جديدة للحفاظ على البيئة والطاقة,Environment
نجم سينمائي يفوز بجائزة أفضل ممثل,Entertainment
فوز فريق الكرة الطائرة ببطولة الدوري,Sports
نجم سينمائي يعلن مشروع فلم جديد,Entertainment
تحسن نتائج الطلاب في امتحانات نهاية العام الدراسي,Education
انطلاق مؤتمر دولي لبحث أزمة المناخ,Environment
دراسة تكشف عن أسرار الغذاء الصحي,Health
اكتشاف علمي جديد يساهم في فهم أصول الكون,Science
شركة تقنية تطلق هاتف ذكي جديد, Technology
"اعترافات سياسية جديدة تثير الجدل في الحكومة الحالية","Politics"
شركة Y تعلن عن زيادة أرباحها خلال الربع الحالي,Business
لاعب كرة القدم الشهير يحقق رقماً قياسياً جديداً,Sports
اكتشاف كوكب جديد خارج المجموعة الشمسية,World
انفجار يهز العاصمة الفرنسية باريس,World
دراسة علمية تكشف عن علاقة بين التغذية والصحة العقلية,Health
دراسة تكشف عن تأثير النوم على صحة الإنسان, Health
"تقرير دولي يحذر من تدهور البيئة وضرورة تبني إجراءات حاسمة",Environment
توقيع اتفاقية سلام تاريخية بين دولتين عربيتين,Politics
إطلاق هاتف ذكي جديد بتقنيات متطورة,Technology
الأمم المتحدة تعلن عن إجراءات جديدة للتعامل مع النزاعات الدولية,World
تقديم مشروع قانون لدعم ريادة الأعمال,Business
توقيع اتفاق سلام تاريخي بين دولتين عربيتين,Politics
الطلاب يتظاهرون للمطالبة بتحسين مستوى التعليم,Education
إطلاق مبادرة لتحسين جودة التعليم في المدارس,Education
انفجار يهز العاصمة الأردنية عمان,Politics
شركة تقنية تعلن عن إطلاق هاتف ذكي جديد,Technology
زيادة في الاستثمارات في قطاع التعليم العالي, Education
إطلاق هاتف ذكي جديد بتقنية الواقع الافتراضي,Technology
"ترامب يعلن عن خطة جديدة للحيلولة دون ارتفاع البطالة",Politics
"روسيا تطلق أول قمر اصطناعي لدراسة الكواكب الخارجية",World
إعصار قوي يضرب الساحل الشرقي للبلاد,World
مواهب شابة تتألق في مجال الفن والترفيه,Entertainment
إصدار فيلم سينمائي مثير,entertainment
الفضاء يستعد لاستضافة بطولة عالمية لكرة القدم,Sports
إطلاق منتج جديد في سوق الأسهم, Business
تطور علاج جديد لمرض السكري يثير الأمل للمرضى,Health
عودة الانتخابات الرئاسية في البلاد,Politics
إطلاق مشروع تعليمي جديد لتعليم الطلاب بتقنيات حديثة,Education
تفشي الوباء يهدد العالم بكارثة,World
فريق ريال مدريد يفوز ببطولة دوري الأبطال,Sports
شركة تعلن عن زيادة في الأرباح,Business
نجم سينمائي يحصل على جائزة أفضل ممثل,Entertainment
شركة تقنية كبيرة تطلق هاتف ذكي جديد يحتوي على خصائص مبتكرة,Technology
شركة كبرى تعلن عن نتائجها المالية للربع الثاني,Business
توقعات بانخفاض درجات الحرارة في العالم,World
اكتشاف كوكب جديد يمكن أن يدعم الحياة,Science
كشف تقني يرصد اكتشاف جديد في الفضاء الخارجي,Science
"تنازل رئيس الوزراء عن منصبه في حكومة الوحدة الوطنية","Politics"
الأمم المتحدة تنظم مؤتمرا دوليا حول التغير المناخي,Environment
الفريق يحقق فوزاً كبيراً في المباراة النهائية,Sports
"نجم سينمائي يفوز بجائزة أفضل ممثل",Entertainment
اختراق كبير لشبكة الإنترنت يثير المخاوف,Technology
فيلم جديد يتصدر قائمة الإيرادات السينمائية,Entertainment
"انطلاق بطولة كأس العالم لكرة القدم في قطر",Sports
المنتخب الوطني يحقق الفوز في المباراة النهائية,Sports
فوز فريق الكرة الطائرة ببطولة الدوري الوطني,Sports
فنان يكشف عن مشروع سينمائي جديد يتناول تاريخ الشرق الأوسط,Entertainment
طرح هاتف ذكي جديد يدعم تقنية الواقع المعزز,Technology
كارثة طبيعية تضرب قارة أفريقيا,World
فوز فريق كرة القدم بالبطولة الوطنية,Sports
اختراع جديد يساهم في تطوير قطاع الطاقة البديلة,Technology
فريق كرة القدم الوطني يحقق فوزاً كبيراً,Sports
توقيت الانتخابات الرئاسية القادمة يتسبب في جدل واسع,Politics
الفريق الوطني يفوز بلقب بطولة كأس العالم لكرة القدم,Sports
زيادة التلوث في البيئة تثير قلق العلماء, Environment
شركة كبرى تعلن عن زيادة أرباحها السنوية,Business
زيادة في الاستثمارات في مجال التعليم العالي,Education
تحذيرات من زيادة درجات الحرارة العالمية,World
اجتماع دولي يبحث التحديات العالمية, World
فريق الكرة يفوز ببطولة الدوري الوطني,Sports
إطلاق مبادرة جديدة لدعم التعليم العالي,Education
فريق كرة القدم يحقق الفوز الكبير في مباراته الأخيرة,Sports
توقيع اتفاقية تعاون بين وزارة التعليم وشركة تكنولوجيا لتحسين التعليم,Education
"إطلاق مبادرة جديدة لتعزيز التعليم الرقمي في المدارس الحكومية",Education
سياسيون يجتمعون لمناقشة سبل التعاون الدولي,Politics
"تصاعد التوتر بين الدولتين المتحاربتين",World
افتتاح سوق جديد للتجارة الإلكترونية يعزز الاقتصاد,Business
اكتشاف علمي جديد في مجال الفيزياء,Science
إعلان أفلام جديدة مثيرة للجدل في موسم الصيف,Entertainment
شركة تكنولوجيا تعلن عن إطلاق هاتف ذكي جديد, Technology
تحقيق تقدم كبير في تقنية الذكاء الاصطناعي,Technology
انبعاثات الكربون تتجاوز المستويات القياسية,Environment
انخفاض مستوى التلوث في مدينة بعد تطبيق إجراءات بيئية,Environment
اكتشاف عقار جديد لعلاج مرض السكري, Science
شركة تصنيع السيارات الكهربائية تعلن عن زيادة في الأرباح,Business
العلماء يكتشفون كوكب جديد في المجموعة الشمسية,Science
تحذيرات من ارتفاع درجات الحرارة في القارة الأوروبية,World
الأمم المتحدة تعلن حالة الطوارئ في دولة متضررة,World
"شركة تقنية تعلن عن ابتكار جديد للواقع الافتراضي","Technology"
شركة كبيرة تعلن عن زيادة في أرباحها السنوية,Business
اكتشاف علمي يغير فهمنا للكون,Science
الأمم المتحدة تدعو إلى اتخاذ إجراءات عاجلة لمواجهة تغير المناخ,World
شركة أمازون تعلن عن زيادة أرباحها في الربع الأخير,Business
المنتخب الوطني يحقق فوزا ساحقا في المباراة الأخيرة,Sports
تأجيل انتخابات مجلس الشعب السوري,Politics
الشركات الناشئة تحقق نمواً استثنائياً في الربع الأول لعام 2022,Business
توقيع اتفاقية سلام جديدة بين دولتين عربيتين,Politics
تقرير يكشف عن ارتفاع حالات الأمراض النفسية,Health
إطلاق حملة توعية وقائية حول أهمية الصحة النفسية,Health
زلزال قوي يضرب إحدى الدول الأوروبية,World
دراسة جديدة تكشف عن علاقة بين الصحة والتغذية,Health
ارتفاع سعر الذهب يدفع بالأسواق العالمية للارتفاع,Business
تنظيم حفل غنائي ضخم بمشاركة نجوم الفن في دبي,Entertainment
أخصائيون يحذرون من تفشي مرض جديد في منطقة معينة,Health
تبني قرارات بيئية للحد من التلوث,Environment
مانشستر يونايتد يفوز بلقب الدوري الإنجليزي,Sports
شركة ناشئة تحقق نجاحًا في سوق الأسهم,Business
تغير المناخ يؤدي إلى تهديد البيئة البحرية,Environment
شركة تجارية عالمية تستحوذ على شركة تقنية صغيرة,Business
إطلاق مشروع تعليمي جديد لتعليم البرمجة للأطفال, Education
شركة تقنية تطلق هاتف ذكي جديد,Technology
زيادة الاهتمام بمواضيع اللاجئين على الصعيد العالمي, World
حملة بيئية لتنظيف الشواطئ البحرية,Environment
التحذير من التأثير السلبي لتغير المناخ على البيئة, Environment
إطلاق مبادرة تعليمية تهدف لتحسين جودة التعليم,Education
حملات توعية حول حماية البيئة والتنمية المستدامة,Environment
بدء جهود انقاذ الحياة البرية في محمية طبيعية جديدة,World
لقاء فني كبير يجمع نجوم السينما في حفل توزيع جوائز,Entertainment
اكتشاف عقار فعال لعلاج مرض الزهايمر,Health
تغيرات مناخية تهدد الحياة البحرية,Environment
العلماء يكتشفون علاجًا جديدًا للسرطان,Science
تقنية جديدة تسهل عمليات التشفير وتحمي البيانات الشخصية,Technology
"إطلاق مشروع تعليمي جديد لتعليم البرمجة للأطفال",Education
"نجم سينمائي يحصل على جائزة أفضل ممثل",Entertainment
تغيرات مناخية تثير قلق العلماء,Environment
شركة تقنية كبيرة تطلق هاتف ذكي جديد,Technology
الفريق الوطني يحقق الفوز في بطولة كأس العالم لكرة القدم,Sports
نجم سينمائي يحصل على جائزة أفضل ممثل,Entertainment
تقرير صحي جديد يحذر من خطورة مرض معدي, Health
تحقيق نجاح كبير في سوق الأسهم, Business
تحذير من تأثير التلوث البيئي على الحياة البحرية,Environment
رئيس الوزراء يعلن خطة جديدة لتعزيز التعليم في البلاد,Education
تحذير من تدهور الوضع البيئي وحاجة لاتخاذ إجراءات,Environment
"تحذير من تغيرات مناخية خطيرة على كوكب الأرض",Environment
مشروع استثماري يوفر آلاف فرص العمل, Business
تحديث مناهج التعليم لتناسب العصر الحديث,Education
شركة أبل تعلن عن إطلاق هاتف آيفون الجديد,Technology
شركة تكنولوجيا تطلق هاتف ذكي جديد,Technology
قرار سياسي جديد بشأن الانتخابات القادمة,Politics
جهود عالمية للحفاظ على البيئة الطبيعية ومواجهة التلوث,Environment
جهود دولية للحفاظ على البيئة البحرية,Environment
انفجارات عنيفة في منطقة نزاع سياسي,Politics
شركة فوربس تصنف أكبر 10 شركات عالمية في العام,Business
زيادة الاهتمام بالعلوم البيئية لحماية البيئة البحرية,Science
انخفاض معدلات البطالة يعزز النمو الاقتصادي,Business
الرياضة: الفريق الوطني يتأهب لتحقيق الفوز في المباراة النهائية,Sports
فريق كرة القدم يفوز بلقب البطولة الوطنية,Sports
تسريبات جديدة تكشف فضيحة دولية,World
فريق برشلونة يفوز بلقب الدوري الإسباني لكرة القدم,Sports
الرئيس يوقع على مشروع قانون جديد,Politics
نجم سينمائي شهير يعلن اعتزاله الفن, Entertainment
تأجيل مؤتمر دولي كبير بسبب تفشي فيروس جديد, World
تصاعد التوترات السياسية بين الدول المجاورة,Politics
تقرير يكشف عن تغيرات مناخية مدمرة,Environment
اكتشاف علمي جديد يغير فهمنا للكون, Science
تقرير يكشف عن تدهور حالة الصحة العامة في منطقة معينة,Health
زلزال عنيف يضرب دولة مجاورة, World
مقاطعة تتخذ إجراءات جديدة للحفاظ على البيئة,Environment
توقيع اتفاقية دولية للحد من ظاهرة تغير المناخ,World
"اكتشاف علمي جديد يقدم حلا مبتكرًا لمشكلة الطاقة النووية",Science
شركة تقنية تطلق هاتف ذكي جديد,Business
"ارتفاع أسعار النفط في الأسواق العالمية",Business
اعلان خطة جديدة لتحسين نظام التعليم بالمدارس الحكومية,Education
اكتشاف علمي جديد يغير فهمنا للكون,Science
الأمم المتحدة تطلق حملة عالمية للتوعية بتغير المناخ,Environment
اكتشاف علمي جديد في مجال الفيزياء, Science
"شركة آبل تطلق هاتفاً ذكياً جديداً",Technology
تسريبات تكشف تفاصيل جديدة حول اتفاقية التجارة العالمية,Politics
البحث العلمي يكشف عن تأثير التلوث على الحياة البحرية,Environment
الأمم المتحدة تحذر من تفاقم الأزمة الإنسانية في اليمن,World
انخفاض الأسعار يؤدي إلى تحسن الأعمال التجارية,Business
افتتاح معرض تجاري دولي للشركات الصغيرة والمتوسطة,Business
مهندسون يطورون نظاما ذكيا لترشيد استهلاك الطاقة,Science
"مظاهرات تطالب بحماية البيئة والحد من التلوث",Environment
تحذيرات من انتشار وباء جديد في المجتمع,Health
زعيم دولة خليجية يزور العاصمة الأوروبية لمناقشة التعاون السياسي,Politics
انتخابات جديدة تعقد في البلاد,Politics
أزمة دولية تهز استقرار دول العالم,World
زيادة حالات الإصابة بفيروس جديد في العالم,Health
"طرح هاتف ذكي جديد مزود بتقنيات حديثة",Technology
زيادة في الصادرات تعزز النمو الاقتصادي,Business
"اكتشاف كوكب جديد خارج المجموعة الشمسية",World
"البرازيل تحقق تقدم كبير في مجال البحث العلمي",Science
تطورات سياسية جديدة في الشرق الأوسط,Politics
النجمة نادين نسيب نجيم تفوز بجائزة أفضل ممثلة,Entertainment
النادي الرياضي يحقق فوزًا مهمًا بثلاثة أهداف ,Sports
اندلاع حرب في جنوب شرق آسيا,World
اكتشاف علمي يفتح آفاقاً جديدة في علاج الأمراض,Science
بدء تصوير فيلم سينمائي جديد,Entertainment
إطلاق هاتف ذكي جديد بتقنيات مبتكرة,Technology
إصدار قرار بتطوير مناهج تعليمية جديدة,Education
الكشف عن اكتشاف جديد في علم الفلك,Science
البلاد تشهد تحسنا في جودة الهواء,Environment
نجم شهير يعتزل الفن ويعود لحياته الخاصة,Entertainment
انخفاض مؤشر سوق الأسهم بسبب التوترات السياسية,Politics
لاعب شهير يعلن اعتزاله الرياضة لدواعي الصحة,Entertainment
شركة تقنية تعلن عن إطلاق هاتفها الذكي الجديد,Technology
فريق كرة القدم يحقق الفوز في المباراة النهائية,Sports
حملات حفظ البيئة تلقى دعماً واسعا,Environment
نادي كرة القدم يحقق الفوز في المباراة النهائية,Sports
اللاعب كريستيانو رونالدو يحقق اللقب العاشر لأفضل لاعب في العالم,Sports
إطلاق مشروع تعليمي جديد لتعليم البرمجة للأطفال, Education
إعلان الحكومة عن خطة جديدة لتعزيز التعليم في البلاد,Education
شركة تكنولوجيا تعلن عن إطلاق هاتفها الذكي الأحدث, Technology
إصدار فيلم سينمائي مثير للجدل, Entertainment
زيادة في حالات الإصابة بأمراض القلب,Health
الباحثون يعثرون على أدلة جديدة تثبت نظرية نسبة الفصائل,Science
الأمم المتحدة تقدم خطة لحماية البيئة العالمية,World
اكتشاف علاج فعال لمرض السكري من النوع الثاني,Health
ترشيح لاعب للفوز بجائزة الكرة الذهبية,Entertainment
النادي الكبير يعلن تعيين مدرب جديد للفريق,Business
شركة تكنولوجيا تعلن عن إطلاق هاتف ذكي جديد, Technology
تحديد موعد لمؤتمر سياسي مهم,Politics
مؤتمر دولي يبحث سبل التعاون للتنمية العالمية,World
دراسة تكشف عن أسباب انتشار الأمراض النفسية,Health
إصابة عالم مشهور بفيروس خطير,Health
فوز فريق الكرة المحلي بالمباراة النهائية,Sports
"المنتخب الوطني يفوز ببطولة كأس العالم لكرة القدم",Sports
تظاهرات حول العالم تطالب بحماية البيئة, Environment
إطلاق فيلم سينمائي جديد يحقق إيرادات قياسية,Entertainment
نجم سينمائي يفوز بجائزة أفضل ممثل,Entertainment
حادث تفجير يهز العاصمة السورية,Politics
فريق الكرة يفوز بالمباراة النهائية,Sports
اكتشاف علمي يفسر ظاهرة طبيعية غامضة,Science
"التعليم العالي يعلن عن قرار جديد بشأن التعليم عن بعد",Education
كارثة طبيعية تضرب قارة اسيا,World
إعلان نتائج أحدث ابتكارات تكنولوجيا الفضاء,Science
إطلاق مشروع تعليمي جديد لتحسين جودة التعليم في المدارس,Education
مظاهرات للمطالبة بتحسين جودة الهواء في المدن,Politics
فيلم جديد يحقق نجاحا كبيرا في شباك التذاكر,Entertainment
فيلم جديد يحقق نجاحًا ساحقًا في شباك التذاكر,Entertainment
زيادة نسبة الببغاء في سوق تجارة الحيوانات الأليفة,Business
مفاوضات سياسية حول وقف إطلاق النار في منطقة الصراع,Politics
البورصة تسجل ارتفاعاً بنسبة ٥٪ خلال الشهر الماضي,Business
الفريق الوطني يحقق الفوز في مباراته الأخيرة,Sports
إطلاق مبادرة تعليمية للأطفال في المناطق النائية,Education
زلزال عنيف يضرب دولة أجنبية,World
قرار سياسي جديد بتعديل دستور البلاد لتعزيز الديمقراطية,Politics
طرح فيلم جديد للنجمة سكارليت جوهانسن,Entertainment
ممثل شهير يعلن عن فيلم جديد,Entertainment
الأمم المتحدة تطلق مبادرة للتنمية المستدامة في دول نامية,World
اكتشاف عقار فعال لمكافحة السرطان,Science
شركة تكنولوجيا تعلن عن إطلاق هاتف ذكي جديد,Technology
تقرير يكشف عن تفشي وباء جديد في آسيا,Health
زيادة حالات الإصابة بفيروس جديد في دولة مجاورة, Health
نجم سينمائي يحصل على جائزة أوسكار لأداءه المذهل,Entertainment
